movie_id,title,model,variant,seed,threshold,genre_id,genre_name,y_true,y_score,y_pred
977,Stagecoach,sbert_lr,original,42,0.25,9648,Mystery,0,0.08980123,0
977,Stagecoach,sbert_lr,original,42,0.25,10402,Music,0,0.012588386,0
977,Stagecoach,sbert_lr,original,42,0.25,10749,Romance,0,0.027676877,0
977,Stagecoach,sbert_lr,original,42,0.25,10751,Family,0,0.02757509,0
977,Stagecoach,sbert_lr,original,42,0.25,10752,War,0,0.010458727,0
977,Stagecoach,sbert_lr,original,42,0.25,10770,TV Movie,0,0.0074693523,0
9691,Be Cool,sbert_lr,original,42,0.25,12,Adventure,0,0.007595924,0
9691,Be Cool,sbert_lr,original,42,0.25,14,Fantasy,0,0.006991463,0
9691,Be Cool,sbert_lr,original,42,0.25,16,Animation,0,0.0048994133,0
9691,Be Cool,sbert_lr,original,42,0.25,18,Drama,0,0.7639813,1
9691,Be Cool,sbert_lr,original,42,0.25,27,Horror,0,0.044388358,0
9691,Be Cool,sbert_lr,original,42,0.25,28,Action,0,0.02520902,0
9691,Be Cool,sbert_lr,original,42,0.25,35,Comedy,1,0.48188463,1
9691,Be Cool,sbert_lr,original,42,0.25,36,History,0,0.014765075,0
9691,Be Cool,sbert_lr,original,42,0.25,37,Western,0,0.008613773,0
9691,Be Cool,sbert_lr,original,42,0.25,53,Thriller,0,0.2456932,0
9691,Be Cool,sbert_lr,original,42,0.25,80,Crime,1,0.3099328,1
9691,Be Cool,sbert_lr,original,42,0.25,878,Science Fiction,0,0.027124595,0
9691,Be Cool,sbert_lr,original,42,0.25,9648,Mystery,0,0.07490871,0
9691,Be Cool,sbert_lr,original,42,0.25,10402,Music,0,0.2730972,1
9691,Be Cool,sbert_lr,original,42,0.25,10749,Romance,0,0.28015423,1
9691,Be Cool,sbert_lr,original,42,0.25,10751,Family,0,0.008944454,0
9691,Be Cool,sbert_lr,original,42,0.25,10752,War,0,0.0011879535,0
9691,Be Cool,sbert_lr,original,42,0.25,10770,TV Movie,0,0.008545785,0
8418,Tin & Tina,sbert_lr,original,42,0.25,12,Adventure,0,0.04098674,0
8418,Tin & Tina,sbert_lr,original,42,0.25,14,Fantasy,0,0.16050656,0
8418,Tin & Tina,sbert_lr,original,42,0.25,16,Animation,0,0.03347607,0
8418,Tin & Tina,sbert_lr,original,42,0.25,18,Drama,0,0.61933374,1
8418,Tin & Tina,sbert_lr,original,42,0.25,27,Horror,1,0.20859607,0
8418,Tin & Tina,sbert_lr,original,42,0.25,28,Action,0,0.00893719,0
8418,Tin & Tina,sbert_lr,original,42,0.25,35,Comedy,0,0.33985648,1
8418,Tin & Tina,sbert_lr,original,42,0.25,36,History,0,0.08774929,0
8418,Tin & Tina,sbert_lr,original,42,0.25,37,Western,0,0.005403852,0
8418,Tin & Tina,sbert_lr,original,42,0.25,53,Thriller,1,0.050755277,0
8418,Tin & Tina,sbert_lr,original,42,0.25,80,Crime,0,0.013094692,0
8418,Tin & Tina,sbert_lr,original,42,0.25,878,Science Fiction,0,0.00348455,0
8418,Tin & Tina,sbert_lr,original,42,0.25,9648,Mystery,1,0.06522816,0
8418,Tin & Tina,sbert_lr,original,42,0.25,10402,Music,0,0.01481857,0
8418,Tin & Tina,sbert_lr,original,42,0.25,10749,Romance,0,0.31642866,1
8418,Tin & Tina,sbert_lr,original,42,0.25,10751,Family,0,0.104512304,0
8418,Tin & Tina,sbert_lr,original,42,0.25,10752,War,0,0.041854206,0
8418,Tin & Tina,sbert_lr,original,42,0.25,10770,TV Movie,0,0.0124236625,0
3626,Compartment No. 6,sbert_lr,original,42,0.25,12,Adventure,0,0.088190004,0
3626,Compartment No. 6,sbert_lr,original,42,0.25,14,Fantasy,0,0.057148002,0
3626,Compartment No. 6,sbert_lr,original,42,0.25,16,Animation,0,0.03272437,0
3626,Compartment No. 6,sbert_lr,original,42,0.25,18,Drama,1,0.7219453,1
3626,Compartment No. 6,sbert_lr,original,42,0.25,27,Horror,0,0.06010448,0
3626,Compartment No. 6,sbert_lr,original,42,0.25,28,Action,0,0.07894632,0
3626,Compartment No. 6,sbert_lr,original,42,0.25,35,Comedy,0,0.07697884,0
3626,Compartment No. 6,sbert_lr,original,42,0.25,36,History,0,0.026216684,0
3626,Compartment No. 6,sbert_lr,original,42,0.25,37,Western,0,0.0016406196,0
3626,Compartment No. 6,sbert_lr,original,42,0.25,53,Thriller,0,0.4354716,1
3626,Compartment No. 6,sbert_lr,original,42,0.25,80,Crime,0,0.040697925,0
3626,Compartment No. 6,sbert_lr,original,42,0.25,878,Science Fiction,0,0.0869919,0
3626,Compartment No. 6,sbert_lr,original,42,0.25,9648,Mystery,0,0.14235435,0
3626,Compartment No. 6,sbert_lr,original,42,0.25,10402,Music,0,0.0020086735,0
3626,Compartment No. 6,sbert_lr,original,42,0.25,10749,Romance,0,0.5296271,1
3626,Compartment No. 6,sbert_lr,original,42,0.25,10751,Family,0,0.011764391,0
3626,Compartment No. 6,sbert_lr,original,42,0.25,10752,War,0,0.04984762,0
3626,Compartment No. 6,sbert_lr,original,42,0.25,10770,TV Movie,0,0.00653679,0
2034,Justice League: Crisis on Two Earths,sbert_lr,original,42,0.25,12,Adventure,1,0.5667471,1
2034,Justice League: Crisis on Two Earths,sbert_lr,original,42,0.25,14,Fantasy,1,0.2851488,1
2034,Justice League: Crisis on Two Earths,sbert_lr,original,42,0.25,16,Animation,1,0.36493096,1
2034,Justice League: Crisis on Two Earths,sbert_lr,original,42,0.25,18,Drama,0,0.09214415,0
2034,Justice League: Crisis on Two Earths,sbert_lr,original,42,0.25,27,Horror,0,0.02056652,0
2034,Justice League: Crisis on Two Earths,sbert_lr,original,42,0.25,28,Action,1,0.94702655,1
2034,Justice League: Crisis on Two Earths,sbert_lr,original,42,0.25,35,Comedy,0,0.088807575,0
2034,Justice League: Crisis on Two Earths,sbert_lr,original,42,0.25,36,History,0,0.01202882,0
2034,Justice League: Crisis on Two Earths,sbert_lr,original,42,0.25,37,Western,0,0.006695372,0
2034,Justice League: Crisis on Two Earths,sbert_lr,original,42,0.25,53,Thriller,0,0.24490507,0
2034,Justice League: Crisis on Two Earths,sbert_lr,original,42,0.25,80,Crime,0,0.16031872,0
2034,Justice League: Crisis on Two Earths,sbert_lr,original,42,0.25,878,Science Fiction,1,0.7584794,1
2034,Justice League: Crisis on Two Earths,sbert_lr,original,42,0.25,9648,Mystery,0,0.0070529706,0
2034,Justice League: Crisis on Two Earths,sbert_lr,original,42,0.25,10402,Music,0,0.0038604066,0
2034,Justice League: Crisis on Two Earths,sbert_lr,original,42,0.25,10749,Romance,0,0.0332723,0
2034,Justice League: Crisis on Two Earths,sbert_lr,original,42,0.25,10751,Family,0,0.052640434,0
2034,Justice League: Crisis on Two Earths,sbert_lr,original,42,0.25,10752,War,0,0.017159104,0
2034,Justice League: Crisis on Two Earths,sbert_lr,original,42,0.25,10770,TV Movie,0,0.006446047,0
4098,The Strange Thing About the Johnsons,sbert_lr,original,42,0.25,12,Adventure,0,0.025604194,0
4098,The Strange Thing About the Johnsons,sbert_lr,original,42,0.25,14,Fantasy,0,0.03203323,0
4098,The Strange Thing About the Johnsons,sbert_lr,original,42,0.25,16,Animation,0,0.0060447855,0
4098,The Strange Thing About the Johnsons,sbert_lr,original,42,0.25,18,Drama,1,0.82080644,1
4098,The Strange Thing About the Johnsons,sbert_lr,original,42,0.25,27,Horror,1,0.04505676,0
4098,The Strange Thing About the Johnsons,sbert_lr,original,42,0.25,28,Action,0,0.0980749,0
4098,The Strange Thing About the Johnsons,sbert_lr,original,42,0.25,35,Comedy,0,0.1497583,0
4098,The Strange Thing About the Johnsons,sbert_lr,original,42,0.25,36,History,0,0.013933084,0
4098,The Strange Thing About the Johnsons,sbert_lr,original,42,0.25,37,Western,0,0.007826316,0
4098,The Strange Thing About the Johnsons,sbert_lr,original,42,0.25,53,Thriller,0,0.39970747,1
4098,The Strange Thing About the Johnsons,sbert_lr,original,42,0.25,80,Crime,0,0.17819482,0
4098,The Strange Thing About the Johnsons,sbert_lr,original,42,0.25,878,Science Fiction,0,0.01329148,0
4098,The Strange Thing About the Johnsons,sbert_lr,original,42,0.25,9648,Mystery,0,0.061369028,0
4098,The Strange Thing About the Johnsons,sbert_lr,original,42,0.25,10402,Music,0,0.002482377,0
4098,The Strange Thing About the Johnsons,sbert_lr,original,42,0.25,10749,Romance,0,0.088925354,0
4098,The Strange Thing About the Johnsons,sbert_lr,original,42,0.25,10751,Family,0,0.013211653,0
4098,The Strange Thing About the Johnsons,sbert_lr,original,42,0.25,10752,War,0,0.007246177,0
4098,The Strange Thing About the Johnsons,sbert_lr,original,42,0.25,10770,TV Movie,0,0.0052011334,0
9643,Wanderlust,sbert_lr,original,42,0.25,12,Adventure,0,0.006973123,0
9643,Wanderlust,sbert_lr,original,42,0.25,14,Fantasy,0,0.011180509,0
9643,Wanderlust,sbert_lr,original,42,0.25,16,Animation,0,0.0076354183,0
9643,Wanderlust,sbert_lr,original,42,0.25,18,Drama,0,0.7866846,1
9643,Wanderlust,sbert_lr,original,42,0.25,27,Horror,0,0.05927853,0
9643,Wanderlust,sbert_lr,original,42,0.25,28,Action,0,0.005444589,0
9643,Wanderlust,sbert_lr,original,42,0.25,35,Comedy,1,0.5808381,1
9643,Wanderlust,sbert_lr,original,42,0.25,36,History,0,0.011380106,0
9643,Wanderlust,sbert_lr,original,42,0.25,37,Western,0,0.006532311,0
9643,Wanderlust,sbert_lr,original,42,0.25,53,Thriller,0,0.11978652,0
9643,Wanderlust,sbert_lr,original,42,0.25,80,Crime,0,0.15595679,0
9643,Wanderlust,sbert_lr,original,42,0.25,878,Science Fiction,0,0.045484953,0
9643,Wanderlust,sbert_lr,original,42,0.25,9648,Mystery,0,0.028433286,0
9643,Wanderlust,sbert_lr,original,42,0.25,10402,Music,0,0.011237077,0
9643,Wanderlust,sbert_lr,original,42,0.25,10749,Romance,1,0.72861546,1
9643,Wanderlust,sbert_lr,original,42,0.25,10751,Family,0,0.003574313,0
9643,Wanderlust,sbert_lr,original,42,0.25,10752,War,0,0.0019097051,0
9643,Wanderlust,sbert_lr,original,42,0.25,10770,TV Movie,0,0.0049722474,0
4179,Flight,sbert_lr,original,42,0.25,12,Adventure,0,0.040157996,0
4179,Flight,sbert_lr,original,42,0.25,14,Fantasy,0,0.013565876,0
4179,Flight,sbert_lr,original,42,0.25,16,Animation,0,0.027728856,0
4179,Flight,sbert_lr,original,42,0.25,18,Drama,1,0.6701029,1
4179,Flight,sbert_lr,original,42,0.25,27,Horror,0,0.038109038,0
4179,Flight,sbert_lr,original,42,0.25,28,Action,0,0.30007628,1
4179,Flight,sbert_lr,original,42,0.25,35,Comedy,0,0.251835,1
4179,Flight,sbert_lr,original,42,0.25,36,History,0,0.020122863,0
4179,Flight,sbert_lr,original,42,0.25,37,Western,0,0.0070630293,0
4179,Flight,sbert_lr,original,42,0.25,53,Thriller,0,0.34793246,1
4179,Flight,sbert_lr,original,42,0.25,80,Crime,0,0.33053404,1
4179,Flight,sbert_lr,original,42,0.25,878,Science Fiction,0,0.026187178,0
4179,Flight,sbert_lr,original,42,0.25,9648,Mystery,0,0.03285315,0
4179,Flight,sbert_lr,original,42,0.25,10402,Music,0,0.00879206,0
4179,Flight,sbert_lr,original,42,0.25,10749,Romance,0,0.026110066,0
4179,Flight,sbert_lr,original,42,0.25,10751,Family,0,0.010847245,0
4179,Flight,sbert_lr,original,42,0.25,10752,War,0,0.007508527,0
4179,Flight,sbert_lr,original,42,0.25,10770,TV Movie,0,0.005924342,0
6176,For Love of the Game,sbert_lr,original,42,0.25,12,Adventure,0,0.023600364,0
6176,For Love of the Game,sbert_lr,original,42,0.25,14,Fantasy,0,0.065661535,0
6176,For Love of the Game,sbert_lr,original,42,0.25,16,Animation,0,0.029387997,0
6176,For Love of the Game,sbert_lr,original,42,0.25,18,Drama,1,0.82561773,1
6176,For Love of the Game,sbert_lr,original,42,0.25,27,Horror,0,0.0014510059,0
6176,For Love of the Game,sbert_lr,original,42,0.25,28,Action,0,0.04919553,0
6176,For Love of the Game,sbert_lr,original,42,0.25,35,Comedy,0,0.3993904,1
6176,For Love of the Game,sbert_lr,original,42,0.25,36,History,0,0.037445065,0
6176,For Love of the Game,sbert_lr,original,42,0.25,37,Western,0,0.004087068,0
6176,For Love of the Game,sbert_lr,original,42,0.25,53,Thriller,0,0.03288677,0
6176,For Love of the Game,sbert_lr,original,42,0.25,80,Crime,0,0.05725508,0
6176,For Love of the Game,sbert_lr,original,42,0.25,878,Science Fiction,0,0.033158712,0
6176,For Love of the Game,sbert_lr,original,42,0.25,9648,Mystery,0,0.011424714,0
6176,For Love of the Game,sbert_lr,original,42,0.25,10402,Music,0,0.041609287,0
6176,For Love of the Game,sbert_lr,original,42,0.25,10749,Romance,1,0.5574224,1
6176,For Love of the Game,sbert_lr,original,42,0.25,10751,Family,0,0.057065535,0
6176,For Love of the Game,sbert_lr,original,42,0.25,10752,War,0,0.004792633,0
6176,For Love of the Game,sbert_lr,original,42,0.25,10770,TV Movie,0,0.0068531698,0
7119,Taken 3,sbert_lr,original,42,0.25,12,Adventure,0,0.014269453,0
7119,Taken 3,sbert_lr,original,42,0.25,14,Fantasy,0,0.007435341,0
7119,Taken 3,sbert_lr,original,42,0.25,16,Animation,0,0.0039666235,0
7119,Taken 3,sbert_lr,original,42,0.25,18,Drama,0,0.6103211,1
7119,Taken 3,sbert_lr,original,42,0.25,27,Horror,0,0.054808263,0
7119,Taken 3,sbert_lr,original,42,0.25,28,Action,1,0.39193806,1
7119,Taken 3,sbert_lr,original,42,0.25,35,Comedy,0,0.16537778,0
7119,Taken 3,sbert_lr,original,42,0.25,36,History,0,0.01827676,0
7119,Taken 3,sbert_lr,original,42,0.25,37,Western,0,0.02148979,0
7119,Taken 3,sbert_lr,original,42,0.25,53,Thriller,1,0.88479495,1
7119,Taken 3,sbert_lr,original,42,0.25,80,Crime,0,0.8925086,1
7119,Taken 3,sbert_lr,original,42,0.25,878,Science Fiction,0,0.025057977,0
7119,Taken 3,sbert_lr,original,42,0.25,9648,Mystery,0,0.40902105,1
7119,Taken 3,sbert_lr,original,42,0.25,10402,Music,0,0.00439075,0
7119,Taken 3,sbert_lr,original,42,0.25,10749,Romance,0,0.033594135,0
7119,Taken 3,sbert_lr,original,42,0.25,10751,Family,0,0.0034010299,0
7119,Taken 3,sbert_lr,original,42,0.25,10752,War,0,0.0037146062,0
7119,Taken 3,sbert_lr,original,42,0.25,10770,TV Movie,0,0.002879128,0
2173,Stardust,sbert_lr,original,42,0.25,12,Adventure,1,0.4194982,1
2173,Stardust,sbert_lr,original,42,0.25,14,Fantasy,1,0.58536327,1
2173,Stardust,sbert_lr,original,42,0.25,16,Animation,0,0.21807602,0
2173,Stardust,sbert_lr,original,42,0.25,18,Drama,0,0.3840053,1
2173,Stardust,sbert_lr,original,42,0.25,27,Horror,0,0.06856878,0
2173,Stardust,sbert_lr,original,42,0.25,28,Action,0,0.06821205,0
2173,Stardust,sbert_lr,original,42,0.25,35,Comedy,0,0.23448062,0
2173,Stardust,sbert_lr,original,42,0.25,36,History,0,0.0042172377,0
2173,Stardust,sbert_lr,original,42,0.25,37,Western,0,0.0071771704,0
2173,Stardust,sbert_lr,original,42,0.25,53,Thriller,0,0.09899912,0
2173,Stardust,sbert_lr,original,42,0.25,80,Crime,0,0.0053302483,0
2173,Stardust,sbert_lr,original,42,0.25,878,Science Fiction,0,0.15037192,0
2173,Stardust,sbert_lr,original,42,0.25,9648,Mystery,0,0.019785238,0
2173,Stardust,sbert_lr,original,42,0.25,10402,Music,0,0.06903036,0
2173,Stardust,sbert_lr,original,42,0.25,10749,Romance,1,0.22643916,0
2173,Stardust,sbert_lr,original,42,0.25,10751,Family,1,0.22919142,0
2173,Stardust,sbert_lr,original,42,0.25,10752,War,0,0.0067853993,0
2173,Stardust,sbert_lr,original,42,0.25,10770,TV Movie,0,0.010484143,0
189,The Father,sbert_lr,original,42,0.25,12,Adventure,0,0.017650018,0
189,The Father,sbert_lr,original,42,0.25,14,Fantasy,0,0.08732483,0
189,The Father,sbert_lr,original,42,0.25,16,Animation,0,0.008952403,0
189,The Father,sbert_lr,original,42,0.25,18,Drama,1,0.9160186,1
189,The Father,sbert_lr,original,42,0.25,27,Horror,0,0.031902883,0
189,The Father,sbert_lr,original,42,0.25,28,Action,0,0.0077839163,0
189,The Father,sbert_lr,original,42,0.25,35,Comedy,0,0.17186986,0
189,The Father,sbert_lr,original,42,0.25,36,History,0,0.009163625,0
189,The Father,sbert_lr,original,42,0.25,37,Western,0,0.0033674159,0
189,The Father,sbert_lr,original,42,0.25,53,Thriller,0,0.27214688,1
189,The Father,sbert_lr,original,42,0.25,80,Crime,0,0.028284747,0
189,The Father,sbert_lr,original,42,0.25,878,Science Fiction,0,0.033306643,0
189,The Father,sbert_lr,original,42,0.25,9648,Mystery,0,0.101772025,0
189,The Father,sbert_lr,original,42,0.25,10402,Music,0,0.004466599,0
189,The Father,sbert_lr,original,42,0.25,10749,Romance,0,0.21053606,0
189,The Father,sbert_lr,original,42,0.25,10751,Family,0,0.035244126,0
189,The Father,sbert_lr,original,42,0.25,10752,War,0,0.0076717236,0
189,The Father,sbert_lr,original,42,0.25,10770,TV Movie,0,0.0033155803,0
7372,He Never Died,sbert_lr,original,42,0.25,12,Adventure,0,0.16638643,0
7372,He Never Died,sbert_lr,original,42,0.25,14,Fantasy,1,0.32555738,1
7372,He Never Died,sbert_lr,original,42,0.25,16,Animation,0,0.062385574,0
7372,He Never Died,sbert_lr,original,42,0.25,18,Drama,1,0.3236195,1
7372,He Never Died,sbert_lr,original,42,0.25,27,Horror,1,0.1524252,0
7372,He Never Died,sbert_lr,original,42,0.25,28,Action,0,0.10172121,0
7372,He Never Died,sbert_lr,original,42,0.25,35,Comedy,1,0.32729438,1
7372,He Never Died,sbert_lr,original,42,0.25,36,History,0,0.004933327,0
7372,He Never Died,sbert_lr,original,42,0.25,37,Western,0,0.014764848,0
7372,He Never Died,sbert_lr,original,42,0.25,53,Thriller,1,0.36937466,1
7372,He Never Died,sbert_lr,original,42,0.25,80,Crime,0,0.10615813,0
7372,He Never Died,sbert_lr,original,42,0.25,878,Science Fiction,0,0.1253169,0
7372,He Never Died,sbert_lr,original,42,0.25,9648,Mystery,0,0.22676829,0
7372,He Never Died,sbert_lr,original,42,0.25,10402,Music,0,0.011304274,0
7372,He Never Died,sbert_lr,original,42,0.25,10749,Romance,0,0.23879291,0
7372,He Never Died,sbert_lr,original,42,0.25,10751,Family,0,0.08581771,0
7372,He Never Died,sbert_lr,original,42,0.25,10752,War,0,0.007035204,0
7372,He Never Died,sbert_lr,original,42,0.25,10770,TV Movie,0,0.005013723,0
1626,Saw,sbert_lr,original,42,0.25,12,Adventure,0,0.28614888,1
1626,Saw,sbert_lr,original,42,0.25,14,Fantasy,0,0.08857628,0
1626,Saw,sbert_lr,original,42,0.25,16,Animation,0,0.08809099,0
1626,Saw,sbert_lr,original,42,0.25,18,Drama,0,0.05153623,0
1626,Saw,sbert_lr,original,42,0.25,27,Horror,1,0.4175782,1
1626,Saw,sbert_lr,original,42,0.25,28,Action,0,0.26666838,1
1626,Saw,sbert_lr,original,42,0.25,35,Comedy,0,0.5628964,1
1626,Saw,sbert_lr,original,42,0.25,36,History,0,0.0076393466,0
1626,Saw,sbert_lr,original,42,0.25,37,Western,0,0.005254074,0
1626,Saw,sbert_lr,original,42,0.25,53,Thriller,0,0.5023044,1
1626,Saw,sbert_lr,original,42,0.25,80,Crime,1,0.33059776,1
1626,Saw,sbert_lr,original,42,0.25,878,Science Fiction,0,0.18390495,0
1626,Saw,sbert_lr,original,42,0.25,9648,Mystery,1,0.19407164,0
1626,Saw,sbert_lr,original,42,0.25,10402,Music,0,0.0043745646,0
1626,Saw,sbert_lr,original,42,0.25,10749,Romance,0,0.020254407,0
1626,Saw,sbert_lr,original,42,0.25,10751,Family,0,0.06092885,0
1626,Saw,sbert_lr,original,42,0.25,10752,War,0,0.008713781,0
1626,Saw,sbert_lr,original,42,0.25,10770,TV Movie,0,0.0031932646,0
563,The Avengers,sbert_lr,original,42,0.25,12,Adventure,1,0.40354943,1
563,The Avengers,sbert_lr,original,42,0.25,14,Fantasy,0,0.016389614,0
563,The Avengers,sbert_lr,original,42,0.25,16,Animation,0,0.039566867,0
563,The Avengers,sbert_lr,original,42,0.25,18,Drama,0,0.33042884,1
563,The Avengers,sbert_lr,original,42,0.25,27,Horror,0,0.0152482,0
563,The Avengers,sbert_lr,original,42,0.25,28,Action,1,0.7991747,1
563,The Avengers,sbert_lr,original,42,0.25,35,Comedy,0,0.25813976,1
563,The Avengers,sbert_lr,original,42,0.25,36,History,0,0.04871156,0
563,The Avengers,sbert_lr,original,42,0.25,37,Western,0,0.005524078,0
563,The Avengers,sbert_lr,original,42,0.25,53,Thriller,0,0.630595,1
563,The Avengers,sbert_lr,original,42,0.25,80,Crime,0,0.069526725,0
563,The Avengers,sbert_lr,original,42,0.25,878,Science Fiction,1,0.3277875,1
563,The Avengers,sbert_lr,original,42,0.25,9648,Mystery,0,0.01724972,0
563,The Avengers,sbert_lr,original,42,0.25,10402,Music,0,0.0028753786,0
563,The Avengers,sbert_lr,original,42,0.25,10749,Romance,0,0.032566704,0
563,The Avengers,sbert_lr,original,42,0.25,10751,Family,0,0.017671801,0
563,The Avengers,sbert_lr,original,42,0.25,10752,War,0,0.21894528,0
563,The Avengers,sbert_lr,original,42,0.25,10770,TV Movie,0,0.0060731345,0
1784,Grease,sbert_lr,original,42,0.25,12,Adventure,0,0.030991064,0
1784,Grease,sbert_lr,original,42,0.25,14,Fantasy,0,0.03857889,0
1784,Grease,sbert_lr,original,42,0.25,16,Animation,0,0.10250773,0
1784,Grease,sbert_lr,original,42,0.25,18,Drama,0,0.3788269,1
1784,Grease,sbert_lr,original,42,0.25,27,Horror,0,0.009024394,0
1784,Grease,sbert_lr,original,42,0.25,28,Action,0,0.023820315,0
1784,Grease,sbert_lr,original,42,0.25,35,Comedy,1,0.94549024,1
1784,Grease,sbert_lr,original,42,0.25,36,History,0,0.0044293054,0
1784,Grease,sbert_lr,original,42,0.25,37,Western,0,0.0014503082,0
1784,Grease,sbert_lr,original,42,0.25,53,Thriller,0,0.012663406,0
1784,Grease,sbert_lr,original,42,0.25,80,Crime,0,0.04747566,0
1784,Grease,sbert_lr,original,42,0.25,878,Science Fiction,0,0.0126059195,0
1784,Grease,sbert_lr,original,42,0.25,9648,Mystery,0,0.010250203,0
1784,Grease,sbert_lr,original,42,0.25,10402,Music,0,0.083706625,0
1784,Grease,sbert_lr,original,42,0.25,10749,Romance,1,0.8695656,1
1784,Grease,sbert_lr,original,42,0.25,10751,Family,0,0.20395288,0
1784,Grease,sbert_lr,original,42,0.25,10752,War,0,0.0049202573,0
1784,Grease,sbert_lr,original,42,0.25,10770,TV Movie,0,0.05162786,0
6167,Bride & Prejudice,sbert_lr,original,42,0.25,12,Adventure,0,0.063015796,0
6167,Bride & Prejudice,sbert_lr,original,42,0.25,14,Fantasy,0,0.056154784,0
6167,Bride & Prejudice,sbert_lr,original,42,0.25,16,Animation,0,0.00833382,0
6167,Bride & Prejudice,sbert_lr,original,42,0.25,18,Drama,1,0.4875545,1
6167,Bride & Prejudice,sbert_lr,original,42,0.25,27,Horror,0,0.012254856,0
6167,Bride & Prejudice,sbert_lr,original,42,0.25,28,Action,0,0.037803695,0
6167,Bride & Prejudice,sbert_lr,original,42,0.25,35,Comedy,1,0.61681867,1
6167,Bride & Prejudice,sbert_lr,original,42,0.25,36,History,0,0.031537674,0
6167,Bride & Prejudice,sbert_lr,original,42,0.25,37,Western,0,0.017145433,0
