movie_id,title,model,variant,seed,threshold,genre_id,genre_name,y_true,y_score,y_pred
6167,Bride & Prejudice,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.07886,0
6167,Bride & Prejudice,sbert_lr,first_75,42,0.25,10402,Music,0,0.0018950881,0
6167,Bride & Prejudice,sbert_lr,first_75,42,0.25,10749,Romance,1,0.7197415,1
6167,Bride & Prejudice,sbert_lr,first_75,42,0.25,10751,Family,0,0.032337654,0
6167,Bride & Prejudice,sbert_lr,first_75,42,0.25,10752,War,0,0.009626422,0
6167,Bride & Prejudice,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.012572944,0
7022,Severance,sbert_lr,first_75,42,0.25,12,Adventure,0,0.0714476,0
7022,Severance,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.022060854,0
7022,Severance,sbert_lr,first_75,42,0.25,16,Animation,0,0.02819086,0
7022,Severance,sbert_lr,first_75,42,0.25,18,Drama,0,0.15171103,0
7022,Severance,sbert_lr,first_75,42,0.25,27,Horror,1,0.11501407,0
7022,Severance,sbert_lr,first_75,42,0.25,28,Action,0,0.41104814,1
7022,Severance,sbert_lr,first_75,42,0.25,35,Comedy,1,0.51278573,1
7022,Severance,sbert_lr,first_75,42,0.25,36,History,0,0.018327828,0
7022,Severance,sbert_lr,first_75,42,0.25,37,Western,0,0.0066567715,0
7022,Severance,sbert_lr,first_75,42,0.25,53,Thriller,1,0.33765277,1
7022,Severance,sbert_lr,first_75,42,0.25,80,Crime,0,0.049947005,0
7022,Severance,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.10266269,0
7022,Severance,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.02068272,0
7022,Severance,sbert_lr,first_75,42,0.25,10402,Music,0,0.0032919436,0
7022,Severance,sbert_lr,first_75,42,0.25,10749,Romance,0,0.024633707,0
7022,Severance,sbert_lr,first_75,42,0.25,10751,Family,0,0.032068886,0
7022,Severance,sbert_lr,first_75,42,0.25,10752,War,0,0.07215743,0
7022,Severance,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.006639018,0
7046,Child 44,sbert_lr,first_75,42,0.25,12,Adventure,0,0.022023652,0
7046,Child 44,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.0072461083,0
7046,Child 44,sbert_lr,first_75,42,0.25,16,Animation,0,0.008817625,0
7046,Child 44,sbert_lr,first_75,42,0.25,18,Drama,0,0.5959003,1
7046,Child 44,sbert_lr,first_75,42,0.25,27,Horror,0,0.06960616,0
7046,Child 44,sbert_lr,first_75,42,0.25,28,Action,0,0.13496338,0
7046,Child 44,sbert_lr,first_75,42,0.25,35,Comedy,0,0.102765195,0
7046,Child 44,sbert_lr,first_75,42,0.25,36,History,0,0.06584649,0
7046,Child 44,sbert_lr,first_75,42,0.25,37,Western,0,0.0035495765,0
7046,Child 44,sbert_lr,first_75,42,0.25,53,Thriller,1,0.8106293,1
7046,Child 44,sbert_lr,first_75,42,0.25,80,Crime,1,0.709869,1
7046,Child 44,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.037468765,0
7046,Child 44,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.4431151,1
7046,Child 44,sbert_lr,first_75,42,0.25,10402,Music,0,0.0014225622,0
7046,Child 44,sbert_lr,first_75,42,0.25,10749,Romance,0,0.0070915986,0
7046,Child 44,sbert_lr,first_75,42,0.25,10751,Family,0,0.0056845485,0
7046,Child 44,sbert_lr,first_75,42,0.25,10752,War,0,0.07390859,0
7046,Child 44,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.0042635617,0
6244,Life,sbert_lr,first_75,42,0.25,12,Adventure,0,0.2756269,1
6244,Life,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.020269902,0
6244,Life,sbert_lr,first_75,42,0.25,16,Animation,0,0.054672077,0
6244,Life,sbert_lr,first_75,42,0.25,18,Drama,0,0.21637435,0
6244,Life,sbert_lr,first_75,42,0.25,27,Horror,1,0.061069783,0
6244,Life,sbert_lr,first_75,42,0.25,28,Action,0,0.12314418,0
6244,Life,sbert_lr,first_75,42,0.25,35,Comedy,0,0.38999745,1
6244,Life,sbert_lr,first_75,42,0.25,36,History,0,0.038176578,0
6244,Life,sbert_lr,first_75,42,0.25,37,Western,0,0.0016404454,0
6244,Life,sbert_lr,first_75,42,0.25,53,Thriller,1,0.19456063,0
6244,Life,sbert_lr,first_75,42,0.25,80,Crime,0,0.04440773,0
6244,Life,sbert_lr,first_75,42,0.25,878,Science Fiction,1,0.8266042,1
6244,Life,sbert_lr,first_75,42,0.25,9648,Mystery,1,0.12253585,0
6244,Life,sbert_lr,first_75,42,0.25,10402,Music,0,0.017346332,0
6244,Life,sbert_lr,first_75,42,0.25,10749,Romance,0,0.0118817445,0
6244,Life,sbert_lr,first_75,42,0.25,10751,Family,0,0.037795525,0
6244,Life,sbert_lr,first_75,42,0.25,10752,War,0,0.0074264,0
6244,Life,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.006469991,0
1057,10 Things I Hate About You,sbert_lr,first_75,42,0.25,12,Adventure,0,0.052056387,0
1057,10 Things I Hate About You,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.040043775,0
1057,10 Things I Hate About You,sbert_lr,first_75,42,0.25,16,Animation,0,0.028595114,0
1057,10 Things I Hate About You,sbert_lr,first_75,42,0.25,18,Drama,1,0.28609574,1
1057,10 Things I Hate About You,sbert_lr,first_75,42,0.25,27,Horror,0,0.060850862,0
1057,10 Things I Hate About You,sbert_lr,first_75,42,0.25,28,Action,0,0.020341929,0
1057,10 Things I Hate About You,sbert_lr,first_75,42,0.25,35,Comedy,1,0.86087793,1
1057,10 Things I Hate About You,sbert_lr,first_75,42,0.25,36,History,0,0.008008515,0
1057,10 Things I Hate About You,sbert_lr,first_75,42,0.25,37,Western,0,0.002797972,0
1057,10 Things I Hate About You,sbert_lr,first_75,42,0.25,53,Thriller,0,0.10415749,0
1057,10 Things I Hate About You,sbert_lr,first_75,42,0.25,80,Crime,0,0.016727237,0
1057,10 Things I Hate About You,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.025723243,0
1057,10 Things I Hate About You,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.032204784,0
1057,10 Things I Hate About You,sbert_lr,first_75,42,0.25,10402,Music,0,0.013664384,0
1057,10 Things I Hate About You,sbert_lr,first_75,42,0.25,10749,Romance,1,0.7464873,1
1057,10 Things I Hate About You,sbert_lr,first_75,42,0.25,10751,Family,0,0.11062799,0
1057,10 Things I Hate About You,sbert_lr,first_75,42,0.25,10752,War,0,0.0021774657,0
1057,10 Things I Hate About You,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.032801986,0
645,The King of Comedy,sbert_lr,first_75,42,0.25,12,Adventure,0,0.047704365,0
645,The King of Comedy,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.13557601,0
645,The King of Comedy,sbert_lr,first_75,42,0.25,16,Animation,0,0.25132892,1
645,The King of Comedy,sbert_lr,first_75,42,0.25,18,Drama,1,0.31677344,1
645,The King of Comedy,sbert_lr,first_75,42,0.25,27,Horror,0,0.018680207,0
645,The King of Comedy,sbert_lr,first_75,42,0.25,28,Action,0,0.034625486,0
645,The King of Comedy,sbert_lr,first_75,42,0.25,35,Comedy,1,0.8701359,1
645,The King of Comedy,sbert_lr,first_75,42,0.25,36,History,0,0.004702519,0
645,The King of Comedy,sbert_lr,first_75,42,0.25,37,Western,0,0.0020780307,0
645,The King of Comedy,sbert_lr,first_75,42,0.25,53,Thriller,0,0.034891065,0
645,The King of Comedy,sbert_lr,first_75,42,0.25,80,Crime,0,0.10346521,0
645,The King of Comedy,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.019218609,0
645,The King of Comedy,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.04025565,0
645,The King of Comedy,sbert_lr,first_75,42,0.25,10402,Music,0,0.09364513,0
645,The King of Comedy,sbert_lr,first_75,42,0.25,10749,Romance,0,0.22157711,0
645,The King of Comedy,sbert_lr,first_75,42,0.25,10751,Family,0,0.19639789,0
645,The King of Comedy,sbert_lr,first_75,42,0.25,10752,War,0,0.0017078372,0
645,The King of Comedy,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.02792638,0
371,Don't Look Now... We're Being Shot At!,sbert_lr,first_75,42,0.25,12,Adventure,0,0.54662174,1
371,Don't Look Now... We're Being Shot At!,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.040797338,0
371,Don't Look Now... We're Being Shot At!,sbert_lr,first_75,42,0.25,16,Animation,0,0.038536288,0
371,Don't Look Now... We're Being Shot At!,sbert_lr,first_75,42,0.25,18,Drama,0,0.46400842,1
371,Don't Look Now... We're Being Shot At!,sbert_lr,first_75,42,0.25,27,Horror,0,0.032280397,0
371,Don't Look Now... We're Being Shot At!,sbert_lr,first_75,42,0.25,28,Action,0,0.48233032,1
371,Don't Look Now... We're Being Shot At!,sbert_lr,first_75,42,0.25,35,Comedy,1,0.11837474,0
371,Don't Look Now... We're Being Shot At!,sbert_lr,first_75,42,0.25,36,History,0,0.39334315,1
371,Don't Look Now... We're Being Shot At!,sbert_lr,first_75,42,0.25,37,Western,0,0.0036979725,0
371,Don't Look Now... We're Being Shot At!,sbert_lr,first_75,42,0.25,53,Thriller,0,0.24298654,0
371,Don't Look Now... We're Being Shot At!,sbert_lr,first_75,42,0.25,80,Crime,0,0.014616082,0
371,Don't Look Now... We're Being Shot At!,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.15752909,0
371,Don't Look Now... We're Being Shot At!,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.025963832,0
371,Don't Look Now... We're Being Shot At!,sbert_lr,first_75,42,0.25,10402,Music,0,0.008087719,0
371,Don't Look Now... We're Being Shot At!,sbert_lr,first_75,42,0.25,10749,Romance,0,0.09408044,0
371,Don't Look Now... We're Being Shot At!,sbert_lr,first_75,42,0.25,10751,Family,0,0.024715494,0
371,Don't Look Now... We're Being Shot At!,sbert_lr,first_75,42,0.25,10752,War,1,0.77755624,1
371,Don't Look Now... We're Being Shot At!,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.008758013,0
5995,Assassins,sbert_lr,first_75,42,0.25,12,Adventure,1,0.064841725,0
5995,Assassins,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.014002541,0
5995,Assassins,sbert_lr,first_75,42,0.25,16,Animation,0,0.0057621696,0
5995,Assassins,sbert_lr,first_75,42,0.25,18,Drama,0,0.44667602,1
5995,Assassins,sbert_lr,first_75,42,0.25,27,Horror,0,0.045189455,0
5995,Assassins,sbert_lr,first_75,42,0.25,28,Action,1,0.6840501,1
5995,Assassins,sbert_lr,first_75,42,0.25,35,Comedy,0,0.14892624,0
5995,Assassins,sbert_lr,first_75,42,0.25,36,History,0,0.02375016,0
5995,Assassins,sbert_lr,first_75,42,0.25,37,Western,0,0.03749052,0
5995,Assassins,sbert_lr,first_75,42,0.25,53,Thriller,1,0.80539525,1
5995,Assassins,sbert_lr,first_75,42,0.25,80,Crime,1,0.67053396,1
5995,Assassins,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.019873984,0
5995,Assassins,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.12599848,0
5995,Assassins,sbert_lr,first_75,42,0.25,10402,Music,0,0.002809194,0
5995,Assassins,sbert_lr,first_75,42,0.25,10749,Romance,0,0.027875496,0
5995,Assassins,sbert_lr,first_75,42,0.25,10751,Family,0,0.003391446,0
5995,Assassins,sbert_lr,first_75,42,0.25,10752,War,0,0.034353375,0
5995,Assassins,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.0023739992,0
8216,Shaft,sbert_lr,first_75,42,0.25,12,Adventure,1,0.0713836,0
8216,Shaft,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.0075240573,0
8216,Shaft,sbert_lr,first_75,42,0.25,16,Animation,0,0.008719203,0
8216,Shaft,sbert_lr,first_75,42,0.25,18,Drama,0,0.53633296,1
8216,Shaft,sbert_lr,first_75,42,0.25,27,Horror,0,0.024883758,0
8216,Shaft,sbert_lr,first_75,42,0.25,28,Action,1,0.61471474,1
8216,Shaft,sbert_lr,first_75,42,0.25,35,Comedy,0,0.14812131,0
8216,Shaft,sbert_lr,first_75,42,0.25,36,History,0,0.029113641,0
8216,Shaft,sbert_lr,first_75,42,0.25,37,Western,0,0.033300485,0
8216,Shaft,sbert_lr,first_75,42,0.25,53,Thriller,1,0.7562327,1
8216,Shaft,sbert_lr,first_75,42,0.25,80,Crime,1,0.6722601,1
8216,Shaft,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.04707328,0
8216,Shaft,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.2847992,1
8216,Shaft,sbert_lr,first_75,42,0.25,10402,Music,0,0.001784467,0
8216,Shaft,sbert_lr,first_75,42,0.25,10749,Romance,0,0.032768697,0
8216,Shaft,sbert_lr,first_75,42,0.25,10751,Family,0,0.0046091652,0
8216,Shaft,sbert_lr,first_75,42,0.25,10752,War,0,0.007656504,0
8216,Shaft,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.00272009,0
3421,Wild,sbert_lr,first_75,42,0.25,12,Adventure,0,0.04243885,0
3421,Wild,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.038342558,0
3421,Wild,sbert_lr,first_75,42,0.25,16,Animation,0,0.009876694,0
3421,Wild,sbert_lr,first_75,42,0.25,18,Drama,1,0.7791834,1
3421,Wild,sbert_lr,first_75,42,0.25,27,Horror,0,0.09629112,0
3421,Wild,sbert_lr,first_75,42,0.25,28,Action,0,0.08055075,0
3421,Wild,sbert_lr,first_75,42,0.25,35,Comedy,0,0.082674,0
3421,Wild,sbert_lr,first_75,42,0.25,36,History,0,0.015466059,0
3421,Wild,sbert_lr,first_75,42,0.25,37,Western,0,0.015807008,0
3421,Wild,sbert_lr,first_75,42,0.25,53,Thriller,0,0.33621052,1
3421,Wild,sbert_lr,first_75,42,0.25,80,Crime,0,0.011954006,0
3421,Wild,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.05141249,0
3421,Wild,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.06558356,0
3421,Wild,sbert_lr,first_75,42,0.25,10402,Music,0,0.0088639455,0
3421,Wild,sbert_lr,first_75,42,0.25,10749,Romance,0,0.28173953,1
3421,Wild,sbert_lr,first_75,42,0.25,10751,Family,0,0.006366384,0
3421,Wild,sbert_lr,first_75,42,0.25,10752,War,0,0.012947508,0
3421,Wild,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.0063544926,0
1869,Possession,sbert_lr,first_75,42,0.25,12,Adventure,0,0.0069664833,0
1869,Possession,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.023816453,0
1869,Possession,sbert_lr,first_75,42,0.25,16,Animation,0,0.002701193,0
1869,Possession,sbert_lr,first_75,42,0.25,18,Drama,0,0.7282889,1
1869,Possession,sbert_lr,first_75,42,0.25,27,Horror,1,0.18891975,0
1869,Possession,sbert_lr,first_75,42,0.25,28,Action,0,0.013442185,0
1869,Possession,sbert_lr,first_75,42,0.25,35,Comedy,0,0.124876305,0
1869,Possession,sbert_lr,first_75,42,0.25,36,History,0,0.008201315,0
1869,Possession,sbert_lr,first_75,42,0.25,37,Western,0,0.012074808,0
1869,Possession,sbert_lr,first_75,42,0.25,53,Thriller,0,0.66344196,1
1869,Possession,sbert_lr,first_75,42,0.25,80,Crime,0,0.108519636,0
1869,Possession,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.009347873,0
1869,Possession,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.5565353,1
1869,Possession,sbert_lr,first_75,42,0.25,10402,Music,0,0.0006462815,0
1869,Possession,sbert_lr,first_75,42,0.25,10749,Romance,0,0.1885573,0
1869,Possession,sbert_lr,first_75,42,0.25,10751,Family,0,0.0048483764,0
1869,Possession,sbert_lr,first_75,42,0.25,10752,War,0,0.004651795,0
1869,Possession,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.003050183,0
5536,Star Trek III: The Search for Spock,sbert_lr,first_75,42,0.25,12,Adventure,1,0.16222444,0
5536,Star Trek III: The Search for Spock,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.026842788,0
5536,Star Trek III: The Search for Spock,sbert_lr,first_75,42,0.25,16,Animation,0,0.066742554,0
5536,Star Trek III: The Search for Spock,sbert_lr,first_75,42,0.25,18,Drama,0,0.28921866,1
5536,Star Trek III: The Search for Spock,sbert_lr,first_75,42,0.25,27,Horror,0,0.044458427,0
5536,Star Trek III: The Search for Spock,sbert_lr,first_75,42,0.25,28,Action,1,0.22076114,0
5536,Star Trek III: The Search for Spock,sbert_lr,first_75,42,0.25,35,Comedy,0,0.5200379,1
5536,Star Trek III: The Search for Spock,sbert_lr,first_75,42,0.25,36,History,0,0.048308507,0
5536,Star Trek III: The Search for Spock,sbert_lr,first_75,42,0.25,37,Western,0,0.030288043,0
5536,Star Trek III: The Search for Spock,sbert_lr,first_75,42,0.25,53,Thriller,1,0.19729796,0
5536,Star Trek III: The Search for Spock,sbert_lr,first_75,42,0.25,80,Crime,0,0.078970335,0
5536,Star Trek III: The Search for Spock,sbert_lr,first_75,42,0.25,878,Science Fiction,1,0.18237884,0
5536,Star Trek III: The Search for Spock,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.15379202,0
5536,Star Trek III: The Search for Spock,sbert_lr,first_75,42,0.25,10402,Music,0,0.0048014564,0
5536,Star Trek III: The Search for Spock,sbert_lr,first_75,42,0.25,10749,Romance,0,0.03663147,0
5536,Star Trek III: The Search for Spock,sbert_lr,first_75,42,0.25,10751,Family,0,0.07796855,0
5536,Star Trek III: The Search for Spock,sbert_lr,first_75,42,0.25,10752,War,0,0.007417106,0
5536,Star Trek III: The Search for Spock,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.02095975,0
6922,King Arthur,sbert_lr,first_75,42,0.25,12,Adventure,1,0.5527207,1
6922,King Arthur,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.3158127,1
6922,King Arthur,sbert_lr,first_75,42,0.25,16,Animation,0,0.15243196,0
6922,King Arthur,sbert_lr,first_75,42,0.25,18,Drama,1,0.4109481,1
6922,King Arthur,sbert_lr,first_75,42,0.25,27,Horror,0,0.01397173,0
6922,King Arthur,sbert_lr,first_75,42,0.25,28,Action,1,0.37581274,1
6922,King Arthur,sbert_lr,first_75,42,0.25,35,Comedy,0,0.11233399,0
6922,King Arthur,sbert_lr,first_75,42,0.25,36,History,1,0.368278,1
6922,King Arthur,sbert_lr,first_75,42,0.25,37,Western,0,0.040122814,0
6922,King Arthur,sbert_lr,first_75,42,0.25,53,Thriller,0,0.052260146,0
6922,King Arthur,sbert_lr,first_75,42,0.25,80,Crime,0,0.024784276,0
6922,King Arthur,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.047809243,0
6922,King Arthur,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.03827875,0
6922,King Arthur,sbert_lr,first_75,42,0.25,10402,Music,0,0.01392434,0
6922,King Arthur,sbert_lr,first_75,42,0.25,10749,Romance,0,0.02579253,0
6922,King Arthur,sbert_lr,first_75,42,0.25,10751,Family,0,0.100858666,0
6922,King Arthur,sbert_lr,first_75,42,0.25,10752,War,1,0.21018969,0
6922,King Arthur,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.0057987124,0
6810,Second Act,sbert_lr,first_75,42,0.25,12,Adventure,0,0.065124206,0
6810,Second Act,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.0634579,0
6810,Second Act,sbert_lr,first_75,42,0.25,16,Animation,0,0.026836049,0
6810,Second Act,sbert_lr,first_75,42,0.25,18,Drama,0,0.66052574,1
6810,Second Act,sbert_lr,first_75,42,0.25,27,Horror,0,0.008886587,0
6810,Second Act,sbert_lr,first_75,42,0.25,28,Action,0,0.14219703,0
6810,Second Act,sbert_lr,first_75,42,0.25,35,Comedy,1,0.739009,1
6810,Second Act,sbert_lr,first_75,42,0.25,36,History,0,0.01344106,0
6810,Second Act,sbert_lr,first_75,42,0.25,37,Western,0,0.013300745,0
6810,Second Act,sbert_lr,first_75,42,0.25,53,Thriller,0,0.082434736,0
6810,Second Act,sbert_lr,first_75,42,0.25,80,Crime,0,0.16100185,0
6810,Second Act,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.015416075,0
6810,Second Act,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.021931324,0
6810,Second Act,sbert_lr,first_75,42,0.25,10402,Music,0,0.048563782,0
6810,Second Act,sbert_lr,first_75,42,0.25,10749,Romance,1,0.323554,1
6810,Second Act,sbert_lr,first_75,42,0.25,10751,Family,0,0.05453897,0
6810,Second Act,sbert_lr,first_75,42,0.25,10752,War,0,0.0036803917,0
6810,Second Act,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.017932924,0
4033,Mad God,sbert_lr,first_75,42,0.25,12,Adventure,0,0.37811103,1
4033,Mad God,sbert_lr,first_75,42,0.25,14,Fantasy,1,0.5226961,1
4033,Mad God,sbert_lr,first_75,42,0.25,16,Animation,1,0.19076617,0
4033,Mad God,sbert_lr,first_75,42,0.25,18,Drama,0,0.11960016,0
4033,Mad God,sbert_lr,first_75,42,0.25,27,Horror,1,0.26558456,1
4033,Mad God,sbert_lr,first_75,42,0.25,28,Action,0,0.71248454,1
4033,Mad God,sbert_lr,first_75,42,0.25,35,Comedy,0,0.09066831,0
4033,Mad God,sbert_lr,first_75,42,0.25,36,History,0,0.03311125,0
4033,Mad God,sbert_lr,first_75,42,0.25,37,Western,0,0.0070050457,0
4033,Mad God,sbert_lr,first_75,42,0.25,53,Thriller,0,0.44553682,1
4033,Mad God,sbert_lr,first_75,42,0.25,80,Crime,0,0.06930377,0
4033,Mad God,sbert_lr,first_75,42,0.25,878,Science Fiction,1,0.41417977,1
4033,Mad God,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.15704226,0
4033,Mad God,sbert_lr,first_75,42,0.25,10402,Music,0,0.014970047,0
4033,Mad God,sbert_lr,first_75,42,0.25,10749,Romance,0,0.02834857,0
4033,Mad God,sbert_lr,first_75,42,0.25,10751,Family,0,0.01620982,0
4033,Mad God,sbert_lr,first_75,42,0.25,10752,War,1,0.018318668,0
4033,Mad God,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.0039532287,0
8510,She-Devil,sbert_lr,first_75,42,0.25,12,Adventure,0,0.008365718,0
8510,She-Devil,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.025105318,0
8510,She-Devil,sbert_lr,first_75,42,0.25,16,Animation,0,0.008947548,0
8510,She-Devil,sbert_lr,first_75,42,0.25,18,Drama,0,0.57633895,1
8510,She-Devil,sbert_lr,first_75,42,0.25,27,Horror,0,0.025957393,0
8510,She-Devil,sbert_lr,first_75,42,0.25,28,Action,0,0.075562134,0
8510,She-Devil,sbert_lr,first_75,42,0.25,35,Comedy,1,0.30322936,1
8510,She-Devil,sbert_lr,first_75,42,0.25,36,History,0,0.021805614,0
8510,She-Devil,sbert_lr,first_75,42,0.25,37,Western,0,0.012615697,0
8510,She-Devil,sbert_lr,first_75,42,0.25,53,Thriller,0,0.41243964,1
8510,She-Devil,sbert_lr,first_75,42,0.25,80,Crime,0,0.1634287,0
8510,She-Devil,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.0031959796,0
8510,She-Devil,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.04092862,0
8510,She-Devil,sbert_lr,first_75,42,0.25,10402,Music,0,0.0015462223,0
8510,She-Devil,sbert_lr,first_75,42,0.25,10749,Romance,0,0.4225406,1
8510,She-Devil,sbert_lr,first_75,42,0.25,10751,Family,0,0.005326743,0
8510,She-Devil,sbert_lr,first_75,42,0.25,10752,War,0,0.012130765,0
8510,She-Devil,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.0050272997,0
8582,The Karate Kid Part III,sbert_lr,first_75,42,0.25,12,Adventure,1,0.08042034,0
8582,The Karate Kid Part III,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.020634124,0
8582,The Karate Kid Part III,sbert_lr,first_75,42,0.25,16,Animation,0,0.030472917,0
8582,The Karate Kid Part III,sbert_lr,first_75,42,0.25,18,Drama,1,0.4907383,1
8582,The Karate Kid Part III,sbert_lr,first_75,42,0.25,27,Horror,0,0.03409792,0
8582,The Karate Kid Part III,sbert_lr,first_75,42,0.25,28,Action,1,0.49118587,1
8582,The Karate Kid Part III,sbert_lr,first_75,42,0.25,35,Comedy,0,0.21272919,0
8582,The Karate Kid Part III,sbert_lr,first_75,42,0.25,36,History,0,0.04222206,0
8582,The Karate Kid Part III,sbert_lr,first_75,42,0.25,37,Western,0,0.004922034,0
8582,The Karate Kid Part III,sbert_lr,first_75,42,0.25,53,Thriller,0,0.1306454,0
8582,The Karate Kid Part III,sbert_lr,first_75,42,0.25,80,Crime,0,0.112176634,0
8582,The Karate Kid Part III,sbert_lr,first_75,42,0.25,878,Science Fiction,0,0.02251785,0
8582,The Karate Kid Part III,sbert_lr,first_75,42,0.25,9648,Mystery,0,0.01586711,0
8582,The Karate Kid Part III,sbert_lr,first_75,42,0.25,10402,Music,0,0.018244863,0
8582,The Karate Kid Part III,sbert_lr,first_75,42,0.25,10749,Romance,0,0.02793491,0
8582,The Karate Kid Part III,sbert_lr,first_75,42,0.25,10751,Family,1,0.03216668,0
8582,The Karate Kid Part III,sbert_lr,first_75,42,0.25,10752,War,0,0.022373462,0
8582,The Karate Kid Part III,sbert_lr,first_75,42,0.25,10770,TV Movie,0,0.010938865,0
8712,Righteous Kill,sbert_lr,first_75,42,0.25,12,Adventure,0,0.014713095,0
8712,Righteous Kill,sbert_lr,first_75,42,0.25,14,Fantasy,0,0.010865593,0
8712,Righteous Kill,sbert_lr,first_75,42,0.25,16,Animation,0,0.0056596347,0
