movie_id,title,model,variant,seed,threshold,genre_id,genre_name,y_true,y_score,y_pred
7425,The Prince & Me,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.17795998,0
7425,The Prince & Me,sbert_lr,shuffled,42,0.25,16,Animation,0,0.030070782,0
7425,The Prince & Me,sbert_lr,shuffled,42,0.25,18,Drama,0,0.7246079,1
7425,The Prince & Me,sbert_lr,shuffled,42,0.25,27,Horror,0,0.025898276,0
7425,The Prince & Me,sbert_lr,shuffled,42,0.25,28,Action,0,0.023723494,0
7425,The Prince & Me,sbert_lr,shuffled,42,0.25,35,Comedy,1,0.33997566,1
7425,The Prince & Me,sbert_lr,shuffled,42,0.25,36,History,0,0.05327304,0
7425,The Prince & Me,sbert_lr,shuffled,42,0.25,37,Western,0,0.003936819,0
7425,The Prince & Me,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.025645345,0
7425,The Prince & Me,sbert_lr,shuffled,42,0.25,80,Crime,0,0.008507066,0
7425,The Prince & Me,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.0055834716,0
7425,The Prince & Me,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.0077859308,0
7425,The Prince & Me,sbert_lr,shuffled,42,0.25,10402,Music,0,0.029664189,0
7425,The Prince & Me,sbert_lr,shuffled,42,0.25,10749,Romance,1,0.6765454,1
7425,The Prince & Me,sbert_lr,shuffled,42,0.25,10751,Family,0,0.051344424,0
7425,The Prince & Me,sbert_lr,shuffled,42,0.25,10752,War,0,0.010252937,0
7425,The Prince & Me,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.022003151,0
916,Laurence Anyways,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.01773492,0
916,Laurence Anyways,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.12555021,0
916,Laurence Anyways,sbert_lr,shuffled,42,0.25,16,Animation,0,0.021074893,0
916,Laurence Anyways,sbert_lr,shuffled,42,0.25,18,Drama,1,0.8085171,1
916,Laurence Anyways,sbert_lr,shuffled,42,0.25,27,Horror,0,0.052657925,0
916,Laurence Anyways,sbert_lr,shuffled,42,0.25,28,Action,0,0.0036490299,0
916,Laurence Anyways,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.2912384,1
916,Laurence Anyways,sbert_lr,shuffled,42,0.25,36,History,0,0.041351233,0
916,Laurence Anyways,sbert_lr,shuffled,42,0.25,37,Western,0,0.0022865084,0
916,Laurence Anyways,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.10140946,0
916,Laurence Anyways,sbert_lr,shuffled,42,0.25,80,Crime,0,0.017286902,0
916,Laurence Anyways,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.010626511,0
916,Laurence Anyways,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.043039933,0
916,Laurence Anyways,sbert_lr,shuffled,42,0.25,10402,Music,0,0.013483984,0
916,Laurence Anyways,sbert_lr,shuffled,42,0.25,10749,Romance,1,0.8055002,1
916,Laurence Anyways,sbert_lr,shuffled,42,0.25,10751,Family,0,0.054801635,0
916,Laurence Anyways,sbert_lr,shuffled,42,0.25,10752,War,0,0.008625165,0
916,Laurence Anyways,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.0130415745,0
9369,The Maiden Heist,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.23062234,0
9369,The Maiden Heist,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.057513747,0
9369,The Maiden Heist,sbert_lr,shuffled,42,0.25,16,Animation,0,0.017880045,0
9369,The Maiden Heist,sbert_lr,shuffled,42,0.25,18,Drama,0,0.14580815,0
9369,The Maiden Heist,sbert_lr,shuffled,42,0.25,27,Horror,0,0.088373736,0
9369,The Maiden Heist,sbert_lr,shuffled,42,0.25,28,Action,0,0.5371109,1
9369,The Maiden Heist,sbert_lr,shuffled,42,0.25,35,Comedy,1,0.626793,1
9369,The Maiden Heist,sbert_lr,shuffled,42,0.25,36,History,0,0.0057291165,0
9369,The Maiden Heist,sbert_lr,shuffled,42,0.25,37,Western,0,0.0061784624,0
9369,The Maiden Heist,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.3360398,1
9369,The Maiden Heist,sbert_lr,shuffled,42,0.25,80,Crime,1,0.30968404,1
9369,The Maiden Heist,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.053569596,0
9369,The Maiden Heist,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.07089115,0
9369,The Maiden Heist,sbert_lr,shuffled,42,0.25,10402,Music,0,0.007641305,0
9369,The Maiden Heist,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.022787904,0
9369,The Maiden Heist,sbert_lr,shuffled,42,0.25,10751,Family,0,0.033640295,0
9369,The Maiden Heist,sbert_lr,shuffled,42,0.25,10752,War,0,0.007531699,0
9369,The Maiden Heist,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.008158985,0
4345,An Unfinished Life,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.02843536,0
4345,An Unfinished Life,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.017924177,0
4345,An Unfinished Life,sbert_lr,shuffled,42,0.25,16,Animation,0,0.010482249,0
4345,An Unfinished Life,sbert_lr,shuffled,42,0.25,18,Drama,1,0.8155774,1
4345,An Unfinished Life,sbert_lr,shuffled,42,0.25,27,Horror,0,0.091526166,0
4345,An Unfinished Life,sbert_lr,shuffled,42,0.25,28,Action,0,0.036848713,0
4345,An Unfinished Life,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.23461854,0
4345,An Unfinished Life,sbert_lr,shuffled,42,0.25,36,History,0,0.016824251,0
4345,An Unfinished Life,sbert_lr,shuffled,42,0.25,37,Western,0,0.07867483,0
4345,An Unfinished Life,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.34966865,1
4345,An Unfinished Life,sbert_lr,shuffled,42,0.25,80,Crime,0,0.13331668,0
4345,An Unfinished Life,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.0042191944,0
4345,An Unfinished Life,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.093695395,0
4345,An Unfinished Life,sbert_lr,shuffled,42,0.25,10402,Music,0,0.0070454073,0
4345,An Unfinished Life,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.2249466,0
4345,An Unfinished Life,sbert_lr,shuffled,42,0.25,10751,Family,0,0.013113394,0
4345,An Unfinished Life,sbert_lr,shuffled,42,0.25,10752,War,0,0.03579337,0
4345,An Unfinished Life,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.007975026,0
7191,No Escape,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.3283805,1
7191,No Escape,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.056593206,0
7191,No Escape,sbert_lr,shuffled,42,0.25,16,Animation,0,0.021858495,0
7191,No Escape,sbert_lr,shuffled,42,0.25,18,Drama,1,0.37523815,1
7191,No Escape,sbert_lr,shuffled,42,0.25,27,Horror,0,0.038342435,0
7191,No Escape,sbert_lr,shuffled,42,0.25,28,Action,1,0.8252633,1
7191,No Escape,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.113631114,0
7191,No Escape,sbert_lr,shuffled,42,0.25,36,History,0,0.016972393,0
7191,No Escape,sbert_lr,shuffled,42,0.25,37,Western,0,0.028566018,0
7191,No Escape,sbert_lr,shuffled,42,0.25,53,Thriller,1,0.7524828,1
7191,No Escape,sbert_lr,shuffled,42,0.25,80,Crime,0,0.3353801,1
7191,No Escape,sbert_lr,shuffled,42,0.25,878,Science Fiction,1,0.22722423,0
7191,No Escape,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.115175456,0
7191,No Escape,sbert_lr,shuffled,42,0.25,10402,Music,0,0.0035587177,0
7191,No Escape,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.015566335,0
7191,No Escape,sbert_lr,shuffled,42,0.25,10751,Family,0,0.019957751,0
7191,No Escape,sbert_lr,shuffled,42,0.25,10752,War,0,0.021896837,0
7191,No Escape,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.0059517464,0
8369,The Marvels,sbert_lr,shuffled,42,0.25,12,Adventure,1,0.23257169,0
8369,The Marvels,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.13084517,0
8369,The Marvels,sbert_lr,shuffled,42,0.25,16,Animation,0,0.27825776,1
8369,The Marvels,sbert_lr,shuffled,42,0.25,18,Drama,0,0.17334284,0
8369,The Marvels,sbert_lr,shuffled,42,0.25,27,Horror,0,0.017277872,0
8369,The Marvels,sbert_lr,shuffled,42,0.25,28,Action,1,0.24531154,0
8369,The Marvels,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.569831,1
8369,The Marvels,sbert_lr,shuffled,42,0.25,36,History,0,0.011052525,0
8369,The Marvels,sbert_lr,shuffled,42,0.25,37,Western,0,0.0027269465,0
8369,The Marvels,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.067964956,0
8369,The Marvels,sbert_lr,shuffled,42,0.25,80,Crime,0,0.029669952,0
8369,The Marvels,sbert_lr,shuffled,42,0.25,878,Science Fiction,1,0.40266478,1
8369,The Marvels,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.029979622,0
8369,The Marvels,sbert_lr,shuffled,42,0.25,10402,Music,0,0.0196289,0
8369,The Marvels,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.35551596,1
8369,The Marvels,sbert_lr,shuffled,42,0.25,10751,Family,0,0.3400351,1
8369,The Marvels,sbert_lr,shuffled,42,0.25,10752,War,0,0.0037117715,0
8369,The Marvels,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.060600415,0
2010,Carrie,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.019523857,0
2010,Carrie,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.08100548,0
2010,Carrie,sbert_lr,shuffled,42,0.25,16,Animation,0,0.011414739,0
2010,Carrie,sbert_lr,shuffled,42,0.25,18,Drama,0,0.6586519,1
2010,Carrie,sbert_lr,shuffled,42,0.25,27,Horror,1,0.6370461,1
2010,Carrie,sbert_lr,shuffled,42,0.25,28,Action,0,0.1074817,0
2010,Carrie,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.057791926,0
2010,Carrie,sbert_lr,shuffled,42,0.25,36,History,0,0.0062087285,0
2010,Carrie,sbert_lr,shuffled,42,0.25,37,Western,0,0.004352942,0
2010,Carrie,sbert_lr,shuffled,42,0.25,53,Thriller,1,0.5114419,1
2010,Carrie,sbert_lr,shuffled,42,0.25,80,Crime,0,0.08152192,0
2010,Carrie,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.10654602,0
2010,Carrie,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.32094476,1
2010,Carrie,sbert_lr,shuffled,42,0.25,10402,Music,0,0.013837675,0
2010,Carrie,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.051378455,0
2010,Carrie,sbert_lr,shuffled,42,0.25,10751,Family,0,0.00883155,0
2010,Carrie,sbert_lr,shuffled,42,0.25,10752,War,0,0.0017223039,0
2010,Carrie,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.014996219,0
7722,Happily Mixed Up,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.003865926,0
7722,Happily Mixed Up,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.05571414,0
7722,Happily Mixed Up,sbert_lr,shuffled,42,0.25,16,Animation,0,0.0063186083,0
7722,Happily Mixed Up,sbert_lr,shuffled,42,0.25,18,Drama,0,0.87983006,1
7722,Happily Mixed Up,sbert_lr,shuffled,42,0.25,27,Horror,0,0.27972737,1
7722,Happily Mixed Up,sbert_lr,shuffled,42,0.25,28,Action,0,0.011597067,0
7722,Happily Mixed Up,sbert_lr,shuffled,42,0.25,35,Comedy,1,0.16146988,0
7722,Happily Mixed Up,sbert_lr,shuffled,42,0.25,36,History,0,0.010664337,0
7722,Happily Mixed Up,sbert_lr,shuffled,42,0.25,37,Western,0,0.00242906,0
7722,Happily Mixed Up,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.26178554,1
7722,Happily Mixed Up,sbert_lr,shuffled,42,0.25,80,Crime,0,0.11354662,0
7722,Happily Mixed Up,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.036798593,0
7722,Happily Mixed Up,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.23008363,0
7722,Happily Mixed Up,sbert_lr,shuffled,42,0.25,10402,Music,0,0.0073915403,0
7722,Happily Mixed Up,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.16176042,0
7722,Happily Mixed Up,sbert_lr,shuffled,42,0.25,10751,Family,0,0.006640528,0
7722,Happily Mixed Up,sbert_lr,shuffled,42,0.25,10752,War,0,0.00583698,0
7722,Happily Mixed Up,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.0026603774,0
194,The Hunt,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.02999562,0
194,The Hunt,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.06259405,0
194,The Hunt,sbert_lr,shuffled,42,0.25,16,Animation,0,0.012093913,0
194,The Hunt,sbert_lr,shuffled,42,0.25,18,Drama,1,0.8604065,1
194,The Hunt,sbert_lr,shuffled,42,0.25,27,Horror,0,0.032267787,0
194,The Hunt,sbert_lr,shuffled,42,0.25,28,Action,0,0.03460848,0
194,The Hunt,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.28354204,1
194,The Hunt,sbert_lr,shuffled,42,0.25,36,History,0,0.009778029,0
194,The Hunt,sbert_lr,shuffled,42,0.25,37,Western,0,0.00786311,0
194,The Hunt,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.19061877,0
194,The Hunt,sbert_lr,shuffled,42,0.25,80,Crime,0,0.0716154,0
194,The Hunt,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.0059191133,0
194,The Hunt,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.038594447,0
194,The Hunt,sbert_lr,shuffled,42,0.25,10402,Music,0,0.018382879,0
194,The Hunt,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.14065468,0
194,The Hunt,sbert_lr,shuffled,42,0.25,10751,Family,0,0.05585595,0
194,The Hunt,sbert_lr,shuffled,42,0.25,10752,War,0,0.0031640446,0
194,The Hunt,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.007181803,0
7314,The Other Woman,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.037154045,0
7314,The Other Woman,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.082557425,0
7314,The Other Woman,sbert_lr,shuffled,42,0.25,16,Animation,0,0.027605658,0
7314,The Other Woman,sbert_lr,shuffled,42,0.25,18,Drama,1,0.6038027,1
7314,The Other Woman,sbert_lr,shuffled,42,0.25,27,Horror,0,0.03157232,0
7314,The Other Woman,sbert_lr,shuffled,42,0.25,28,Action,0,0.037217807,0
7314,The Other Woman,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.49012792,1
7314,The Other Woman,sbert_lr,shuffled,42,0.25,36,History,0,0.01678944,0
7314,The Other Woman,sbert_lr,shuffled,42,0.25,37,Western,0,0.0026845708,0
7314,The Other Woman,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.082430266,0
7314,The Other Woman,sbert_lr,shuffled,42,0.25,80,Crime,0,0.044880353,0
7314,The Other Woman,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.011653747,0
7314,The Other Woman,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.034824282,0
7314,The Other Woman,sbert_lr,shuffled,42,0.25,10402,Music,0,0.008359406,0
7314,The Other Woman,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.81538886,1
7314,The Other Woman,sbert_lr,shuffled,42,0.25,10751,Family,0,0.08497044,0
7314,The Other Woman,sbert_lr,shuffled,42,0.25,10752,War,0,0.011459043,0
7314,The Other Woman,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.009877165,0
6475,Flypaper,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.020830905,0
6475,Flypaper,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.00933083,0
6475,Flypaper,sbert_lr,shuffled,42,0.25,16,Animation,0,0.00396422,0
6475,Flypaper,sbert_lr,shuffled,42,0.25,18,Drama,0,0.43840748,1
6475,Flypaper,sbert_lr,shuffled,42,0.25,27,Horror,0,0.011157847,0
6475,Flypaper,sbert_lr,shuffled,42,0.25,28,Action,0,0.25004375,1
6475,Flypaper,sbert_lr,shuffled,42,0.25,35,Comedy,1,0.49541917,1
6475,Flypaper,sbert_lr,shuffled,42,0.25,36,History,0,0.009050362,0
6475,Flypaper,sbert_lr,shuffled,42,0.25,37,Western,0,0.009896592,0
6475,Flypaper,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.5676017,1
6475,Flypaper,sbert_lr,shuffled,42,0.25,80,Crime,1,0.7701726,1
6475,Flypaper,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.008478197,0
6475,Flypaper,sbert_lr,shuffled,42,0.25,9648,Mystery,1,0.07123938,0
6475,Flypaper,sbert_lr,shuffled,42,0.25,10402,Music,0,0.0030068578,0
6475,Flypaper,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.34879896,1
6475,Flypaper,sbert_lr,shuffled,42,0.25,10751,Family,0,0.0022191827,0
6475,Flypaper,sbert_lr,shuffled,42,0.25,10752,War,0,0.0066947215,0
6475,Flypaper,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.0038835173,0
9513,Truth or Dare,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.06321993,0
9513,Truth or Dare,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.079075105,0
9513,Truth or Dare,sbert_lr,shuffled,42,0.25,16,Animation,0,0.033681184,0
9513,Truth or Dare,sbert_lr,shuffled,42,0.25,18,Drama,0,0.26730266,1
9513,Truth or Dare,sbert_lr,shuffled,42,0.25,27,Horror,1,0.50654054,1
9513,Truth or Dare,sbert_lr,shuffled,42,0.25,28,Action,0,0.024203172,0
9513,Truth or Dare,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.3386567,1
9513,Truth or Dare,sbert_lr,shuffled,42,0.25,36,History,0,0.012502557,0
9513,Truth or Dare,sbert_lr,shuffled,42,0.25,37,Western,0,0.011431022,0
9513,Truth or Dare,sbert_lr,shuffled,42,0.25,53,Thriller,1,0.4189441,1
9513,Truth or Dare,sbert_lr,shuffled,42,0.25,80,Crime,0,0.056330208,0
9513,Truth or Dare,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.02046927,0
9513,Truth or Dare,sbert_lr,shuffled,42,0.25,9648,Mystery,1,0.09838404,0
9513,Truth or Dare,sbert_lr,shuffled,42,0.25,10402,Music,0,0.015216949,0
9513,Truth or Dare,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.06990894,0
9513,Truth or Dare,sbert_lr,shuffled,42,0.25,10751,Family,0,0.019491384,0
9513,Truth or Dare,sbert_lr,shuffled,42,0.25,10752,War,0,0.004959211,0
9513,Truth or Dare,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.008155412,0
7049,Your Place or Mine,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.021488756,0
7049,Your Place or Mine,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.12396986,0
7049,Your Place or Mine,sbert_lr,shuffled,42,0.25,16,Animation,0,0.2213073,0
7049,Your Place or Mine,sbert_lr,shuffled,42,0.25,18,Drama,0,0.18974648,0
7049,Your Place or Mine,sbert_lr,shuffled,42,0.25,27,Horror,0,0.10477838,0
7049,Your Place or Mine,sbert_lr,shuffled,42,0.25,28,Action,0,0.0048904344,0
7049,Your Place or Mine,sbert_lr,shuffled,42,0.25,35,Comedy,1,0.92888623,1
7049,Your Place or Mine,sbert_lr,shuffled,42,0.25,36,History,0,0.0031415024,0
7049,Your Place or Mine,sbert_lr,shuffled,42,0.25,37,Western,0,0.0016476316,0
7049,Your Place or Mine,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.027562333,0
7049,Your Place or Mine,sbert_lr,shuffled,42,0.25,80,Crime,0,0.012601557,0
7049,Your Place or Mine,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.020822285,0
7049,Your Place or Mine,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.055784035,0
7049,Your Place or Mine,sbert_lr,shuffled,42,0.25,10402,Music,0,0.02114964,0
7049,Your Place or Mine,sbert_lr,shuffled,42,0.25,10749,Romance,1,0.7917571,1
7049,Your Place or Mine,sbert_lr,shuffled,42,0.25,10751,Family,0,0.2819259,1
7049,Your Place or Mine,sbert_lr,shuffled,42,0.25,10752,War,0,0.0019440269,0
7049,Your Place or Mine,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.037619434,0
6424,Don't Think Twice,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.035272654,0
6424,Don't Think Twice,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.008807932,0
6424,Don't Think Twice,sbert_lr,shuffled,42,0.25,16,Animation,0,0.015156588,0
6424,Don't Think Twice,sbert_lr,shuffled,42,0.25,18,Drama,1,0.782381,1
6424,Don't Think Twice,sbert_lr,shuffled,42,0.25,27,Horror,0,0.051114388,0
6424,Don't Think Twice,sbert_lr,shuffled,42,0.25,28,Action,0,0.18846536,0
6424,Don't Think Twice,sbert_lr,shuffled,42,0.25,35,Comedy,1,0.16099648,0
6424,Don't Think Twice,sbert_lr,shuffled,42,0.25,36,History,0,0.042760506,0
6424,Don't Think Twice,sbert_lr,shuffled,42,0.25,37,Western,0,0.0083205225,0
6424,Don't Think Twice,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.45938423,1
6424,Don't Think Twice,sbert_lr,shuffled,42,0.25,80,Crime,0,0.16857748,0
6424,Don't Think Twice,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.06016069,0
6424,Don't Think Twice,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.051004738,0
6424,Don't Think Twice,sbert_lr,shuffled,42,0.25,10402,Music,0,0.0151547,0
6424,Don't Think Twice,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.015239116,0
6424,Don't Think Twice,sbert_lr,shuffled,42,0.25,10751,Family,0,0.023238245,0
6424,Don't Think Twice,sbert_lr,shuffled,42,0.25,10752,War,0,0.010516679,0
6424,Don't Think Twice,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.009041556,0
4977,Troll Hunter,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.24631268,0
4977,Troll Hunter,sbert_lr,shuffled,42,0.25,14,Fantasy,1,0.17701459,0
4977,Troll Hunter,sbert_lr,shuffled,42,0.25,16,Animation,0,0.058864146,0
4977,Troll Hunter,sbert_lr,shuffled,42,0.25,18,Drama,0,0.2227946,0
4977,Troll Hunter,sbert_lr,shuffled,42,0.25,27,Horror,1,0.61358094,1
4977,Troll Hunter,sbert_lr,shuffled,42,0.25,28,Action,0,0.13331197,0
4977,Troll Hunter,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.10532735,0
4977,Troll Hunter,sbert_lr,shuffled,42,0.25,36,History,0,0.0053179935,0
4977,Troll Hunter,sbert_lr,shuffled,42,0.25,37,Western,0,0.017685406,0
4977,Troll Hunter,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.4564293,1
4977,Troll Hunter,sbert_lr,shuffled,42,0.25,80,Crime,0,0.07202508,0
4977,Troll Hunter,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.073948614,0
4977,Troll Hunter,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.24182156,0
4977,Troll Hunter,sbert_lr,shuffled,42,0.25,10402,Music,0,0.010924063,0
4977,Troll Hunter,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.009811397,0
4977,Troll Hunter,sbert_lr,shuffled,42,0.25,10751,Family,0,0.09630365,0
4977,Troll Hunter,sbert_lr,shuffled,42,0.25,10752,War,0,0.0037427722,0
4977,Troll Hunter,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.011166511,0
998,Mortal Kombat Legends: Battle of the Realms,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.7927727,1
998,Mortal Kombat Legends: Battle of the Realms,sbert_lr,shuffled,42,0.25,14,Fantasy,1,0.35779345,1
998,Mortal Kombat Legends: Battle of the Realms,sbert_lr,shuffled,42,0.25,16,Animation,1,0.44050097,1
998,Mortal Kombat Legends: Battle of the Realms,sbert_lr,shuffled,42,0.25,18,Drama,0,0.14806646,0
998,Mortal Kombat Legends: Battle of the Realms,sbert_lr,shuffled,42,0.25,27,Horror,0,0.0077109486,0
998,Mortal Kombat Legends: Battle of the Realms,sbert_lr,shuffled,42,0.25,28,Action,1,0.9339685,1
998,Mortal Kombat Legends: Battle of the Realms,sbert_lr,shuffled,42,0.25,35,Comedy,0,0.32206246,1
998,Mortal Kombat Legends: Battle of the Realms,sbert_lr,shuffled,42,0.25,36,History,0,0.048753824,0
998,Mortal Kombat Legends: Battle of the Realms,sbert_lr,shuffled,42,0.25,37,Western,0,0.0068490175,0
998,Mortal Kombat Legends: Battle of the Realms,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.032499455,0
998,Mortal Kombat Legends: Battle of the Realms,sbert_lr,shuffled,42,0.25,80,Crime,0,0.02172741,0
998,Mortal Kombat Legends: Battle of the Realms,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.60700625,1
998,Mortal Kombat Legends: Battle of the Realms,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.0036619406,0
998,Mortal Kombat Legends: Battle of the Realms,sbert_lr,shuffled,42,0.25,10402,Music,0,0.017120756,0
998,Mortal Kombat Legends: Battle of the Realms,sbert_lr,shuffled,42,0.25,10749,Romance,0,0.020277858,0
998,Mortal Kombat Legends: Battle of the Realms,sbert_lr,shuffled,42,0.25,10751,Family,0,0.09750248,0
998,Mortal Kombat Legends: Battle of the Realms,sbert_lr,shuffled,42,0.25,10752,War,0,0.087056555,0
998,Mortal Kombat Legends: Battle of the Realms,sbert_lr,shuffled,42,0.25,10770,TV Movie,0,0.012333323,0
6904,Beauty Shop,sbert_lr,shuffled,42,0.25,12,Adventure,0,0.0152669335,0
6904,Beauty Shop,sbert_lr,shuffled,42,0.25,14,Fantasy,0,0.016973913,0
6904,Beauty Shop,sbert_lr,shuffled,42,0.25,16,Animation,0,0.03727878,0
6904,Beauty Shop,sbert_lr,shuffled,42,0.25,18,Drama,0,0.34530336,1
6904,Beauty Shop,sbert_lr,shuffled,42,0.25,27,Horror,0,0.06770101,0
6904,Beauty Shop,sbert_lr,shuffled,42,0.25,28,Action,0,0.15565053,0
6904,Beauty Shop,sbert_lr,shuffled,42,0.25,35,Comedy,1,0.59375036,1
6904,Beauty Shop,sbert_lr,shuffled,42,0.25,36,History,0,0.024696192,0
6904,Beauty Shop,sbert_lr,shuffled,42,0.25,37,Western,0,0.004909828,0
6904,Beauty Shop,sbert_lr,shuffled,42,0.25,53,Thriller,0,0.25508848,1
6904,Beauty Shop,sbert_lr,shuffled,42,0.25,80,Crime,0,0.23694849,0
6904,Beauty Shop,sbert_lr,shuffled,42,0.25,878,Science Fiction,0,0.016103668,0
6904,Beauty Shop,sbert_lr,shuffled,42,0.25,9648,Mystery,0,0.04637127,0
6904,Beauty Shop,sbert_lr,shuffled,42,0.25,10402,Music,0,0.013052289,0
6904,Beauty Shop,sbert_lr,shuffled,42,0.25,10749,Romance,1,0.13467659,0
6904,Beauty Shop,sbert_lr,shuffled,42,0.25,10751,Family,0,0.028533086,0
6904,Beauty Shop,sbert_lr,shuffled,42,0.25,10752,War,0,0.0070293937,0
