movie_id,title,model,variant,seed,threshold,genre_id,genre_name,y_true,y_score,y_pred
432,Divorce Italian Style,sbert_lr,first_25,42,0.25,10752,War,0,0.017631186,0
432,Divorce Italian Style,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.006380417,0
7851,F,sbert_lr,first_25,42,0.25,12,Adventure,0,0.058709063,0
7851,F,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.016013242,0
7851,F,sbert_lr,first_25,42,0.25,16,Animation,0,0.0060864203,0
7851,F,sbert_lr,first_25,42,0.25,18,Drama,0,0.7039348,1
7851,F,sbert_lr,first_25,42,0.25,27,Horror,1,0.04697293,0
7851,F,sbert_lr,first_25,42,0.25,28,Action,0,0.18483293,0
7851,F,sbert_lr,first_25,42,0.25,35,Comedy,0,0.12855375,0
7851,F,sbert_lr,first_25,42,0.25,36,History,0,0.06680528,0
7851,F,sbert_lr,first_25,42,0.25,37,Western,0,0.020817662,0
7851,F,sbert_lr,first_25,42,0.25,53,Thriller,1,0.13718367,0
7851,F,sbert_lr,first_25,42,0.25,80,Crime,0,0.0400455,0
7851,F,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.023765244,0
7851,F,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.013293425,0
7851,F,sbert_lr,first_25,42,0.25,10402,Music,0,0.0103623895,0
7851,F,sbert_lr,first_25,42,0.25,10749,Romance,0,0.0072400095,0
7851,F,sbert_lr,first_25,42,0.25,10751,Family,0,0.017920366,0
7851,F,sbert_lr,first_25,42,0.25,10752,War,0,0.023931542,0
7851,F,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.010307805,0
4028,Rango,sbert_lr,first_25,42,0.25,12,Adventure,1,0.08725891,0
4028,Rango,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.040859457,0
4028,Rango,sbert_lr,first_25,42,0.25,16,Animation,1,0.30760095,1
4028,Rango,sbert_lr,first_25,42,0.25,18,Drama,0,0.41457188,1
4028,Rango,sbert_lr,first_25,42,0.25,27,Horror,0,0.13923058,0
4028,Rango,sbert_lr,first_25,42,0.25,28,Action,0,0.02482618,0
4028,Rango,sbert_lr,first_25,42,0.25,35,Comedy,1,0.45788795,1
4028,Rango,sbert_lr,first_25,42,0.25,36,History,0,0.009725312,0
4028,Rango,sbert_lr,first_25,42,0.25,37,Western,1,0.008629284,0
4028,Rango,sbert_lr,first_25,42,0.25,53,Thriller,0,0.21130577,0
4028,Rango,sbert_lr,first_25,42,0.25,80,Crime,0,0.0717376,0
4028,Rango,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.015619803,0
4028,Rango,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.25795054,1
4028,Rango,sbert_lr,first_25,42,0.25,10402,Music,0,0.00905348,0
4028,Rango,sbert_lr,first_25,42,0.25,10749,Romance,0,0.05978939,0
4028,Rango,sbert_lr,first_25,42,0.25,10751,Family,1,0.4412041,1
4028,Rango,sbert_lr,first_25,42,0.25,10752,War,0,0.009725077,0
4028,Rango,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.010698864,0
1048,The Fault in Our Stars,sbert_lr,first_25,42,0.25,12,Adventure,0,0.010614826,0
1048,The Fault in Our Stars,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.14143218,0
1048,The Fault in Our Stars,sbert_lr,first_25,42,0.25,16,Animation,0,0.060945977,0
1048,The Fault in Our Stars,sbert_lr,first_25,42,0.25,18,Drama,1,0.782534,1
1048,The Fault in Our Stars,sbert_lr,first_25,42,0.25,27,Horror,0,0.14126833,0
1048,The Fault in Our Stars,sbert_lr,first_25,42,0.25,28,Action,0,0.014731147,0
1048,The Fault in Our Stars,sbert_lr,first_25,42,0.25,35,Comedy,0,0.12470544,0
1048,The Fault in Our Stars,sbert_lr,first_25,42,0.25,36,History,0,0.028205425,0
1048,The Fault in Our Stars,sbert_lr,first_25,42,0.25,37,Western,0,0.0013080549,0
1048,The Fault in Our Stars,sbert_lr,first_25,42,0.25,53,Thriller,0,0.070026755,0
1048,The Fault in Our Stars,sbert_lr,first_25,42,0.25,80,Crime,0,0.0114436755,0
1048,The Fault in Our Stars,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.1875782,0
1048,The Fault in Our Stars,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.05794739,0
1048,The Fault in Our Stars,sbert_lr,first_25,42,0.25,10402,Music,0,0.026981289,0
1048,The Fault in Our Stars,sbert_lr,first_25,42,0.25,10749,Romance,1,0.15480879,0
1048,The Fault in Our Stars,sbert_lr,first_25,42,0.25,10751,Family,0,0.07520609,0
1048,The Fault in Our Stars,sbert_lr,first_25,42,0.25,10752,War,0,0.005876036,0
1048,The Fault in Our Stars,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.01638056,0
4923,RED,sbert_lr,first_25,42,0.25,12,Adventure,1,0.060592234,0
4923,RED,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.0035732125,0
4923,RED,sbert_lr,first_25,42,0.25,16,Animation,0,0.0128096435,0
4923,RED,sbert_lr,first_25,42,0.25,18,Drama,0,0.55470365,1
4923,RED,sbert_lr,first_25,42,0.25,27,Horror,0,0.008618008,0
4923,RED,sbert_lr,first_25,42,0.25,28,Action,1,0.9185904,1
4923,RED,sbert_lr,first_25,42,0.25,35,Comedy,1,0.13466905,0
4923,RED,sbert_lr,first_25,42,0.25,36,History,0,0.17571437,0
4923,RED,sbert_lr,first_25,42,0.25,37,Western,0,0.0145158935,0
4923,RED,sbert_lr,first_25,42,0.25,53,Thriller,1,0.7341832,1
4923,RED,sbert_lr,first_25,42,0.25,80,Crime,1,0.62675667,1
4923,RED,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.111839734,0
4923,RED,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.035713334,0
4923,RED,sbert_lr,first_25,42,0.25,10402,Music,0,0.0034178994,0
4923,RED,sbert_lr,first_25,42,0.25,10749,Romance,0,0.007909768,0
4923,RED,sbert_lr,first_25,42,0.25,10751,Family,0,0.0016396771,0
4923,RED,sbert_lr,first_25,42,0.25,10752,War,0,0.23432758,0
4923,RED,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.00263379,0
1935,A Nightmare on Elm Street,sbert_lr,first_25,42,0.25,12,Adventure,0,0.018048028,0
1935,A Nightmare on Elm Street,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.010841548,0
1935,A Nightmare on Elm Street,sbert_lr,first_25,42,0.25,16,Animation,0,0.011245844,0
1935,A Nightmare on Elm Street,sbert_lr,first_25,42,0.25,18,Drama,0,0.47446975,1
1935,A Nightmare on Elm Street,sbert_lr,first_25,42,0.25,27,Horror,1,0.55763173,1
1935,A Nightmare on Elm Street,sbert_lr,first_25,42,0.25,28,Action,0,0.08847505,0
1935,A Nightmare on Elm Street,sbert_lr,first_25,42,0.25,35,Comedy,0,0.23884377,0
1935,A Nightmare on Elm Street,sbert_lr,first_25,42,0.25,36,History,0,0.0037374385,0
1935,A Nightmare on Elm Street,sbert_lr,first_25,42,0.25,37,Western,0,0.010669651,0
1935,A Nightmare on Elm Street,sbert_lr,first_25,42,0.25,53,Thriller,0,0.507615,1
1935,A Nightmare on Elm Street,sbert_lr,first_25,42,0.25,80,Crime,0,0.3524275,1
1935,A Nightmare on Elm Street,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.09874205,0
1935,A Nightmare on Elm Street,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.26348856,1
1935,A Nightmare on Elm Street,sbert_lr,first_25,42,0.25,10402,Music,0,0.008413654,0
1935,A Nightmare on Elm Street,sbert_lr,first_25,42,0.25,10749,Romance,0,0.007089873,0
1935,A Nightmare on Elm Street,sbert_lr,first_25,42,0.25,10751,Family,0,0.009381067,0
1935,A Nightmare on Elm Street,sbert_lr,first_25,42,0.25,10752,War,0,0.0027068818,0
1935,A Nightmare on Elm Street,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.0053492705,0
4569,Asterix in Britain,sbert_lr,first_25,42,0.25,12,Adventure,1,0.6593495,1
4569,Asterix in Britain,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.16185527,0
4569,Asterix in Britain,sbert_lr,first_25,42,0.25,16,Animation,1,0.26521954,1
4569,Asterix in Britain,sbert_lr,first_25,42,0.25,18,Drama,0,0.24896362,0
4569,Asterix in Britain,sbert_lr,first_25,42,0.25,27,Horror,0,0.089593396,0
4569,Asterix in Britain,sbert_lr,first_25,42,0.25,28,Action,0,0.47742602,1
4569,Asterix in Britain,sbert_lr,first_25,42,0.25,35,Comedy,1,0.19412564,0
4569,Asterix in Britain,sbert_lr,first_25,42,0.25,36,History,0,0.26000378,1
4569,Asterix in Britain,sbert_lr,first_25,42,0.25,37,Western,0,0.020524058,0
4569,Asterix in Britain,sbert_lr,first_25,42,0.25,53,Thriller,0,0.06502644,0
4569,Asterix in Britain,sbert_lr,first_25,42,0.25,80,Crime,0,0.016198412,0
4569,Asterix in Britain,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.08050076,0
4569,Asterix in Britain,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.0141919255,0
4569,Asterix in Britain,sbert_lr,first_25,42,0.25,10402,Music,0,0.012147445,0
4569,Asterix in Britain,sbert_lr,first_25,42,0.25,10749,Romance,0,0.041148044,0
4569,Asterix in Britain,sbert_lr,first_25,42,0.25,10751,Family,1,0.16696616,0
4569,Asterix in Britain,sbert_lr,first_25,42,0.25,10752,War,0,0.18787347,0
4569,Asterix in Britain,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.008329379,0
195,New Gods: Nezha Reborn,sbert_lr,first_25,42,0.25,12,Adventure,0,0.03483281,0
195,New Gods: Nezha Reborn,sbert_lr,first_25,42,0.25,14,Fantasy,1,0.053353984,0
195,New Gods: Nezha Reborn,sbert_lr,first_25,42,0.25,16,Animation,1,0.014879864,0
195,New Gods: Nezha Reborn,sbert_lr,first_25,42,0.25,18,Drama,0,0.7478002,1
195,New Gods: Nezha Reborn,sbert_lr,first_25,42,0.25,27,Horror,0,0.058993846,0
195,New Gods: Nezha Reborn,sbert_lr,first_25,42,0.25,28,Action,1,0.041990176,0
195,New Gods: Nezha Reborn,sbert_lr,first_25,42,0.25,35,Comedy,0,0.6042147,1
195,New Gods: Nezha Reborn,sbert_lr,first_25,42,0.25,36,History,0,0.010632583,0
195,New Gods: Nezha Reborn,sbert_lr,first_25,42,0.25,37,Western,0,0.005661057,0
195,New Gods: Nezha Reborn,sbert_lr,first_25,42,0.25,53,Thriller,0,0.10543543,0
195,New Gods: Nezha Reborn,sbert_lr,first_25,42,0.25,80,Crime,0,0.023399184,0
195,New Gods: Nezha Reborn,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.12167923,0
195,New Gods: Nezha Reborn,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.020331271,0
195,New Gods: Nezha Reborn,sbert_lr,first_25,42,0.25,10402,Music,0,0.004681014,0
195,New Gods: Nezha Reborn,sbert_lr,first_25,42,0.25,10749,Romance,0,0.25187942,1
195,New Gods: Nezha Reborn,sbert_lr,first_25,42,0.25,10751,Family,0,0.021176822,0
195,New Gods: Nezha Reborn,sbert_lr,first_25,42,0.25,10752,War,0,0.014515942,0
195,New Gods: Nezha Reborn,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.0032167062,0
4697,Superman II,sbert_lr,first_25,42,0.25,12,Adventure,1,0.35849458,1
4697,Superman II,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.046211507,0
4697,Superman II,sbert_lr,first_25,42,0.25,16,Animation,0,0.11061438,0
4697,Superman II,sbert_lr,first_25,42,0.25,18,Drama,0,0.30187526,1
4697,Superman II,sbert_lr,first_25,42,0.25,27,Horror,0,0.009391246,0
4697,Superman II,sbert_lr,first_25,42,0.25,28,Action,1,0.85607153,1
4697,Superman II,sbert_lr,first_25,42,0.25,35,Comedy,0,0.21278808,0
4697,Superman II,sbert_lr,first_25,42,0.25,36,History,0,0.100646816,0
4697,Superman II,sbert_lr,first_25,42,0.25,37,Western,0,0.008694777,0
4697,Superman II,sbert_lr,first_25,42,0.25,53,Thriller,0,0.17210546,0
4697,Superman II,sbert_lr,first_25,42,0.25,80,Crime,0,0.36713484,1
4697,Superman II,sbert_lr,first_25,42,0.25,878,Science Fiction,1,0.1771898,0
4697,Superman II,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.027412914,0
4697,Superman II,sbert_lr,first_25,42,0.25,10402,Music,0,0.0034489396,0
4697,Superman II,sbert_lr,first_25,42,0.25,10749,Romance,0,0.021019554,0
4697,Superman II,sbert_lr,first_25,42,0.25,10751,Family,0,0.019757522,0
4697,Superman II,sbert_lr,first_25,42,0.25,10752,War,0,0.019637574,0
4697,Superman II,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.0076918537,0
392,We Are the Nobles,sbert_lr,first_25,42,0.25,12,Adventure,0,0.068277165,0
392,We Are the Nobles,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.10183259,0
392,We Are the Nobles,sbert_lr,first_25,42,0.25,16,Animation,0,0.016424756,0
392,We Are the Nobles,sbert_lr,first_25,42,0.25,18,Drama,0,0.60012275,1
392,We Are the Nobles,sbert_lr,first_25,42,0.25,27,Horror,0,0.012184401,0
392,We Are the Nobles,sbert_lr,first_25,42,0.25,28,Action,0,0.080899864,0
392,We Are the Nobles,sbert_lr,first_25,42,0.25,35,Comedy,1,0.6081517,1
392,We Are the Nobles,sbert_lr,first_25,42,0.25,36,History,0,0.069927886,0
392,We Are the Nobles,sbert_lr,first_25,42,0.25,37,Western,0,0.03126229,0
392,We Are the Nobles,sbert_lr,first_25,42,0.25,53,Thriller,0,0.04640455,0
392,We Are the Nobles,sbert_lr,first_25,42,0.25,80,Crime,0,0.11083407,0
392,We Are the Nobles,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.0060544685,0
392,We Are the Nobles,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.037836682,0
392,We Are the Nobles,sbert_lr,first_25,42,0.25,10402,Music,0,0.030291822,0
392,We Are the Nobles,sbert_lr,first_25,42,0.25,10749,Romance,0,0.15088579,0
392,We Are the Nobles,sbert_lr,first_25,42,0.25,10751,Family,0,0.040619414,0
392,We Are the Nobles,sbert_lr,first_25,42,0.25,10752,War,0,0.007435791,0
392,We Are the Nobles,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.006066173,0
8213,Alvin and the Chipmunks: The Road Chip,sbert_lr,first_25,42,0.25,12,Adventure,1,0.057466183,0
8213,Alvin and the Chipmunks: The Road Chip,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.034579545,0
8213,Alvin and the Chipmunks: The Road Chip,sbert_lr,first_25,42,0.25,16,Animation,1,0.041656576,0
8213,Alvin and the Chipmunks: The Road Chip,sbert_lr,first_25,42,0.25,18,Drama,0,0.7888801,1
8213,Alvin and the Chipmunks: The Road Chip,sbert_lr,first_25,42,0.25,27,Horror,0,0.019904109,0
8213,Alvin and the Chipmunks: The Road Chip,sbert_lr,first_25,42,0.25,28,Action,0,0.018104035,0
8213,Alvin and the Chipmunks: The Road Chip,sbert_lr,first_25,42,0.25,35,Comedy,1,0.6646961,1
8213,Alvin and the Chipmunks: The Road Chip,sbert_lr,first_25,42,0.25,36,History,0,0.03592189,0
8213,Alvin and the Chipmunks: The Road Chip,sbert_lr,first_25,42,0.25,37,Western,0,0.012261743,0
8213,Alvin and the Chipmunks: The Road Chip,sbert_lr,first_25,42,0.25,53,Thriller,0,0.055417076,0
8213,Alvin and the Chipmunks: The Road Chip,sbert_lr,first_25,42,0.25,80,Crime,0,0.027922025,0
8213,Alvin and the Chipmunks: The Road Chip,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.062441792,0
8213,Alvin and the Chipmunks: The Road Chip,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.060657907,0
8213,Alvin and the Chipmunks: The Road Chip,sbert_lr,first_25,42,0.25,10402,Music,1,0.04625335,0
8213,Alvin and the Chipmunks: The Road Chip,sbert_lr,first_25,42,0.25,10749,Romance,0,0.062331315,0
8213,Alvin and the Chipmunks: The Road Chip,sbert_lr,first_25,42,0.25,10751,Family,1,0.16379602,0
8213,Alvin and the Chipmunks: The Road Chip,sbert_lr,first_25,42,0.25,10752,War,0,0.0067163343,0
8213,Alvin and the Chipmunks: The Road Chip,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.012260016,0
6304,Wild Target,sbert_lr,first_25,42,0.25,12,Adventure,0,0.17827523,0
6304,Wild Target,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.121647425,0
6304,Wild Target,sbert_lr,first_25,42,0.25,16,Animation,0,0.0065093525,0
6304,Wild Target,sbert_lr,first_25,42,0.25,18,Drama,0,0.4769847,1
6304,Wild Target,sbert_lr,first_25,42,0.25,27,Horror,0,0.107158795,0
6304,Wild Target,sbert_lr,first_25,42,0.25,28,Action,1,0.58810574,1
6304,Wild Target,sbert_lr,first_25,42,0.25,35,Comedy,1,0.09680203,0
6304,Wild Target,sbert_lr,first_25,42,0.25,36,History,0,0.010555737,0
6304,Wild Target,sbert_lr,first_25,42,0.25,37,Western,0,0.019175828,0
6304,Wild Target,sbert_lr,first_25,42,0.25,53,Thriller,0,0.60770625,1
6304,Wild Target,sbert_lr,first_25,42,0.25,80,Crime,0,0.4260825,1
6304,Wild Target,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.020462574,0
6304,Wild Target,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.06256458,0
6304,Wild Target,sbert_lr,first_25,42,0.25,10402,Music,0,0.0061463183,0
6304,Wild Target,sbert_lr,first_25,42,0.25,10749,Romance,0,0.055291343,0
6304,Wild Target,sbert_lr,first_25,42,0.25,10751,Family,0,0.01038184,0
6304,Wild Target,sbert_lr,first_25,42,0.25,10752,War,0,0.01302054,0
6304,Wild Target,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.003953362,0
3110,What's Love Got to Do with It,sbert_lr,first_25,42,0.25,12,Adventure,0,0.012657427,0
3110,What's Love Got to Do with It,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.032216113,0
3110,What's Love Got to Do with It,sbert_lr,first_25,42,0.25,16,Animation,0,0.1119033,0
3110,What's Love Got to Do with It,sbert_lr,first_25,42,0.25,18,Drama,1,0.70896876,1
3110,What's Love Got to Do with It,sbert_lr,first_25,42,0.25,27,Horror,0,0.033758897,0
3110,What's Love Got to Do with It,sbert_lr,first_25,42,0.25,28,Action,0,0.0280836,0
3110,What's Love Got to Do with It,sbert_lr,first_25,42,0.25,35,Comedy,0,0.31602603,1
3110,What's Love Got to Do with It,sbert_lr,first_25,42,0.25,36,History,1,0.06537431,0
3110,What's Love Got to Do with It,sbert_lr,first_25,42,0.25,37,Western,0,0.0033073353,0
3110,What's Love Got to Do with It,sbert_lr,first_25,42,0.25,53,Thriller,0,0.041079674,0
3110,What's Love Got to Do with It,sbert_lr,first_25,42,0.25,80,Crime,0,0.010827618,0
3110,What's Love Got to Do with It,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.015834061,0
3110,What's Love Got to Do with It,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.016958278,0
3110,What's Love Got to Do with It,sbert_lr,first_25,42,0.25,10402,Music,1,0.5504861,1
3110,What's Love Got to Do with It,sbert_lr,first_25,42,0.25,10749,Romance,0,0.557647,1
3110,What's Love Got to Do with It,sbert_lr,first_25,42,0.25,10751,Family,0,0.017007481,0
3110,What's Love Got to Do with It,sbert_lr,first_25,42,0.25,10752,War,0,0.008232589,0
3110,What's Love Got to Do with It,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.023133101,0
4715,Road House,sbert_lr,first_25,42,0.25,12,Adventure,0,0.006690759,0
4715,Road House,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.0075690635,0
4715,Road House,sbert_lr,first_25,42,0.25,16,Animation,0,0.022586197,0
4715,Road House,sbert_lr,first_25,42,0.25,18,Drama,0,0.7155922,1
4715,Road House,sbert_lr,first_25,42,0.25,27,Horror,0,0.06033391,0
4715,Road House,sbert_lr,first_25,42,0.25,28,Action,1,0.03490961,0
4715,Road House,sbert_lr,first_25,42,0.25,35,Comedy,0,0.30955952,1
4715,Road House,sbert_lr,first_25,42,0.25,36,History,0,0.02453085,0
4715,Road House,sbert_lr,first_25,42,0.25,37,Western,0,0.034468003,0
4715,Road House,sbert_lr,first_25,42,0.25,53,Thriller,1,0.28449467,1
4715,Road House,sbert_lr,first_25,42,0.25,80,Crime,0,0.106159605,0
4715,Road House,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.036591213,0
4715,Road House,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.01816187,0
4715,Road House,sbert_lr,first_25,42,0.25,10402,Music,0,0.05901907,0
4715,Road House,sbert_lr,first_25,42,0.25,10749,Romance,0,0.13504437,0
4715,Road House,sbert_lr,first_25,42,0.25,10751,Family,0,0.010177485,0
4715,Road House,sbert_lr,first_25,42,0.25,10752,War,0,0.0030071924,0
4715,Road House,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.015438578,0
5549,Lionheart,sbert_lr,first_25,42,0.25,12,Adventure,0,0.087448716,0
5549,Lionheart,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.014146933,0
5549,Lionheart,sbert_lr,first_25,42,0.25,16,Animation,0,0.017025921,0
5549,Lionheart,sbert_lr,first_25,42,0.25,18,Drama,0,0.567871,1
5549,Lionheart,sbert_lr,first_25,42,0.25,27,Horror,0,0.03492281,0
5549,Lionheart,sbert_lr,first_25,42,0.25,28,Action,1,0.50215346,1
5549,Lionheart,sbert_lr,first_25,42,0.25,35,Comedy,0,0.28503966,1
5549,Lionheart,sbert_lr,first_25,42,0.25,36,History,0,0.037897244,0
5549,Lionheart,sbert_lr,first_25,42,0.25,37,Western,0,0.029459681,0
5549,Lionheart,sbert_lr,first_25,42,0.25,53,Thriller,0,0.1224002,0
5549,Lionheart,sbert_lr,first_25,42,0.25,80,Crime,0,0.09451304,0
5549,Lionheart,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.06565558,0
5549,Lionheart,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.010324888,0
5549,Lionheart,sbert_lr,first_25,42,0.25,10402,Music,0,0.008738512,0
5549,Lionheart,sbert_lr,first_25,42,0.25,10749,Romance,0,0.055405308,0
5549,Lionheart,sbert_lr,first_25,42,0.25,10751,Family,0,0.005068083,0
5549,Lionheart,sbert_lr,first_25,42,0.25,10752,War,0,0.24870147,0
5549,Lionheart,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.01441586,0
2066,Red Dog,sbert_lr,first_25,42,0.25,12,Adventure,0,0.33635378,1
2066,Red Dog,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.21678431,0
2066,Red Dog,sbert_lr,first_25,42,0.25,16,Animation,0,0.13931072,0
2066,Red Dog,sbert_lr,first_25,42,0.25,18,Drama,1,0.40652978,1
2066,Red Dog,sbert_lr,first_25,42,0.25,27,Horror,0,0.16996719,0
2066,Red Dog,sbert_lr,first_25,42,0.25,28,Action,0,0.22813925,0
2066,Red Dog,sbert_lr,first_25,42,0.25,35,Comedy,1,0.16292939,0
2066,Red Dog,sbert_lr,first_25,42,0.25,36,History,0,0.123650044,0
2066,Red Dog,sbert_lr,first_25,42,0.25,37,Western,0,0.029304294,0
2066,Red Dog,sbert_lr,first_25,42,0.25,53,Thriller,0,0.116412595,0
2066,Red Dog,sbert_lr,first_25,42,0.25,80,Crime,0,0.02428181,0
2066,Red Dog,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.07484423,0
2066,Red Dog,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.044774428,0
2066,Red Dog,sbert_lr,first_25,42,0.25,10402,Music,0,0.014010343,0
2066,Red Dog,sbert_lr,first_25,42,0.25,10749,Romance,0,0.030501787,0
2066,Red Dog,sbert_lr,first_25,42,0.25,10751,Family,1,0.16998303,0
2066,Red Dog,sbert_lr,first_25,42,0.25,10752,War,0,0.037723973,0
2066,Red Dog,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.007365972,0
1716,Rushmore,sbert_lr,first_25,42,0.25,12,Adventure,0,0.037543442,0
1716,Rushmore,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.06536871,0
1716,Rushmore,sbert_lr,first_25,42,0.25,16,Animation,0,0.061620835,0
1716,Rushmore,sbert_lr,first_25,42,0.25,18,Drama,1,0.7349547,1
1716,Rushmore,sbert_lr,first_25,42,0.25,27,Horror,0,0.03103477,0
1716,Rushmore,sbert_lr,first_25,42,0.25,28,Action,0,0.013193835,0
1716,Rushmore,sbert_lr,first_25,42,0.25,35,Comedy,1,0.4929679,1
1716,Rushmore,sbert_lr,first_25,42,0.25,36,History,0,0.011129257,0
1716,Rushmore,sbert_lr,first_25,42,0.25,37,Western,0,0.003596161,0
1716,Rushmore,sbert_lr,first_25,42,0.25,53,Thriller,0,0.0332143,0
1716,Rushmore,sbert_lr,first_25,42,0.25,80,Crime,0,0.0060183224,0
1716,Rushmore,sbert_lr,first_25,42,0.25,878,Science Fiction,0,0.011355465,0
1716,Rushmore,sbert_lr,first_25,42,0.25,9648,Mystery,0,0.029309003,0
1716,Rushmore,sbert_lr,first_25,42,0.25,10402,Music,0,0.038269192,0
1716,Rushmore,sbert_lr,first_25,42,0.25,10749,Romance,0,0.41282445,1
1716,Rushmore,sbert_lr,first_25,42,0.25,10751,Family,0,0.072730765,0
1716,Rushmore,sbert_lr,first_25,42,0.25,10752,War,0,0.0036832585,0
1716,Rushmore,sbert_lr,first_25,42,0.25,10770,TV Movie,0,0.03151171,0
537,The Shadow in My Eye,sbert_lr,first_25,42,0.25,12,Adventure,0,0.14444345,0
537,The Shadow in My Eye,sbert_lr,first_25,42,0.25,14,Fantasy,0,0.02287258,0
537,The Shadow in My Eye,sbert_lr,first_25,42,0.25,16,Animation,0,0.1292012,0
537,The Shadow in My Eye,sbert_lr,first_25,42,0.25,18,Drama,1,0.6844841,1
537,The Shadow in My Eye,sbert_lr,first_25,42,0.25,27,Horror,0,0.007874456,0
537,The Shadow in My Eye,sbert_lr,first_25,42,0.25,28,Action,0,0.28597388,1
537,The Shadow in My Eye,sbert_lr,first_25,42,0.25,35,Comedy,0,0.13473973,0
537,The Shadow in My Eye,sbert_lr,first_25,42,0.25,36,History,1,0.71437645,1
