movie_id,title,model,variant,seed,threshold,genre_id,genre_name,y_true,y_score,y_pred
432,Divorce Italian Style,sbert_lr,masked,42,0.25,10402,Music,0,0.0034029472,0
432,Divorce Italian Style,sbert_lr,masked,42,0.25,10749,Romance,0,0.37386966,1
432,Divorce Italian Style,sbert_lr,masked,42,0.25,10751,Family,0,0.03518246,0
432,Divorce Italian Style,sbert_lr,masked,42,0.25,10752,War,0,0.03477551,0
432,Divorce Italian Style,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.0039637177,0
7851,F,sbert_lr,masked,42,0.25,12,Adventure,0,0.1400553,0
7851,F,sbert_lr,masked,42,0.25,14,Fantasy,0,0.023868501,0
7851,F,sbert_lr,masked,42,0.25,16,Animation,0,0.012237903,0
7851,F,sbert_lr,masked,42,0.25,18,Drama,0,0.36890903,1
7851,F,sbert_lr,masked,42,0.25,27,Horror,1,0.23983979,0
7851,F,sbert_lr,masked,42,0.25,28,Action,0,0.47780842,1
7851,F,sbert_lr,masked,42,0.25,35,Comedy,0,0.10494195,0
7851,F,sbert_lr,masked,42,0.25,36,History,0,0.026572587,0
7851,F,sbert_lr,masked,42,0.25,37,Western,0,0.033072427,0
7851,F,sbert_lr,masked,42,0.25,53,Thriller,1,0.409146,1
7851,F,sbert_lr,masked,42,0.25,80,Crime,0,0.12778613,0
7851,F,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.035053685,0
7851,F,sbert_lr,masked,42,0.25,9648,Mystery,0,0.0278299,0
7851,F,sbert_lr,masked,42,0.25,10402,Music,0,0.010473241,0
7851,F,sbert_lr,masked,42,0.25,10749,Romance,0,0.0027119583,0
7851,F,sbert_lr,masked,42,0.25,10751,Family,0,0.023099087,0
7851,F,sbert_lr,masked,42,0.25,10752,War,0,0.022041785,0
7851,F,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.008624153,0
4028,Rango,sbert_lr,masked,42,0.25,12,Adventure,1,0.6171319,1
4028,Rango,sbert_lr,masked,42,0.25,14,Fantasy,0,0.17427415,0
4028,Rango,sbert_lr,masked,42,0.25,16,Animation,1,0.56551564,1
4028,Rango,sbert_lr,masked,42,0.25,18,Drama,0,0.1321715,0
4028,Rango,sbert_lr,masked,42,0.25,27,Horror,0,0.060669124,0
4028,Rango,sbert_lr,masked,42,0.25,28,Action,0,0.36616227,1
4028,Rango,sbert_lr,masked,42,0.25,35,Comedy,1,0.34212756,1
4028,Rango,sbert_lr,masked,42,0.25,36,History,0,0.0065975836,0
4028,Rango,sbert_lr,masked,42,0.25,37,Western,1,0.006144833,0
4028,Rango,sbert_lr,masked,42,0.25,53,Thriller,0,0.1781172,0
4028,Rango,sbert_lr,masked,42,0.25,80,Crime,0,0.050487876,0
4028,Rango,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.16909006,0
4028,Rango,sbert_lr,masked,42,0.25,9648,Mystery,0,0.06595721,0
4028,Rango,sbert_lr,masked,42,0.25,10402,Music,0,0.0030916475,0
4028,Rango,sbert_lr,masked,42,0.25,10749,Romance,0,0.029521799,0
4028,Rango,sbert_lr,masked,42,0.25,10751,Family,1,0.67668575,1
4028,Rango,sbert_lr,masked,42,0.25,10752,War,0,0.009878297,0
4028,Rango,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.012129976,0
1048,The Fault in Our Stars,sbert_lr,masked,42,0.25,12,Adventure,0,0.15659086,0
1048,The Fault in Our Stars,sbert_lr,masked,42,0.25,14,Fantasy,0,0.28390414,1
1048,The Fault in Our Stars,sbert_lr,masked,42,0.25,16,Animation,0,0.17089212,0
1048,The Fault in Our Stars,sbert_lr,masked,42,0.25,18,Drama,1,0.37689683,1
1048,The Fault in Our Stars,sbert_lr,masked,42,0.25,27,Horror,0,0.17438425,0
1048,The Fault in Our Stars,sbert_lr,masked,42,0.25,28,Action,0,0.061566036,0
1048,The Fault in Our Stars,sbert_lr,masked,42,0.25,35,Comedy,0,0.18061541,0
1048,The Fault in Our Stars,sbert_lr,masked,42,0.25,36,History,0,0.0055285934,0
1048,The Fault in Our Stars,sbert_lr,masked,42,0.25,37,Western,0,0.0015813691,0
1048,The Fault in Our Stars,sbert_lr,masked,42,0.25,53,Thriller,0,0.17367914,0
1048,The Fault in Our Stars,sbert_lr,masked,42,0.25,80,Crime,0,0.020670637,0
1048,The Fault in Our Stars,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.38748404,1
1048,The Fault in Our Stars,sbert_lr,masked,42,0.25,9648,Mystery,0,0.08646326,0
1048,The Fault in Our Stars,sbert_lr,masked,42,0.25,10402,Music,0,0.014076739,0
1048,The Fault in Our Stars,sbert_lr,masked,42,0.25,10749,Romance,1,0.11842522,0
1048,The Fault in Our Stars,sbert_lr,masked,42,0.25,10751,Family,0,0.23320073,0
1048,The Fault in Our Stars,sbert_lr,masked,42,0.25,10752,War,0,0.0027675694,0
1048,The Fault in Our Stars,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.02136443,0
4923,RED,sbert_lr,masked,42,0.25,12,Adventure,1,0.17568062,0
4923,RED,sbert_lr,masked,42,0.25,14,Fantasy,0,0.022917783,0
4923,RED,sbert_lr,masked,42,0.25,16,Animation,0,0.061903443,0
4923,RED,sbert_lr,masked,42,0.25,18,Drama,0,0.3370929,1
4923,RED,sbert_lr,masked,42,0.25,27,Horror,0,0.03092428,0
4923,RED,sbert_lr,masked,42,0.25,28,Action,1,0.61210155,1
4923,RED,sbert_lr,masked,42,0.25,35,Comedy,1,0.3887798,1
4923,RED,sbert_lr,masked,42,0.25,36,History,0,0.06747524,0
4923,RED,sbert_lr,masked,42,0.25,37,Western,0,0.0055708387,0
4923,RED,sbert_lr,masked,42,0.25,53,Thriller,1,0.42029133,1
4923,RED,sbert_lr,masked,42,0.25,80,Crime,1,0.22038098,0
4923,RED,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.16346656,0
4923,RED,sbert_lr,masked,42,0.25,9648,Mystery,0,0.021981105,0
4923,RED,sbert_lr,masked,42,0.25,10402,Music,0,0.009414551,0
4923,RED,sbert_lr,masked,42,0.25,10749,Romance,0,0.012157416,0
4923,RED,sbert_lr,masked,42,0.25,10751,Family,0,0.060078707,0
4923,RED,sbert_lr,masked,42,0.25,10752,War,0,0.12006423,0
4923,RED,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.01041827,0
1935,A Nightmare on Elm Street,sbert_lr,masked,42,0.25,12,Adventure,0,0.019793876,0
1935,A Nightmare on Elm Street,sbert_lr,masked,42,0.25,14,Fantasy,0,0.044043086,0
1935,A Nightmare on Elm Street,sbert_lr,masked,42,0.25,16,Animation,0,0.010562955,0
1935,A Nightmare on Elm Street,sbert_lr,masked,42,0.25,18,Drama,0,0.3590445,1
1935,A Nightmare on Elm Street,sbert_lr,masked,42,0.25,27,Horror,1,0.74562883,1
1935,A Nightmare on Elm Street,sbert_lr,masked,42,0.25,28,Action,0,0.08396067,0
1935,A Nightmare on Elm Street,sbert_lr,masked,42,0.25,35,Comedy,0,0.13374552,0
1935,A Nightmare on Elm Street,sbert_lr,masked,42,0.25,36,History,0,0.007507852,0
1935,A Nightmare on Elm Street,sbert_lr,masked,42,0.25,37,Western,0,0.010026011,0
1935,A Nightmare on Elm Street,sbert_lr,masked,42,0.25,53,Thriller,0,0.7498595,1
1935,A Nightmare on Elm Street,sbert_lr,masked,42,0.25,80,Crime,0,0.22812061,0
1935,A Nightmare on Elm Street,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.0836979,0
1935,A Nightmare on Elm Street,sbert_lr,masked,42,0.25,9648,Mystery,0,0.25301987,1
1935,A Nightmare on Elm Street,sbert_lr,masked,42,0.25,10402,Music,0,0.003960133,0
1935,A Nightmare on Elm Street,sbert_lr,masked,42,0.25,10749,Romance,0,0.018040571,0
1935,A Nightmare on Elm Street,sbert_lr,masked,42,0.25,10751,Family,0,0.02619596,0
1935,A Nightmare on Elm Street,sbert_lr,masked,42,0.25,10752,War,0,0.0074094115,0
1935,A Nightmare on Elm Street,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.011304072,0
4569,Asterix in Britain,sbert_lr,masked,42,0.25,12,Adventure,1,0.6910045,1
4569,Asterix in Britain,sbert_lr,masked,42,0.25,14,Fantasy,0,0.4091572,1
4569,Asterix in Britain,sbert_lr,masked,42,0.25,16,Animation,1,0.38779852,1
4569,Asterix in Britain,sbert_lr,masked,42,0.25,18,Drama,0,0.13300604,0
4569,Asterix in Britain,sbert_lr,masked,42,0.25,27,Horror,0,0.12443034,0
4569,Asterix in Britain,sbert_lr,masked,42,0.25,28,Action,0,0.2649656,1
4569,Asterix in Britain,sbert_lr,masked,42,0.25,35,Comedy,1,0.44812176,1
4569,Asterix in Britain,sbert_lr,masked,42,0.25,36,History,0,0.1240464,0
4569,Asterix in Britain,sbert_lr,masked,42,0.25,37,Western,0,0.01301162,0
4569,Asterix in Britain,sbert_lr,masked,42,0.25,53,Thriller,0,0.054117136,0
4569,Asterix in Britain,sbert_lr,masked,42,0.25,80,Crime,0,0.013767878,0
4569,Asterix in Britain,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.070441015,0
4569,Asterix in Britain,sbert_lr,masked,42,0.25,9648,Mystery,0,0.008197895,0
4569,Asterix in Britain,sbert_lr,masked,42,0.25,10402,Music,0,0.014104838,0
4569,Asterix in Britain,sbert_lr,masked,42,0.25,10749,Romance,0,0.04849607,0
4569,Asterix in Britain,sbert_lr,masked,42,0.25,10751,Family,1,0.260916,1
4569,Asterix in Britain,sbert_lr,masked,42,0.25,10752,War,0,0.049151767,0
4569,Asterix in Britain,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.011804429,0
195,New Gods: Nezha Reborn,sbert_lr,masked,42,0.25,12,Adventure,0,0.2701142,1
195,New Gods: Nezha Reborn,sbert_lr,masked,42,0.25,14,Fantasy,1,0.28145775,1
195,New Gods: Nezha Reborn,sbert_lr,masked,42,0.25,16,Animation,1,0.3153753,1
195,New Gods: Nezha Reborn,sbert_lr,masked,42,0.25,18,Drama,0,0.26082233,1
195,New Gods: Nezha Reborn,sbert_lr,masked,42,0.25,27,Horror,0,0.1364568,0
195,New Gods: Nezha Reborn,sbert_lr,masked,42,0.25,28,Action,1,0.59755343,1
195,New Gods: Nezha Reborn,sbert_lr,masked,42,0.25,35,Comedy,0,0.28438383,1
195,New Gods: Nezha Reborn,sbert_lr,masked,42,0.25,36,History,0,0.006505444,0
195,New Gods: Nezha Reborn,sbert_lr,masked,42,0.25,37,Western,0,0.0031719876,0
195,New Gods: Nezha Reborn,sbert_lr,masked,42,0.25,53,Thriller,0,0.10347642,0
195,New Gods: Nezha Reborn,sbert_lr,masked,42,0.25,80,Crime,0,0.034207907,0
195,New Gods: Nezha Reborn,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.4243485,1
195,New Gods: Nezha Reborn,sbert_lr,masked,42,0.25,9648,Mystery,0,0.012744432,0
195,New Gods: Nezha Reborn,sbert_lr,masked,42,0.25,10402,Music,0,0.006569118,0
195,New Gods: Nezha Reborn,sbert_lr,masked,42,0.25,10749,Romance,0,0.085779175,0
195,New Gods: Nezha Reborn,sbert_lr,masked,42,0.25,10751,Family,0,0.0949148,0
195,New Gods: Nezha Reborn,sbert_lr,masked,42,0.25,10752,War,0,0.008584937,0
195,New Gods: Nezha Reborn,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.0051207235,0
4697,Superman II,sbert_lr,masked,42,0.25,12,Adventure,1,0.6317519,1
4697,Superman II,sbert_lr,masked,42,0.25,14,Fantasy,0,0.11940787,0
4697,Superman II,sbert_lr,masked,42,0.25,16,Animation,0,0.3076958,1
4697,Superman II,sbert_lr,masked,42,0.25,18,Drama,0,0.12932982,0
4697,Superman II,sbert_lr,masked,42,0.25,27,Horror,0,0.019113006,0
4697,Superman II,sbert_lr,masked,42,0.25,28,Action,1,0.9422445,1
4697,Superman II,sbert_lr,masked,42,0.25,35,Comedy,0,0.2131836,0
4697,Superman II,sbert_lr,masked,42,0.25,36,History,0,0.05169182,0
4697,Superman II,sbert_lr,masked,42,0.25,37,Western,0,0.0045739617,0
4697,Superman II,sbert_lr,masked,42,0.25,53,Thriller,0,0.13041092,0
4697,Superman II,sbert_lr,masked,42,0.25,80,Crime,0,0.13664627,0
4697,Superman II,sbert_lr,masked,42,0.25,878,Science Fiction,1,0.34570497,1
4697,Superman II,sbert_lr,masked,42,0.25,9648,Mystery,0,0.007643938,0
4697,Superman II,sbert_lr,masked,42,0.25,10402,Music,0,0.0029452634,0
4697,Superman II,sbert_lr,masked,42,0.25,10749,Romance,0,0.025149295,0
4697,Superman II,sbert_lr,masked,42,0.25,10751,Family,0,0.075997025,0
4697,Superman II,sbert_lr,masked,42,0.25,10752,War,0,0.0116256,0
4697,Superman II,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.010468137,0
392,We Are the Nobles,sbert_lr,masked,42,0.25,12,Adventure,0,0.101242185,0
392,We Are the Nobles,sbert_lr,masked,42,0.25,14,Fantasy,0,0.048713196,0
392,We Are the Nobles,sbert_lr,masked,42,0.25,16,Animation,0,0.008769558,0
392,We Are the Nobles,sbert_lr,masked,42,0.25,18,Drama,0,0.6679107,1
392,We Are the Nobles,sbert_lr,masked,42,0.25,27,Horror,0,0.0125687,0
392,We Are the Nobles,sbert_lr,masked,42,0.25,28,Action,0,0.06163323,0
392,We Are the Nobles,sbert_lr,masked,42,0.25,35,Comedy,1,0.63342476,1
392,We Are the Nobles,sbert_lr,masked,42,0.25,36,History,0,0.03205036,0
392,We Are the Nobles,sbert_lr,masked,42,0.25,37,Western,0,0.03187564,0
392,We Are the Nobles,sbert_lr,masked,42,0.25,53,Thriller,0,0.07935392,0
392,We Are the Nobles,sbert_lr,masked,42,0.25,80,Crime,0,0.22018,0
392,We Are the Nobles,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.004310034,0
392,We Are the Nobles,sbert_lr,masked,42,0.25,9648,Mystery,0,0.035270926,0
392,We Are the Nobles,sbert_lr,masked,42,0.25,10402,Music,0,0.019050833,0
392,We Are the Nobles,sbert_lr,masked,42,0.25,10749,Romance,0,0.07790271,0
392,We Are the Nobles,sbert_lr,masked,42,0.25,10751,Family,0,0.10166461,0
392,We Are the Nobles,sbert_lr,masked,42,0.25,10752,War,0,0.0053742523,0
392,We Are the Nobles,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.004835728,0
8213,Alvin and the Chipmunks: The Road Chip,sbert_lr,masked,42,0.25,12,Adventure,1,0.04689929,0
8213,Alvin and the Chipmunks: The Road Chip,sbert_lr,masked,42,0.25,14,Fantasy,0,0.029673208,0
8213,Alvin and the Chipmunks: The Road Chip,sbert_lr,masked,42,0.25,16,Animation,1,0.04957709,0
8213,Alvin and the Chipmunks: The Road Chip,sbert_lr,masked,42,0.25,18,Drama,0,0.44117495,1
8213,Alvin and the Chipmunks: The Road Chip,sbert_lr,masked,42,0.25,27,Horror,0,0.023200026,0
8213,Alvin and the Chipmunks: The Road Chip,sbert_lr,masked,42,0.25,28,Action,0,0.028677018,0
8213,Alvin and the Chipmunks: The Road Chip,sbert_lr,masked,42,0.25,35,Comedy,1,0.8952,1
8213,Alvin and the Chipmunks: The Road Chip,sbert_lr,masked,42,0.25,36,History,0,0.0021675343,0
8213,Alvin and the Chipmunks: The Road Chip,sbert_lr,masked,42,0.25,37,Western,0,0.00446578,0
8213,Alvin and the Chipmunks: The Road Chip,sbert_lr,masked,42,0.25,53,Thriller,0,0.06999714,0
8213,Alvin and the Chipmunks: The Road Chip,sbert_lr,masked,42,0.25,80,Crime,0,0.024976104,0
8213,Alvin and the Chipmunks: The Road Chip,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.07688513,0
8213,Alvin and the Chipmunks: The Road Chip,sbert_lr,masked,42,0.25,9648,Mystery,0,0.016446194,0
8213,Alvin and the Chipmunks: The Road Chip,sbert_lr,masked,42,0.25,10402,Music,1,0.02792477,0
8213,Alvin and the Chipmunks: The Road Chip,sbert_lr,masked,42,0.25,10749,Romance,0,0.5591972,1
8213,Alvin and the Chipmunks: The Road Chip,sbert_lr,masked,42,0.25,10751,Family,1,0.08008776,0
8213,Alvin and the Chipmunks: The Road Chip,sbert_lr,masked,42,0.25,10752,War,0,0.0023580606,0
8213,Alvin and the Chipmunks: The Road Chip,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.0168049,0
6304,Wild Target,sbert_lr,masked,42,0.25,12,Adventure,0,0.24478604,0
6304,Wild Target,sbert_lr,masked,42,0.25,14,Fantasy,0,0.18367419,0
6304,Wild Target,sbert_lr,masked,42,0.25,16,Animation,0,0.022710623,0
6304,Wild Target,sbert_lr,masked,42,0.25,18,Drama,0,0.32982874,1
6304,Wild Target,sbert_lr,masked,42,0.25,27,Horror,0,0.12050578,0
6304,Wild Target,sbert_lr,masked,42,0.25,28,Action,1,0.20052874,0
6304,Wild Target,sbert_lr,masked,42,0.25,35,Comedy,1,0.2651638,1
6304,Wild Target,sbert_lr,masked,42,0.25,36,History,0,0.0049578585,0
6304,Wild Target,sbert_lr,masked,42,0.25,37,Western,0,0.013548327,0
6304,Wild Target,sbert_lr,masked,42,0.25,53,Thriller,0,0.36865005,1
6304,Wild Target,sbert_lr,masked,42,0.25,80,Crime,0,0.24494569,0
6304,Wild Target,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.027916104,0
6304,Wild Target,sbert_lr,masked,42,0.25,9648,Mystery,0,0.12903905,0
6304,Wild Target,sbert_lr,masked,42,0.25,10402,Music,0,0.0026008168,0
6304,Wild Target,sbert_lr,masked,42,0.25,10749,Romance,0,0.113842756,0
6304,Wild Target,sbert_lr,masked,42,0.25,10751,Family,0,0.06548337,0
6304,Wild Target,sbert_lr,masked,42,0.25,10752,War,0,0.0062229815,0
6304,Wild Target,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.005030626,0
3110,What's Love Got to Do with It,sbert_lr,masked,42,0.25,12,Adventure,0,0.06462361,0
3110,What's Love Got to Do with It,sbert_lr,masked,42,0.25,14,Fantasy,0,0.06013564,0
3110,What's Love Got to Do with It,sbert_lr,masked,42,0.25,16,Animation,0,0.1292847,0
3110,What's Love Got to Do with It,sbert_lr,masked,42,0.25,18,Drama,1,0.3378937,1
3110,What's Love Got to Do with It,sbert_lr,masked,42,0.25,27,Horror,0,0.01759401,0
3110,What's Love Got to Do with It,sbert_lr,masked,42,0.25,28,Action,0,0.111294545,0
3110,What's Love Got to Do with It,sbert_lr,masked,42,0.25,35,Comedy,0,0.5765268,1
3110,What's Love Got to Do with It,sbert_lr,masked,42,0.25,36,History,1,0.015662413,0
3110,What's Love Got to Do with It,sbert_lr,masked,42,0.25,37,Western,0,0.0017829177,0
3110,What's Love Got to Do with It,sbert_lr,masked,42,0.25,53,Thriller,0,0.051476616,0
3110,What's Love Got to Do with It,sbert_lr,masked,42,0.25,80,Crime,0,0.049102258,0
3110,What's Love Got to Do with It,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.030367468,0
3110,What's Love Got to Do with It,sbert_lr,masked,42,0.25,9648,Mystery,0,0.011373257,0
3110,What's Love Got to Do with It,sbert_lr,masked,42,0.25,10402,Music,1,0.04760912,0
3110,What's Love Got to Do with It,sbert_lr,masked,42,0.25,10749,Romance,0,0.5550717,1
3110,What's Love Got to Do with It,sbert_lr,masked,42,0.25,10751,Family,0,0.046455145,0
3110,What's Love Got to Do with It,sbert_lr,masked,42,0.25,10752,War,0,0.0083597265,0
3110,What's Love Got to Do with It,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.019628836,0
4715,Road House,sbert_lr,masked,42,0.25,12,Adventure,0,0.015724787,0
4715,Road House,sbert_lr,masked,42,0.25,14,Fantasy,0,0.007939012,0
4715,Road House,sbert_lr,masked,42,0.25,16,Animation,0,0.013221428,0
4715,Road House,sbert_lr,masked,42,0.25,18,Drama,0,0.46897593,1
4715,Road House,sbert_lr,masked,42,0.25,27,Horror,0,0.05830336,0
4715,Road House,sbert_lr,masked,42,0.25,28,Action,1,0.13620701,0
4715,Road House,sbert_lr,masked,42,0.25,35,Comedy,0,0.5271255,1
4715,Road House,sbert_lr,masked,42,0.25,36,History,0,0.012314722,0
4715,Road House,sbert_lr,masked,42,0.25,37,Western,0,0.021411879,0
4715,Road House,sbert_lr,masked,42,0.25,53,Thriller,1,0.3531994,1
4715,Road House,sbert_lr,masked,42,0.25,80,Crime,0,0.2910661,1
4715,Road House,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.075835854,0
4715,Road House,sbert_lr,masked,42,0.25,9648,Mystery,0,0.015416423,0
4715,Road House,sbert_lr,masked,42,0.25,10402,Music,0,0.02932768,0
4715,Road House,sbert_lr,masked,42,0.25,10749,Romance,0,0.10061799,0
4715,Road House,sbert_lr,masked,42,0.25,10751,Family,0,0.015580795,0
4715,Road House,sbert_lr,masked,42,0.25,10752,War,0,0.0014184187,0
4715,Road House,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.009090422,0
5549,Lionheart,sbert_lr,masked,42,0.25,12,Adventure,0,0.12592854,0
5549,Lionheart,sbert_lr,masked,42,0.25,14,Fantasy,0,0.022272008,0
5549,Lionheart,sbert_lr,masked,42,0.25,16,Animation,0,0.012469303,0
5549,Lionheart,sbert_lr,masked,42,0.25,18,Drama,0,0.56505585,1
5549,Lionheart,sbert_lr,masked,42,0.25,27,Horror,0,0.039785787,0
5549,Lionheart,sbert_lr,masked,42,0.25,28,Action,1,0.65606827,1
5549,Lionheart,sbert_lr,masked,42,0.25,35,Comedy,0,0.22794303,0
5549,Lionheart,sbert_lr,masked,42,0.25,36,History,0,0.03789366,0
5549,Lionheart,sbert_lr,masked,42,0.25,37,Western,0,0.03014965,0
5549,Lionheart,sbert_lr,masked,42,0.25,53,Thriller,0,0.22081323,0
5549,Lionheart,sbert_lr,masked,42,0.25,80,Crime,0,0.24737541,0
5549,Lionheart,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.021746704,0
5549,Lionheart,sbert_lr,masked,42,0.25,9648,Mystery,0,0.012755746,0
5549,Lionheart,sbert_lr,masked,42,0.25,10402,Music,0,0.00384972,0
5549,Lionheart,sbert_lr,masked,42,0.25,10749,Romance,0,0.038723573,0
5549,Lionheart,sbert_lr,masked,42,0.25,10751,Family,0,0.007875499,0
5549,Lionheart,sbert_lr,masked,42,0.25,10752,War,0,0.13012601,0
5549,Lionheart,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.008920156,0
2066,Red Dog,sbert_lr,masked,42,0.25,12,Adventure,0,0.5382347,1
2066,Red Dog,sbert_lr,masked,42,0.25,14,Fantasy,0,0.19005722,0
2066,Red Dog,sbert_lr,masked,42,0.25,16,Animation,0,0.232333,0
2066,Red Dog,sbert_lr,masked,42,0.25,18,Drama,1,0.32911006,1
2066,Red Dog,sbert_lr,masked,42,0.25,27,Horror,0,0.14613207,0
2066,Red Dog,sbert_lr,masked,42,0.25,28,Action,0,0.09684267,0
2066,Red Dog,sbert_lr,masked,42,0.25,35,Comedy,1,0.27460182,1
2066,Red Dog,sbert_lr,masked,42,0.25,36,History,0,0.055213276,0
2066,Red Dog,sbert_lr,masked,42,0.25,37,Western,0,0.021773355,0
2066,Red Dog,sbert_lr,masked,42,0.25,53,Thriller,0,0.14144899,0
2066,Red Dog,sbert_lr,masked,42,0.25,80,Crime,0,0.033268288,0
2066,Red Dog,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.058945324,0
2066,Red Dog,sbert_lr,masked,42,0.25,9648,Mystery,0,0.078073055,0
2066,Red Dog,sbert_lr,masked,42,0.25,10402,Music,0,0.005900291,0
2066,Red Dog,sbert_lr,masked,42,0.25,10749,Romance,0,0.030290296,0
2066,Red Dog,sbert_lr,masked,42,0.25,10751,Family,1,0.39388594,1
2066,Red Dog,sbert_lr,masked,42,0.25,10752,War,0,0.021378152,0
2066,Red Dog,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.0078054788,0
1716,Rushmore,sbert_lr,masked,42,0.25,12,Adventure,0,0.28132778,1
1716,Rushmore,sbert_lr,masked,42,0.25,14,Fantasy,0,0.10745364,0
1716,Rushmore,sbert_lr,masked,42,0.25,16,Animation,0,0.116894536,0
1716,Rushmore,sbert_lr,masked,42,0.25,18,Drama,1,0.49622768,1
1716,Rushmore,sbert_lr,masked,42,0.25,27,Horror,0,0.022904921,0
1716,Rushmore,sbert_lr,masked,42,0.25,28,Action,0,0.10912545,0
1716,Rushmore,sbert_lr,masked,42,0.25,35,Comedy,1,0.6298059,1
1716,Rushmore,sbert_lr,masked,42,0.25,36,History,0,0.00492876,0
1716,Rushmore,sbert_lr,masked,42,0.25,37,Western,0,0.0040661036,0
1716,Rushmore,sbert_lr,masked,42,0.25,53,Thriller,0,0.09701202,0
1716,Rushmore,sbert_lr,masked,42,0.25,80,Crime,0,0.027423881,0
1716,Rushmore,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.03860349,0
1716,Rushmore,sbert_lr,masked,42,0.25,9648,Mystery,0,0.019948222,0
1716,Rushmore,sbert_lr,masked,42,0.25,10402,Music,0,0.0059386394,0
1716,Rushmore,sbert_lr,masked,42,0.25,10749,Romance,0,0.2315119,0
1716,Rushmore,sbert_lr,masked,42,0.25,10751,Family,0,0.3473148,1
1716,Rushmore,sbert_lr,masked,42,0.25,10752,War,0,0.011533335,0
1716,Rushmore,sbert_lr,masked,42,0.25,10770,TV Movie,0,0.01770533,0
537,The Shadow in My Eye,sbert_lr,masked,42,0.25,12,Adventure,0,0.1774973,0
537,The Shadow in My Eye,sbert_lr,masked,42,0.25,14,Fantasy,0,0.007596133,0
537,The Shadow in My Eye,sbert_lr,masked,42,0.25,16,Animation,0,0.031047724,0
537,The Shadow in My Eye,sbert_lr,masked,42,0.25,18,Drama,1,0.38868532,1
537,The Shadow in My Eye,sbert_lr,masked,42,0.25,27,Horror,0,0.13899052,0
537,The Shadow in My Eye,sbert_lr,masked,42,0.25,28,Action,0,0.5532707,1
537,The Shadow in My Eye,sbert_lr,masked,42,0.25,35,Comedy,0,0.06346602,0
537,The Shadow in My Eye,sbert_lr,masked,42,0.25,36,History,1,0.28159925,1
537,The Shadow in My Eye,sbert_lr,masked,42,0.25,37,Western,0,0.0014392094,0
537,The Shadow in My Eye,sbert_lr,masked,42,0.25,53,Thriller,0,0.6502014,1
537,The Shadow in My Eye,sbert_lr,masked,42,0.25,80,Crime,0,0.115948595,0
537,The Shadow in My Eye,sbert_lr,masked,42,0.25,878,Science Fiction,0,0.16633832,0
537,The Shadow in My Eye,sbert_lr,masked,42,0.25,9648,Mystery,0,0.050545465,0
537,The Shadow in My Eye,sbert_lr,masked,42,0.25,10402,Music,0,0.0024589603,0
537,The Shadow in My Eye,sbert_lr,masked,42,0.25,10749,Romance,0,0.0030568242,0
