movie_id,title,model,variant,seed,threshold,genre_id,genre_name,y_true,y_score,y_pred
7372,He Never Died,sbert_lr,first_50,42,0.25,28,Action,0,0.08220371,0
7372,He Never Died,sbert_lr,first_50,42,0.25,35,Comedy,1,0.31234977,1
7372,He Never Died,sbert_lr,first_50,42,0.25,36,History,0,0.007148192,0
7372,He Never Died,sbert_lr,first_50,42,0.25,37,Western,0,0.013776641,0
7372,He Never Died,sbert_lr,first_50,42,0.25,53,Thriller,1,0.39070386,1
7372,He Never Died,sbert_lr,first_50,42,0.25,80,Crime,0,0.11220618,0
7372,He Never Died,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.10683647,0
7372,He Never Died,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.21571483,0
7372,He Never Died,sbert_lr,first_50,42,0.25,10402,Music,0,0.011350697,0
7372,He Never Died,sbert_lr,first_50,42,0.25,10749,Romance,0,0.16106251,0
7372,He Never Died,sbert_lr,first_50,42,0.25,10751,Family,0,0.07843907,0
7372,He Never Died,sbert_lr,first_50,42,0.25,10752,War,0,0.008792617,0
7372,He Never Died,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.0037599728,0
1626,Saw,sbert_lr,first_50,42,0.25,12,Adventure,0,0.04558248,0
1626,Saw,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.062854394,0
1626,Saw,sbert_lr,first_50,42,0.25,16,Animation,0,0.03440293,0
1626,Saw,sbert_lr,first_50,42,0.25,18,Drama,0,0.15870048,0
1626,Saw,sbert_lr,first_50,42,0.25,27,Horror,1,0.5453015,1
1626,Saw,sbert_lr,first_50,42,0.25,28,Action,0,0.0437941,0
1626,Saw,sbert_lr,first_50,42,0.25,35,Comedy,0,0.41456285,1
1626,Saw,sbert_lr,first_50,42,0.25,36,History,0,0.0122478735,0
1626,Saw,sbert_lr,first_50,42,0.25,37,Western,0,0.0033581515,0
1626,Saw,sbert_lr,first_50,42,0.25,53,Thriller,0,0.49517313,1
1626,Saw,sbert_lr,first_50,42,0.25,80,Crime,1,0.10051439,0
1626,Saw,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.1891327,0
1626,Saw,sbert_lr,first_50,42,0.25,9648,Mystery,1,0.3283638,1
1626,Saw,sbert_lr,first_50,42,0.25,10402,Music,0,0.012314599,0
1626,Saw,sbert_lr,first_50,42,0.25,10749,Romance,0,0.035044365,0
1626,Saw,sbert_lr,first_50,42,0.25,10751,Family,0,0.010294013,0
1626,Saw,sbert_lr,first_50,42,0.25,10752,War,0,0.010230156,0
1626,Saw,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.004203743,0
563,The Avengers,sbert_lr,first_50,42,0.25,12,Adventure,1,0.35274398,1
563,The Avengers,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.012691649,0
563,The Avengers,sbert_lr,first_50,42,0.25,16,Animation,0,0.032068793,0
563,The Avengers,sbert_lr,first_50,42,0.25,18,Drama,0,0.38373157,1
563,The Avengers,sbert_lr,first_50,42,0.25,27,Horror,0,0.014064023,0
563,The Avengers,sbert_lr,first_50,42,0.25,28,Action,1,0.8205295,1
563,The Avengers,sbert_lr,first_50,42,0.25,35,Comedy,0,0.1847176,0
563,The Avengers,sbert_lr,first_50,42,0.25,36,History,0,0.05659444,0
563,The Avengers,sbert_lr,first_50,42,0.25,37,Western,0,0.0051770695,0
563,The Avengers,sbert_lr,first_50,42,0.25,53,Thriller,0,0.7199532,1
563,The Avengers,sbert_lr,first_50,42,0.25,80,Crime,0,0.09451263,0
563,The Avengers,sbert_lr,first_50,42,0.25,878,Science Fiction,1,0.27221575,1
563,The Avengers,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.022395767,0
563,The Avengers,sbert_lr,first_50,42,0.25,10402,Music,0,0.0018496932,0
563,The Avengers,sbert_lr,first_50,42,0.25,10749,Romance,0,0.024427595,0
563,The Avengers,sbert_lr,first_50,42,0.25,10751,Family,0,0.013369871,0
563,The Avengers,sbert_lr,first_50,42,0.25,10752,War,0,0.31744197,1
563,The Avengers,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.005868848,0
1784,Grease,sbert_lr,first_50,42,0.25,12,Adventure,0,0.066991955,0
1784,Grease,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.046961747,0
1784,Grease,sbert_lr,first_50,42,0.25,16,Animation,0,0.15091409,0
1784,Grease,sbert_lr,first_50,42,0.25,18,Drama,0,0.30560666,1
1784,Grease,sbert_lr,first_50,42,0.25,27,Horror,0,0.017256383,0
1784,Grease,sbert_lr,first_50,42,0.25,28,Action,0,0.033881836,0
1784,Grease,sbert_lr,first_50,42,0.25,35,Comedy,1,0.9136274,1
1784,Grease,sbert_lr,first_50,42,0.25,36,History,0,0.006032845,0
1784,Grease,sbert_lr,first_50,42,0.25,37,Western,0,0.0020009903,0
1784,Grease,sbert_lr,first_50,42,0.25,53,Thriller,0,0.028075496,0
1784,Grease,sbert_lr,first_50,42,0.25,80,Crime,0,0.056098465,0
1784,Grease,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.01801192,0
1784,Grease,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.014595932,0
1784,Grease,sbert_lr,first_50,42,0.25,10402,Music,0,0.082989395,0
1784,Grease,sbert_lr,first_50,42,0.25,10749,Romance,1,0.7576269,1
1784,Grease,sbert_lr,first_50,42,0.25,10751,Family,0,0.19658722,0
1784,Grease,sbert_lr,first_50,42,0.25,10752,War,0,0.0091990335,0
1784,Grease,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.026239604,0
6167,Bride & Prejudice,sbert_lr,first_50,42,0.25,12,Adventure,0,0.01770344,0
6167,Bride & Prejudice,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.016645594,0
6167,Bride & Prejudice,sbert_lr,first_50,42,0.25,16,Animation,0,0.009692028,0
6167,Bride & Prejudice,sbert_lr,first_50,42,0.25,18,Drama,1,0.56198233,1
6167,Bride & Prejudice,sbert_lr,first_50,42,0.25,27,Horror,0,0.0113076,0
6167,Bride & Prejudice,sbert_lr,first_50,42,0.25,28,Action,0,0.036639545,0
6167,Bride & Prejudice,sbert_lr,first_50,42,0.25,35,Comedy,1,0.6948472,1
6167,Bride & Prejudice,sbert_lr,first_50,42,0.25,36,History,0,0.010159871,0
6167,Bride & Prejudice,sbert_lr,first_50,42,0.25,37,Western,0,0.0091001345,0
6167,Bride & Prejudice,sbert_lr,first_50,42,0.25,53,Thriller,0,0.09839419,0
6167,Bride & Prejudice,sbert_lr,first_50,42,0.25,80,Crime,0,0.19252186,0
6167,Bride & Prejudice,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.008497026,0
6167,Bride & Prejudice,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.046761166,0
6167,Bride & Prejudice,sbert_lr,first_50,42,0.25,10402,Music,0,0.001918043,0
6167,Bride & Prejudice,sbert_lr,first_50,42,0.25,10749,Romance,1,0.57644,1
6167,Bride & Prejudice,sbert_lr,first_50,42,0.25,10751,Family,0,0.014217701,0
6167,Bride & Prejudice,sbert_lr,first_50,42,0.25,10752,War,0,0.010040584,0
6167,Bride & Prejudice,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.013322264,0
7022,Severance,sbert_lr,first_50,42,0.25,12,Adventure,0,0.06408387,0
7022,Severance,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.027609326,0
7022,Severance,sbert_lr,first_50,42,0.25,16,Animation,0,0.028276747,0
7022,Severance,sbert_lr,first_50,42,0.25,18,Drama,0,0.22257683,0
7022,Severance,sbert_lr,first_50,42,0.25,27,Horror,1,0.05178761,0
7022,Severance,sbert_lr,first_50,42,0.25,28,Action,0,0.60923755,1
7022,Severance,sbert_lr,first_50,42,0.25,35,Comedy,1,0.350976,1
7022,Severance,sbert_lr,first_50,42,0.25,36,History,0,0.02716303,0
7022,Severance,sbert_lr,first_50,42,0.25,37,Western,0,0.004654984,0
7022,Severance,sbert_lr,first_50,42,0.25,53,Thriller,1,0.31034374,1
7022,Severance,sbert_lr,first_50,42,0.25,80,Crime,0,0.09339806,0
7022,Severance,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.087869905,0
7022,Severance,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.014192794,0
7022,Severance,sbert_lr,first_50,42,0.25,10402,Music,0,0.005224669,0
7022,Severance,sbert_lr,first_50,42,0.25,10749,Romance,0,0.02521351,0
7022,Severance,sbert_lr,first_50,42,0.25,10751,Family,0,0.023828961,0
7022,Severance,sbert_lr,first_50,42,0.25,10752,War,0,0.09935894,0
7022,Severance,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.0057586296,0
7046,Child 44,sbert_lr,first_50,42,0.25,12,Adventure,0,0.07375818,0
7046,Child 44,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.01914865,0
7046,Child 44,sbert_lr,first_50,42,0.25,16,Animation,0,0.03511475,0
7046,Child 44,sbert_lr,first_50,42,0.25,18,Drama,0,0.47043923,1
7046,Child 44,sbert_lr,first_50,42,0.25,27,Horror,0,0.017026385,0
7046,Child 44,sbert_lr,first_50,42,0.25,28,Action,0,0.2226016,0
7046,Child 44,sbert_lr,first_50,42,0.25,35,Comedy,0,0.272762,1
7046,Child 44,sbert_lr,first_50,42,0.25,36,History,0,0.17268993,0
7046,Child 44,sbert_lr,first_50,42,0.25,37,Western,0,0.0025079541,0
7046,Child 44,sbert_lr,first_50,42,0.25,53,Thriller,1,0.5138825,1
7046,Child 44,sbert_lr,first_50,42,0.25,80,Crime,1,0.2938384,1
7046,Child 44,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.08224991,0
7046,Child 44,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.13156897,0
7046,Child 44,sbert_lr,first_50,42,0.25,10402,Music,0,0.0021803582,0
7046,Child 44,sbert_lr,first_50,42,0.25,10749,Romance,0,0.01256831,0
7046,Child 44,sbert_lr,first_50,42,0.25,10751,Family,0,0.01334039,0
7046,Child 44,sbert_lr,first_50,42,0.25,10752,War,0,0.11808347,0
7046,Child 44,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.006584002,0
6244,Life,sbert_lr,first_50,42,0.25,12,Adventure,0,0.24073711,0
6244,Life,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.017442355,0
6244,Life,sbert_lr,first_50,42,0.25,16,Animation,0,0.059266508,0
6244,Life,sbert_lr,first_50,42,0.25,18,Drama,0,0.3575473,1
6244,Life,sbert_lr,first_50,42,0.25,27,Horror,1,0.048419908,0
6244,Life,sbert_lr,first_50,42,0.25,28,Action,0,0.066662304,0
6244,Life,sbert_lr,first_50,42,0.25,35,Comedy,0,0.37090254,1
6244,Life,sbert_lr,first_50,42,0.25,36,History,0,0.07699151,0
6244,Life,sbert_lr,first_50,42,0.25,37,Western,0,0.0011142169,0
6244,Life,sbert_lr,first_50,42,0.25,53,Thriller,1,0.10393529,0
6244,Life,sbert_lr,first_50,42,0.25,80,Crime,0,0.040074553,0
6244,Life,sbert_lr,first_50,42,0.25,878,Science Fiction,1,0.6655054,1
6244,Life,sbert_lr,first_50,42,0.25,9648,Mystery,1,0.06315349,0
6244,Life,sbert_lr,first_50,42,0.25,10402,Music,0,0.030239902,0
6244,Life,sbert_lr,first_50,42,0.25,10749,Romance,0,0.01522632,0
6244,Life,sbert_lr,first_50,42,0.25,10751,Family,0,0.055466805,0
6244,Life,sbert_lr,first_50,42,0.25,10752,War,0,0.01578159,0
6244,Life,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.007390673,0
1057,10 Things I Hate About You,sbert_lr,first_50,42,0.25,12,Adventure,0,0.049683735,0
1057,10 Things I Hate About You,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.03684317,0
1057,10 Things I Hate About You,sbert_lr,first_50,42,0.25,16,Animation,0,0.024569293,0
1057,10 Things I Hate About You,sbert_lr,first_50,42,0.25,18,Drama,1,0.34583262,1
1057,10 Things I Hate About You,sbert_lr,first_50,42,0.25,27,Horror,0,0.07007433,0
1057,10 Things I Hate About You,sbert_lr,first_50,42,0.25,28,Action,0,0.01663673,0
1057,10 Things I Hate About You,sbert_lr,first_50,42,0.25,35,Comedy,1,0.85755396,1
1057,10 Things I Hate About You,sbert_lr,first_50,42,0.25,36,History,0,0.01156905,0
1057,10 Things I Hate About You,sbert_lr,first_50,42,0.25,37,Western,0,0.0024098253,0
1057,10 Things I Hate About You,sbert_lr,first_50,42,0.25,53,Thriller,0,0.074543916,0
1057,10 Things I Hate About You,sbert_lr,first_50,42,0.25,80,Crime,0,0.013088992,0
1057,10 Things I Hate About You,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.017997427,0
1057,10 Things I Hate About You,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.03113878,0
1057,10 Things I Hate About You,sbert_lr,first_50,42,0.25,10402,Music,0,0.0150250485,0
1057,10 Things I Hate About You,sbert_lr,first_50,42,0.25,10749,Romance,1,0.7932841,1
1057,10 Things I Hate About You,sbert_lr,first_50,42,0.25,10751,Family,0,0.083436355,0
1057,10 Things I Hate About You,sbert_lr,first_50,42,0.25,10752,War,0,0.0023082672,0
1057,10 Things I Hate About You,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.031475853,0
645,The King of Comedy,sbert_lr,first_50,42,0.25,12,Adventure,0,0.06928795,0
645,The King of Comedy,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.09693044,0
645,The King of Comedy,sbert_lr,first_50,42,0.25,16,Animation,0,0.122431174,0
645,The King of Comedy,sbert_lr,first_50,42,0.25,18,Drama,1,0.26996458,1
645,The King of Comedy,sbert_lr,first_50,42,0.25,27,Horror,0,0.026877398,0
645,The King of Comedy,sbert_lr,first_50,42,0.25,28,Action,0,0.057404507,0
645,The King of Comedy,sbert_lr,first_50,42,0.25,35,Comedy,1,0.84927243,1
645,The King of Comedy,sbert_lr,first_50,42,0.25,36,History,0,0.007845943,0
645,The King of Comedy,sbert_lr,first_50,42,0.25,37,Western,0,0.002012607,0
645,The King of Comedy,sbert_lr,first_50,42,0.25,53,Thriller,0,0.08370182,0
645,The King of Comedy,sbert_lr,first_50,42,0.25,80,Crime,0,0.16745111,0
645,The King of Comedy,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.023023782,0
645,The King of Comedy,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.1007752,0
645,The King of Comedy,sbert_lr,first_50,42,0.25,10402,Music,0,0.02380302,0
645,The King of Comedy,sbert_lr,first_50,42,0.25,10749,Romance,0,0.2422786,0
645,The King of Comedy,sbert_lr,first_50,42,0.25,10751,Family,0,0.114838995,0
645,The King of Comedy,sbert_lr,first_50,42,0.25,10752,War,0,0.0032079665,0
645,The King of Comedy,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.018936375,0
371,Don't Look Now... We're Being Shot At!,sbert_lr,first_50,42,0.25,12,Adventure,0,0.20774119,0
371,Don't Look Now... We're Being Shot At!,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.016156534,0
371,Don't Look Now... We're Being Shot At!,sbert_lr,first_50,42,0.25,16,Animation,0,0.015136244,0
371,Don't Look Now... We're Being Shot At!,sbert_lr,first_50,42,0.25,18,Drama,0,0.6230073,1
371,Don't Look Now... We're Being Shot At!,sbert_lr,first_50,42,0.25,27,Horror,0,0.040671945,0
371,Don't Look Now... We're Being Shot At!,sbert_lr,first_50,42,0.25,28,Action,0,0.29197696,1
371,Don't Look Now... We're Being Shot At!,sbert_lr,first_50,42,0.25,35,Comedy,1,0.08994565,0
371,Don't Look Now... We're Being Shot At!,sbert_lr,first_50,42,0.25,36,History,0,0.37569413,1
371,Don't Look Now... We're Being Shot At!,sbert_lr,first_50,42,0.25,37,Western,0,0.0028428393,0
371,Don't Look Now... We're Being Shot At!,sbert_lr,first_50,42,0.25,53,Thriller,0,0.20974393,0
371,Don't Look Now... We're Being Shot At!,sbert_lr,first_50,42,0.25,80,Crime,0,0.02332381,0
371,Don't Look Now... We're Being Shot At!,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.15815817,0
371,Don't Look Now... We're Being Shot At!,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.0336815,0
371,Don't Look Now... We're Being Shot At!,sbert_lr,first_50,42,0.25,10402,Music,0,0.0072493507,0
371,Don't Look Now... We're Being Shot At!,sbert_lr,first_50,42,0.25,10749,Romance,0,0.067297034,0
371,Don't Look Now... We're Being Shot At!,sbert_lr,first_50,42,0.25,10751,Family,0,0.006111895,0
371,Don't Look Now... We're Being Shot At!,sbert_lr,first_50,42,0.25,10752,War,1,0.7749784,1
371,Don't Look Now... We're Being Shot At!,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.008672209,0
5995,Assassins,sbert_lr,first_50,42,0.25,12,Adventure,1,0.047234584,0
5995,Assassins,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.016717209,0
5995,Assassins,sbert_lr,first_50,42,0.25,16,Animation,0,0.0069569102,0
5995,Assassins,sbert_lr,first_50,42,0.25,18,Drama,0,0.40970466,1
5995,Assassins,sbert_lr,first_50,42,0.25,27,Horror,0,0.12092299,0
5995,Assassins,sbert_lr,first_50,42,0.25,28,Action,1,0.43056267,1
5995,Assassins,sbert_lr,first_50,42,0.25,35,Comedy,0,0.13386723,0
5995,Assassins,sbert_lr,first_50,42,0.25,36,History,0,0.0350698,0
5995,Assassins,sbert_lr,first_50,42,0.25,37,Western,0,0.045303255,0
5995,Assassins,sbert_lr,first_50,42,0.25,53,Thriller,1,0.74374956,1
5995,Assassins,sbert_lr,first_50,42,0.25,80,Crime,1,0.5528734,1
5995,Assassins,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.0070156273,0
5995,Assassins,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.20266372,0
5995,Assassins,sbert_lr,first_50,42,0.25,10402,Music,0,0.0041772327,0
5995,Assassins,sbert_lr,first_50,42,0.25,10749,Romance,0,0.026747698,0
5995,Assassins,sbert_lr,first_50,42,0.25,10751,Family,0,0.003605547,0
5995,Assassins,sbert_lr,first_50,42,0.25,10752,War,0,0.030776076,0
5995,Assassins,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.0029231398,0
8216,Shaft,sbert_lr,first_50,42,0.25,12,Adventure,1,0.08488238,0
8216,Shaft,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.0075320587,0
8216,Shaft,sbert_lr,first_50,42,0.25,16,Animation,0,0.008905238,0
8216,Shaft,sbert_lr,first_50,42,0.25,18,Drama,0,0.5043857,1
8216,Shaft,sbert_lr,first_50,42,0.25,27,Horror,0,0.02550335,0
8216,Shaft,sbert_lr,first_50,42,0.25,28,Action,1,0.602968,1
8216,Shaft,sbert_lr,first_50,42,0.25,35,Comedy,0,0.17261688,0
8216,Shaft,sbert_lr,first_50,42,0.25,36,History,0,0.056107357,0
8216,Shaft,sbert_lr,first_50,42,0.25,37,Western,0,0.032152127,0
8216,Shaft,sbert_lr,first_50,42,0.25,53,Thriller,1,0.6876003,1
8216,Shaft,sbert_lr,first_50,42,0.25,80,Crime,1,0.58779144,1
8216,Shaft,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.039784074,0
8216,Shaft,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.2870481,1
8216,Shaft,sbert_lr,first_50,42,0.25,10402,Music,0,0.0020363252,0
8216,Shaft,sbert_lr,first_50,42,0.25,10749,Romance,0,0.035445478,0
8216,Shaft,sbert_lr,first_50,42,0.25,10751,Family,0,0.003419875,0
8216,Shaft,sbert_lr,first_50,42,0.25,10752,War,0,0.013163095,0
8216,Shaft,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.0027038597,0
3421,Wild,sbert_lr,first_50,42,0.25,12,Adventure,0,0.0056118295,0
3421,Wild,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.04869558,0
3421,Wild,sbert_lr,first_50,42,0.25,16,Animation,0,0.008226168,0
3421,Wild,sbert_lr,first_50,42,0.25,18,Drama,1,0.8584053,1
3421,Wild,sbert_lr,first_50,42,0.25,27,Horror,0,0.12063945,0
3421,Wild,sbert_lr,first_50,42,0.25,28,Action,0,0.020519316,0
3421,Wild,sbert_lr,first_50,42,0.25,35,Comedy,0,0.11747734,0
3421,Wild,sbert_lr,first_50,42,0.25,36,History,0,0.016280478,0
3421,Wild,sbert_lr,first_50,42,0.25,37,Western,0,0.004978536,0
3421,Wild,sbert_lr,first_50,42,0.25,53,Thriller,0,0.29949445,1
3421,Wild,sbert_lr,first_50,42,0.25,80,Crime,0,0.036576003,0
3421,Wild,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.020609325,0
3421,Wild,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.09810516,0
3421,Wild,sbert_lr,first_50,42,0.25,10402,Music,0,0.005563645,0
3421,Wild,sbert_lr,first_50,42,0.25,10749,Romance,0,0.28076982,1
3421,Wild,sbert_lr,first_50,42,0.25,10751,Family,0,0.004149344,0
3421,Wild,sbert_lr,first_50,42,0.25,10752,War,0,0.0041137743,0
3421,Wild,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.005417023,0
1869,Possession,sbert_lr,first_50,42,0.25,12,Adventure,0,0.009082218,0
1869,Possession,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.013420063,0
1869,Possession,sbert_lr,first_50,42,0.25,16,Animation,0,0.002626655,0
1869,Possession,sbert_lr,first_50,42,0.25,18,Drama,0,0.73396564,1
1869,Possession,sbert_lr,first_50,42,0.25,27,Horror,1,0.14151795,0
1869,Possession,sbert_lr,first_50,42,0.25,28,Action,0,0.02868552,0
1869,Possession,sbert_lr,first_50,42,0.25,35,Comedy,0,0.06494706,0
1869,Possession,sbert_lr,first_50,42,0.25,36,History,0,0.012552554,0
1869,Possession,sbert_lr,first_50,42,0.25,37,Western,0,0.018271668,0
1869,Possession,sbert_lr,first_50,42,0.25,53,Thriller,0,0.7755083,1
1869,Possession,sbert_lr,first_50,42,0.25,80,Crime,0,0.2577369,1
1869,Possession,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.010019571,0
1869,Possession,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.6994832,1
1869,Possession,sbert_lr,first_50,42,0.25,10402,Music,0,0.0005078653,0
1869,Possession,sbert_lr,first_50,42,0.25,10749,Romance,0,0.11370416,0
1869,Possession,sbert_lr,first_50,42,0.25,10751,Family,0,0.003714396,0
1869,Possession,sbert_lr,first_50,42,0.25,10752,War,0,0.005056842,0
1869,Possession,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.003192735,0
5536,Star Trek III: The Search for Spock,sbert_lr,first_50,42,0.25,12,Adventure,1,0.19365314,0
5536,Star Trek III: The Search for Spock,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.038835134,0
5536,Star Trek III: The Search for Spock,sbert_lr,first_50,42,0.25,16,Animation,0,0.13504201,0
5536,Star Trek III: The Search for Spock,sbert_lr,first_50,42,0.25,18,Drama,0,0.26335028,1
5536,Star Trek III: The Search for Spock,sbert_lr,first_50,42,0.25,27,Horror,0,0.021734936,0
5536,Star Trek III: The Search for Spock,sbert_lr,first_50,42,0.25,28,Action,1,0.122498855,0
5536,Star Trek III: The Search for Spock,sbert_lr,first_50,42,0.25,35,Comedy,0,0.73296607,1
5536,Star Trek III: The Search for Spock,sbert_lr,first_50,42,0.25,36,History,0,0.050102625,0
5536,Star Trek III: The Search for Spock,sbert_lr,first_50,42,0.25,37,Western,0,0.0062187193,0
5536,Star Trek III: The Search for Spock,sbert_lr,first_50,42,0.25,53,Thriller,1,0.1486618,0
5536,Star Trek III: The Search for Spock,sbert_lr,first_50,42,0.25,80,Crime,0,0.04039931,0
5536,Star Trek III: The Search for Spock,sbert_lr,first_50,42,0.25,878,Science Fiction,1,0.051936515,0
5536,Star Trek III: The Search for Spock,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.0819178,0
5536,Star Trek III: The Search for Spock,sbert_lr,first_50,42,0.25,10402,Music,0,0.0067232726,0
5536,Star Trek III: The Search for Spock,sbert_lr,first_50,42,0.25,10749,Romance,0,0.065257676,0
5536,Star Trek III: The Search for Spock,sbert_lr,first_50,42,0.25,10751,Family,0,0.26601908,1
5536,Star Trek III: The Search for Spock,sbert_lr,first_50,42,0.25,10752,War,0,0.014942039,0
5536,Star Trek III: The Search for Spock,sbert_lr,first_50,42,0.25,10770,TV Movie,0,0.02286078,0
6922,King Arthur,sbert_lr,first_50,42,0.25,12,Adventure,1,0.4015823,1
6922,King Arthur,sbert_lr,first_50,42,0.25,14,Fantasy,0,0.46157244,1
6922,King Arthur,sbert_lr,first_50,42,0.25,16,Animation,0,0.28760636,1
6922,King Arthur,sbert_lr,first_50,42,0.25,18,Drama,1,0.3705118,1
6922,King Arthur,sbert_lr,first_50,42,0.25,27,Horror,0,0.01767392,0
6922,King Arthur,sbert_lr,first_50,42,0.25,28,Action,1,0.19128855,0
6922,King Arthur,sbert_lr,first_50,42,0.25,35,Comedy,0,0.13124174,0
6922,King Arthur,sbert_lr,first_50,42,0.25,36,History,1,0.16692938,0
6922,King Arthur,sbert_lr,first_50,42,0.25,37,Western,0,0.016200356,0
6922,King Arthur,sbert_lr,first_50,42,0.25,53,Thriller,0,0.03889667,0
6922,King Arthur,sbert_lr,first_50,42,0.25,80,Crime,0,0.026479587,0
6922,King Arthur,sbert_lr,first_50,42,0.25,878,Science Fiction,0,0.119681574,0
6922,King Arthur,sbert_lr,first_50,42,0.25,9648,Mystery,0,0.06740465,0
6922,King Arthur,sbert_lr,first_50,42,0.25,10402,Music,0,0.01304823,0
6922,King Arthur,sbert_lr,first_50,42,0.25,10749,Romance,0,0.019597137,0
6922,King Arthur,sbert_lr,first_50,42,0.25,10751,Family,0,0.116530284,0
