movie_id,title,overview,genre_ids,split
3210,Futurama: Into the Wild Green Yonder,"she becomes and outlaw when a Leela an group of of feminists attempt primitive save ecologically-minded asteroid to an life forms Dwarf from and the star Violet being destroyed, while society to a secret stop and attempts Fry joins a the from mysterious as species ""Dark Ones"" known destroying all life in universe the.","[16, 35, 878]",test
402,Amélie,"Parisian a tiny adorable café, the yet shy painfully At Soonélie accidentally discovers a Am gift for others. helping days guardian spending Amelie is as a matchmaker, her angel, and do-gooder she. But when bumps a into all-around handsome she, will courage find the become to star the stranger of own very story love her?","[35, 10749]",test
7862,The Zero Theorem,"to computer hacker's discover human A the reason for goal continually his finds to work interrupted thanks Management the existence; teenager time, lusty send a love and this they interest him distract to.","[18, 14, 878]",test
4335,The Dry,Aaron to returns drought-stricken his hometown a to attend Falk tragic a. But his wound funeral return decades-old opens - the death girl of a teenage unsolved.,"[80, 53, 9648]",test
9059,A Christmas Horror Story,"Christmas is supposed to a of time joy peace, be But the. town for some folks in and small goodwill of Bailey Downs, much turns less it into something festive.","[27, 14]",test
7776,Cocktail,"Brian After discharged being the from, Army Flanagan moves back and Queens in takes a job a run bar to by teaches Coughlin, who Brian art the fine of Doug with. bar-tending quickly Brian becomes patron favorite a his flashy drink-mixing his, cynical Brian style and mentor's adopts philosophy on life goes for and the money.","[10749, 18, 35]",test
1341,Boyhood,"story a tells The film of a divorced couple trying to raise their story the. young son follows The boy for twelve 6, years from grade at first age through 12th grade at relationship with, age examines his 17-18 and as parents his he grows.",[18],test
6666,Octopussy,is Bond investigate sent to a after 00 fellow “James” egg is agent dead found a priceless with Fabergé Indian. Bond uncovers a mystery and smuggling follows the scandal and a Russian General to wants provoke a new who World War.,"[12, 28, 53]",test
2993,Welcome to the Dollhouse,life unattractive An 7th struggles to cope grader suburban with as child bullies at with inattentive parents and the middle school.,"[35, 18]",test
6943,Mighty Joe Young,"As saw a living child Africa, in Young Jill her led mother while killed wild gorillas from protecting poachers by Now an. orphaned an adult, Jill cares for Andrei Strasser genetic gorilla named -- who, due Joe a to anomaly, is O'Hara feet tall. from Gregg and arrives 15 California When he Jill sees, the convinces animal that Joe would be his at wildlife Strasser refuge. But to follows them safest the U.S., for on capturing himself intent Joe.","[12, 10751, 28, 14]",test
3669,Insomnia,Two Los northern homicide detectives Angeles are to dispatched a town where doesn't sun set to the investigate the methodical murder local a of teen.,"[53, 80, 18]",test
1993,The Magnificent Ambersons,The spoiled to decaying comes the young Amberson fortune heir between his she mother has the widowed and man always loved.,"[18, 10749]",test
7315,Knight and Day,"A on and goes deadly a glamorous fugitive sometimes couple adventure where nothing one themselves what – even and – are no unexpected seem. Amid they alliances they shifting betrayals, and race across the ultimately, hinging globe survival with their on the battle of truth trust. vs.","[28, 35]",test
3411,The High Note,"Set the the dazzling world of LA music in scene Grace the Davis of talent comes, a superstar whose story, and ego, reached Maggie unbelievable heights. is Grace’s have overworked but to who’s personal running errands, assistant still aspires stuck music childhood dream producer her a of becoming. When Grace’s the presents her manager with choice that could a alter career and her Grace, Maggie course of come up with a could lives plan change their that forever.","[10749, 35, 10402, 18]",test
9198,Red Planet,"by search Astronauts solutions to save a for dying Earth only to Mars, mission searching have the on go terribly awry.","[53, 28, 878]",test
4056,Hellraiser,"Hedonist Frank that summons Cotton mysterious puzzle box finds a the Cenobites, where open the who doors to dominion a are and pleasure pain indivisible.","[27, 53, 14]",test
286,Robot Dreams,A lonely robot friendship companion his a dog's takes with to turn when an sad malfunction unexpected forces him abandon Robot at the Will. meet Dog ever Robot again beach?,"[16, 18, 35, 878]",test
5815,RED 2,Retired C.I.Frank. Moses unlikely A reunites his agent operatives global elite to for a team quest of track down nuclear a portable missing device.,"[28, 35, 80, 53]",test
8807,Sgt. Bilko,mean US army is known The churning for out lean nation machines fighting on intent our protecting great. Sergeant Ernie a is the leader group of ragtag Bilko of the in sorriest ever to soldiers enlist the armed forces.,[35],test
6362,Drop,"mother, a on date Violet her first widowed in years, is that an upscale restaurant where arrives at relieved she her charming, Henry, is and handsome date more than she their. But chemistry curdle begins to as expected Violet begins being irritated series and then terrorized a by of anonymous to drops her phone.","[9648, 53]",test
2517,Maria Full of Grace,drug pregnant Colombian make A a teenager mule to becomes family desperately some money for needed her.,"[18, 53, 80]",test
7212,Sky High,"a where known world Set superheroes are commonly in and of, young and accepted, the son Will the Commander Stronghold Jetstream, to find balance a being between tries a normal being and an extraordinary teenager.","[12, 35, 10751]",test
3346,After We Fell,"Just as life begins unglued to become nothing, Tessa's is what she nor thought would it. Not be friends her that family. The only she able her should be person to rely Hardin who when, on is furious is he Before the discovers secret that massive been she's. keeping Tessa because makes biggest the of her decision, everything changes life of revelations her about family.","[10749, 18]",test
1720,Once Were Warriors,"about living New a Maori family A in Auckland, drama Zealand. Lee the tells story of strong Beth Heke’s Tamahori will to of her keep together family during times unemployment and violent husband her abuse and alcoholic from.",[18],test
714,Notorious,"U In to help order bring to justice, Nazis.S. government agent recruits.Alicia. T R Devlin Huberman, the American as of daughter convicted a war German, criminal a spy. As they begin for fall one another Alicia, to is win to the affections Nazi of Alexander Sebastian, a instructed Brazil out in When. Sebastian about becomes serious hiding his Alicia the get, relationship stakes with higher, and Devlin must watch slip her further undercover.","[53, 10749, 9648]",test
1554,Erin Brockovich,"A who mother of three sees an injustice twice-divorced, takes on guy bad and wins help -- with a little the from to push-up an. Erin her bra work for goes attorney across comes records medical clustered describing illnesses in and nearby investigating town. She starts exposes and soon a one cover-up monumental.",[18],test
