movie_id,title,overview,genre_ids,split
9327,Momentum,"When Alex, an expert infiltration with a secret past, accidentally reveals her identity during what should routine been a have heist, she quickly finds herself mixed a in up government conspiracy and entangled in a game deadly of cat-and-mouse with a master assassin and team his of killers.  Armed with her own set of looks skills, Alex lethal to exact revenge for her uncovering friends while murdered the truth.","[28, 80, 53]",test
7114,The Dead Pool,"Dirty Harry Callahan returns for his final Together adventure. film with his partner Al Quan, he must investigate systematic the Harry of actors and musicians. By the time murder learns that the murders are a game of a sick part to predict the deaths of happen before they celebrities, it late be too may...","[28, 80, 53]",test
3408,Mickey's Twice Upon a Christmas,"Santa Mouse, Mickey Claus and all his Disney pals star movie an original in about the importance of opening your heart to the true old of Christmas. Stubborn spirit Donald tries in vain to resist the season of the joys, and Mickey and Pluto about a great lesson learn the of power friendship.","[16, 10751]",test
5405,The Wizard of Lies,"A look behind the scenes at massive Madoff's Bernie Ponzi scheme, how was it perpetrated on the public and the trail of it destruction left in its wake, both for Madoff's victims and the family.","[80, 18, 36, 53, 10770]",test
2850,Tangled Ever After,"The gathers is in a festive mood as everyone kingdom for the royal wedding of Rapunzel and when. However, Flynn Pascal and flower, as Maximus chameleon and ring bearer, respectively, lose the gold bands, a frenzied search and mission recovery gets underway. As the desperate duo tries find to the missing before anyone discovers that they’re rings, they leave behind a trail comical of chaos that includes flying lanterns, a flock of doves, wine a barrel barricade and a very sticky finale. Will and and Pascal save the day Maximus church it to the make in time? And will they ever right Flynn’s nose get?","[16, 35, 28, 10751]",test
8088,Sanctum,"Master diver Frank explored has McGuire the South Pacific's Esa-ala Caves off months.  But when his exit is cut for in 17-year-old flash flood, Frank's team—including a son Josh and financier Carl alter are forced to radically Hurley plans.  With dwindling supplies, the crew navigate must an underwater labyrinth to out it make.","[28, 53]",test
2705,Kiss Kiss Bang Bang,A petty thief posing actor an as is brought to Los Angeles for an unlikely and audition finds himself in the middle a of murder investigation along with his high school dream girl and been detective who's a training him his for upcoming role...,"[35, 80, 9648, 53]",test
6846,The Visit,"their brother and sister are sent to A grandparents' remote Pennsylvania farm week a for, where they discover that the elderly something is involved in couple deeply disturbing.","[27, 9648, 53]",test
432,Divorce Italian Style,"Ferdinando hisù is desperate to marry Cefal cousin, Angela, but he is married to Rosalia and divorce illegal is in Italy. To tries around the law, he get to trick his wife into he an affair so having can catch her and knows her, as he murder he would be given adulterous light sentence for killing an a woman. He persuades a painter to wife his lure into an affair, but Rosalia proves more be to faithful than he expected.","[35, 80]",test
7851,F,defend group of teachers must A themselves from a gang of under kids when their school comes murderous siege after hours.,"[27, 53]",test
4028,Rango,"When a, Rango lost family pet, accidentally winds up in the gritty, gun-slinging town of Dirt, lizard less-than-courageous the suddenly finds he stands hope. Welcomed as the last out the town has been waiting for, new Sheriff is Rango forced to play his to role new the hilt.","[16, 35, 10751, 37, 12]",test
1048,The Fault in Our Stars,"Despite the tumor-shrinking medical miracle a has bought her that few years, Hazel has never been anything but her, terminal final chapter inscribed upon named. But when a patient diagnosis Augustus Waters suddenly appears at Support Kid Cancer Group, Hazel's about is story to be completely rewritten.","[10749, 18]",test
4923,RED,"from surviving an assault After a squad of hit men, reassembles CIA black ops agent Frank Moses retired his old team for an all-out war. Frank Joe with old reunites, crazy Marvin wily and Victoria to uncover a massive conspiracy that threatens their lives. Only will expert training their allow into to survive a near-impossible mission -- breaking them CIA headquarters.","[28, 12, 35, 80, 53]",test
1935,A Nightmare on Elm Street,"Teenagers in a small town are flies like dropping, apparently in the grip of mass hysteria causing their A. suicides cop's child, Nancy Thompson, traces the cause to daughter molester Fred Krueger, who was burned alive by angry many parents years before. Krueger come now has back in the dreams of his killers' children, claiming lives their as his revenge. plan and her boyfriend, Glen, must devise a Nancy to lure the realm out of the monster of nightmares and world the real into...",[27],test
4569,Asterix in Britain,"One little still British village ancient holds out against the Roman invited. Asterix and Obelix are invaders to help. They must face fog, boar, warm beer and boiled rain with mint sauce, but they soon Encyclopaedius Governor have Britannicus's Romans declining and falling. Until a wild for race a barrel of magic the lands them in potion drink.","[10751, 16, 12, 35]",test
195,New Gods: Nezha Reborn,"While motor as an ordinary deliveryman and living racing fan, Nezha old encounters nemeses and must rediscover his powers to ones his loved protect.","[16, 14, 28]",test
4697,Superman II,"Three Kryptonian General led by criminals Zod team up with Lex Luthor a conquer Earth, forcing to depowered Superman to stop his strength and regain them.","[878, 28, 12]",test
392,We Are the Nobles,"Tells to ""riches the rags"" story of the Nobles, three upper-class twenty-somethings that appear to have to limits no their checkbooks, and no lives in their direction. Until one day, their father by to teach them a lesson tries staging a to scandal that forces the whole family financial escape to house old an in the poor side of town, and do the ""kids"" to leads what they haven't done jobs: get before.",[35],test
8213,Alvin and the Chipmunks: The Road Chip,"misunderstandings a series of Through, Alvin, Simon and Theodore come to to that Dave is going believe propose to his them girlfriend in New York City - and dump new. They have three days the get to him and stop to proposal.","[10751, 35, 10402, 12, 16]",test
6304,Wild Target,"Victor Maynard is lives middle-aged, solitary assassin who a to please his formidable mother, despite his peerless own reputation for lethal efficiency. His professional routine is when interrupted he finds sparing drawn to one of his intended victims. After himself her life, he unexpectedly acquires Victor young apprentice. Believing a to be a private detective, his tag new companions two along, the he attempts to thwart while murderous attentions of his client unhappy.","[28, 35]",test
