movie_id,title,overview,genre_ids,split
2957,A Writer's Odyssey,"Kongwen Lu is the author of a fantasy novel series following a heroic teenager, also named Kongwen, on a quest to end the tyrannical rule of Lord Redmane, under the guidance of a Black Armor. But through a strange twist of fate, the fantasy world of the novel begins to impact life in","[14, 28, 12, 18]",test
5598,Who You Think I Am,"Claire, a 50-year-old divorced teacher, creates a fake Facebook profile of a 24-year-old woman to catfish Alex, the","[18, 10749]",test
9215,Porky's II: The Next Day,"When the students of Angel Beach High decide to stage ""An Evening With Shakespeare,"" their efforts are threatened by Miss Balbricker, who views the works of Shakespeare as obscene. She enlists the help of Reverend Bubba Flavel, a religious fanatic who brings",[35],test
9951,Havoc,"A wealthy Los Angeles teen and her superficial friends wants to break out of suburbia and experience Southern California's ""gangsta"" lifestyle. But problems arise when the preppies get in over their heads and provoke the wrath of","[80, 18]",test
5870,Turbo Kid,"In a post-apocalyptic wasteland, an orphaned teen must battle a ruthless warlord to save the","[28, 12, 35, 878]",test
2826,The Rock,"When vengeful General Francis X. Hummel seizes control of Alcatraz Island and threatens to launch missiles loaded with deadly chemical weapons into San Francisco, only a young FBI chemical weapons expert and notorious Federal prisoner have","[28, 12, 53]",test
4831,Dreamgirls,"A trio of female soul singers cross over to the pop charts in the early 1960s, facing their","[18, 10402]",test
899,Onward,"In a suburban fantasy world, two teenage elf brothers embark on an extraordinary quest to discover if there is still","[10751, 35, 12, 16, 14]",test
7350,Alice and the Mayor,"The mayor of Lyon, Paul Théraneau, is in a delicate position. After 30 years in politics, he is running out of ideas and is faced with a feeling of existential emptiness. To overcome this, Paul hires a young and brilliant philosopher, Alice Heimann. Then","[35, 18]",test
5022,Yes Man,"Carl Allen, a guy whose life is going nowhere, signs up for a self-help program based on one simple covenant:","[35, 10749]",test
8371,When in Rome,"Teenage sisters Charli and Lola are on the verge of an experience beyond their wildest dreams! Pack your bags and jet off to Rome as the girls start their summer internship working for the legendary Derek Hanson - the totally cool international tycoon whose empire reaches from airlines to cutting-edge fashion. Amid the fabulous sights of this exciting city, the girls do their best to impress their boss, while still finding time to design their own","[12, 10751, 10749]",test
3153,SPY x FAMILY CODE: White,"While under the guise of taking his family on a weekend winter getaway, Loid's attempt to make progress on his current mission Operation Strix proves difficult when Anya mistakenly","[16, 35, 12, 28]",test
6119,Bridget Jones: Mad About the Boy,"Bridget Jones navigates life as a widow and single mum with the help of her family, friends, and former lover, Daniel. Back to work and on the apps, she's pursued by a","[10749, 35, 18]",test
6726,The Only Living Boy in New York,"When a young man learns that his overbearing father is having an affair, he tries to stop it, only to be",[18],test
6890,Dead in a Week (Or Your Money Back),"William has failed to kill himself so many times that he outsources his suicide to aging assassin Leslie. But with the contract signed and death assured within a week (or his money back), William suddenly discovers reasons to live... However Leslie","[35, 28, 18]",test
53,Princess Mononoke,"Ashitaka, a prince of the disappearing Emishi people, is cursed by a demonized boar god and must journey to the west to find a cure. Along the way, he encounters San, a young human woman fighting to protect the forest, and Lady Eboshi, who is","[12, 14, 16]",test
4530,Perfect Addiction,A female boxing trainer discovers that her champion cage-fighter boyfriend has been cheating on her with her sister and decides to seek revenge by,"[18, 10749]",test
7321,Megan Is Missing,"Fourteen-year–old Megan and her best friend Amy spend a lot of time on the internet, posting videos of themselves and chatting with guys online. One night Megan chats with a guy named Josh who convinces her to meet him for a date.","[18, 27, 53]",test
7738,Housesitter,"Con artist Gwen moves into Newton's empty home without his knowledge and begins setting up house,","[35, 10749]",test
1058,The Wizard of Oz,"Young Dorothy finds herself in a magical world where she makes friends with a lion, a scarecrow and a tin man as they make their way along the yellow brick road to talk with the Wizard and ask for the things they miss most in their","[12, 14, 10751]",test
7960,Duplex,"When a young couple buys their dream home, they have no idea what the sweet little old lady upstairs",[35],test
3944,The Hidden,"When average, law-abiding citizens suddenly turn to a life of hedonistic behavior and violent crime, Detective Tom Beck is tasked with helping young","[878, 53, 28, 27]",test
5543,Ender's Game,"Based on the classic novel by Orson Scott Card, Ender's Game is the story of the Earth's most gifted children training to defend their","[878, 28, 12]",test
4162,Denial,"Acclaimed writer and historian Deborah E. Lipstadt must battle for historical truth to prove the Holocaust actually occurred when David Irving,","[18, 36]",test
290,Citizen Kane,"Newspaper magnate Charles Foster Kane is taken from his mother as a boy and made the ward of a rich industrialist. As a result, every well-meaning, tyrannical or self-destructive move he makes for the rest of his life appears","[9648, 18]",test
717,Gran Turismo,The ultimate wish-fulfillment tale of a teenage Gran Turismo player whose gaming skills won him a series of Nissan competitions to,"[12, 28, 18]",test
584,Spotlight,"The true story of how the Boston Globe uncovered the massive scandal of child molestation and cover-up within the local Catholic Archdiocese, shaking","[18, 36]",test
3508,This Must Be the Place,"A bored, retired rock star sets out to find his father's tormentor, an ex-Nazi war criminal who is",[18],test
1103,Spies in Disguise,"Super spy Lance Sterling and scientist Walter Beckett are almost exact opposites. Lance is smooth, suave and debonair. Walter is… not. But what Walter lacks in social skills he makes up for in smarts and invention, creating the awesome gadgets Lance uses on his epic missions. But when events take an","[16, 28, 12, 35, 10751]",test
7365,The Night Clerk,"Hotel night clerk Bart Bromley is a highly intelligent young man on the Autism spectrum. When a woman is murdered during his shift, Bart becomes the prime suspect. As the police investigation closes in, Bart makes a personal connection with a beautiful guest named Andrea,","[53, 80, 18]",test
7951,The SpongeBob Movie: Sponge Out of Water,"Burger Beard is a pirate who is in search of the final page of a magical book that makes any evil plan he writes in it come true, which happens to be the Krabby Patty secret formula. When the entire city of Bikini Bottom is put in danger, SpongeBob, Patrick, Mr. Krabs, Squidward, Sandy, and Plankton need to go on a quest that takes them to the surface.","[10751, 35, 12, 16]",test
1112,"Girl, Interrupted","Set in the changing world of the late 1960s, Susanna Kaysen's prescribed ""short rest"" from a psychiatrist she had met only once becomes a strange, unknown journey into Alice's Wonderland, where she struggles with the thin line between normal and crazy. Susanna soon realizes how hard it is to get out once she has been committed, and she",[18],test
8563,Curse of Chucky,"After her mother's mysterious death, Nica begins to suspect that the talking, red-haired doll her visiting niece has been playing with may be the","[27, 53]",test
8522,Pyewacket,"A frustrated, angry teenage girl awakens something in the woods when she naively performs an occult ritual to invoke","[53, 27, 18]",test
4553,Anna and the King,The story of the romance between the King of Siam (now Thailand) and the widowed British school teacher Anna Leonowens during the 1860s. Anna teaches the children and becomes romanced by the King. She convinces,"[18, 10749, 36]",test
