movie_id,title,overview,genre_ids,split
2137,The Fundamentals of Caring,"Having suffered a tragedy, Ben becomes a caregiver to earn money. His first client, Trevor, is a hilarious 18-year-old with muscular dystrophy. One paralyzed emotionally, one paralyzed physically, Ben and Trevor hit the road on a trip into the western states. The folks they collect along the way will help them test their skills for surviving outside their calculated existence. Together, they come to understand the importance of hope and the necessity of true friendship.","[35, 18]",test
8471,Alexander,"Alexander, the King of Macedonia, leads his legions against the giant Persian Empire. After defeating the Persians, he leads his [MASK] across the then known world, venturing farther than any westerner had ever gone, all the way to India.","[10752, 36, 28, 12, 18, 10749]",test
8919,Neighbors 2: Sorority Rising,A sorority moves in next door to the home of Mac and Kelly Radner who have a young child. The Radner's enlist their former nemeses from the fraternity to help battle the raucous sisters.,[35],test
7279,Accident Man,"Mike Fallon, the Accident Man, is a stone cold [MASK].  When a loved one is murdered by his own crew, Fallon is forced to avenge the one person who actually meant something to him.","[28, 80, 53]",test
2200,Land of Bad,"When a Delta Force special ops mission goes terribly wrong, Air Force drone pilot Reaper has 48 hours to remedy what has devolved into a wild rescue operation. With no weapons and no communication other than the drone above, the ground mission suddenly becomes a full-scale [MASK] when the team is discovered by the enemy.","[28, 10752, 53]",test
954,The Longest Ride,The lives of a young couple intertwine with a much older man as he reflects back on a lost [MASK] while he's trapped in an automobile crash.,"[18, 10749]",test
5846,Dragonslayer,A sorcerer and his apprentice are on a mission to kill an evil dragon to save the King’s daughter from being sacrificed according to a pact that the [MASK] himself made with the dragon to protect his kingdom.,"[14, 12]",test
2761,Confession of Murder,"A serial killer reappears 15 years after his [MASK] spree with a book detailing his crimes. The resentful cop who failed to catch him before is assigned to protect him. The families of the victims plan revenge. And as the media circus spirals out of control, a masked man called ""J"" appears claiming to be the real killer.","[28, 53]",test
3169,Patriots Day,"In the aftermath of an unspeakable act of terror, [MASK] Sergeant Tommy Saunders joins courageous survivors, first responders and investigators in a race against the clock to hunt down the Boston Marathon bombers before they strike again.","[28, 80, 18, 36, 53]",test
4930,Night Moves,"Private detective and former football player Harry Moseby gets hired on to what seems a standard missing person case - a former Hollywood actress wants Moseby to find and return her daughter. Harry travels to Florida to find her, but he begins to see a connection between the runaway girl, the world of Hollywood stuntmen, and a suspicious mechanic when an unsolved [MASK] comes to light.","[9648, 53, 80]",test
7857,V/H/S/94,"After the discovery of a mysterious VHS tape, a brutish police SWAT team launches a high-intensity raid on a remote warehouse, only to discover a [MASK] cult compound whose collection of pre-recorded material uncovers a nightmarish conspiracy.","[27, 53]",test
459,Persepolis,"In 1970s Iran, Marjane 'Marji' Satrapi watches events through her [MASK] eyes and her idealistic family of a long dream being fulfilled of the hated Shah's defeat in the Iranian Revolution of 1979. However as Marji grows up, she witnesses first hand how the new Iran, now ruled by Islamic fundamentalists, has become a repressive tyranny on its own.","[16, 18]",test
3793,Nine to Five,"Three female employees of a sexist, egotistical, lying, hypocritical bigot find a way to turn the tables on him.",[35],test
742,Slumdog Millionaire,"A teenager reflects on his [MASK] after being accused of cheating on the Indian version of ""Who Wants to be a Millionaire?"".","[18, 10749]",test
9458,Leatherface,"A young nurse is kidnapped by a group of violent teens who escape from a mental hospital and take her on the road trip from hell. Pursued by an equally deranged lawman out for revenge, one of the teens is destined for tragedy and horrors that will destroy his mind, moulding him into a monster named Leatherface.","[27, 53]",test
5743,Looking for Eric,A man trying to put his [MASK] back on track gets some advice from an unexpected benefactor -- the ex-footballer Eric Cantona.,"[18, 35]",test
50,American History X,"Derek Vineyard is paroled after serving 3 years in prison for killing two African-American men. Through his brother, Danny Vineyard's narration, we learn that before going to prison, Derek was a skinhead and the leader of a violent white supremacist gang that committed acts of racial crime throughout L.A. and his actions greatly influenced Danny. Reformed and fresh out of prison, Derek severs contact with the gang and becomes determined to keep Danny from going down the same violent path as he did.",[18],test
2108,Stolen Kisses,"The third in a series of films featuring François Truffaut's alter-ego, Antoine Doinel, the story resumes with Antoine being discharged from military service. His sweetheart Christine's father lands Antoine a job as a security guard, which he promptly loses. Stumbling into a position assisting a private detective, Antoine [MASK] for his employers' seductive wife, Fabienne, and finds that he must choose between the older woman and Christine.","[35, 18, 10749]",test
3005,Ariel,A Finnish man goes to the city to find a job after the mine where he worked is closed and his father commits suicide.,"[35, 18, 10749, 80]",test
2698,Monsieur Lazhar,"During a harsh Montréal winter, an elementary-school class is left reeling after its teacher commits suicide. Bachir Lazhar, a charismatic Algerian immigrant, steps in as the substitute teacher for the classroom of traumatized children. All the while, he must keep his personal [MASK] tucked away: the fact that he is seeking political refuge in Québec – and that he, like the children, has suffered an appalling loss.","[18, 35]",test
6130,The Love Witch,"A modern-day witch uses spells and magic to get men to fall in [MASK] with her, with deadly consequences.","[27, 35, 10749]",test
2762,House of Sand and Fog,"Behrani, an Iranian immigrant buys a California bungalow, thinking he can fix it up, sell it again, and make enough money to send his son to college. However, the house is the legal property of former drug addict Kathy. After losing the house in an unfair legal dispute with the county, she is left with nowhere to go. Wanting her house back, she hires a lawyer and befriends a police officer. Neither Kathy nor Behrani have broken the law, so they find themselves involved in a difficult moral dilemma.",[18],test
8909,Analyze That,"The mafia's Paul Vitti is back in [MASK] and will need some serious counseling when he gets out. Naturally, he returns to his analyst Dr. Ben Sobel for help and finds that Sobel needs some serious help himself as he has inherited the family practice, as well as an excess stock of stress.","[35, 80]",test
4555,Kill the Irishman,"Over the summer of 1976, thirty-six bombs detonate in the heart of Cleveland while a turf war raged between Irish mobster Danny Greene and the Italian mafia. Based on a true [MASK], Kill the Irishman chronicles Greene's heroic rise from a tough Cleveland neighborhood to become an enforcer in the local mob.","[28, 80, 53, 18]",test
