movie_id,title,model,variant,predicted_genre_ids,predicted_genres,predicted_label_count
6119,Bridget Jones: Mad About the Boy,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
6726,The Only Living Boy in New York,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
6890,Dead in a Week (Or Your Money Back),sbert_lr,shuffled,18;35;53,Drama; Comedy; Thriller,3
53,Princess Mononoke,sbert_lr,shuffled,12;14;16;27;28,Adventure; Fantasy; Animation; Horror; Action,5
4530,Perfect Addiction,sbert_lr,shuffled,18;28,Drama; Action,2
7321,Megan Is Missing,sbert_lr,shuffled,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
7738,Housesitter,sbert_lr,shuffled,18;35,Drama; Comedy,2
1058,The Wizard of Oz,sbert_lr,shuffled,12;14;16;10751,Adventure; Fantasy; Animation; Family,4
7960,Duplex,sbert_lr,shuffled,27;35;10749;10751,Horror; Comedy; Romance; Family,4
3944,The Hidden,sbert_lr,shuffled,18;35;53;80,Drama; Comedy; Thriller; Crime,4
5543,Ender's Game,sbert_lr,shuffled,12;16;18;28;878;10751,Adventure; Animation; Drama; Action; Science Fiction; Family,6
4162,Denial,sbert_lr,shuffled,18;36,Drama; History,2
290,Citizen Kane,sbert_lr,shuffled,18,Drama,1
717,Gran Turismo,sbert_lr,shuffled,12;18;35;10751,Adventure; Drama; Comedy; Family,4
584,Spotlight,sbert_lr,shuffled,18;27;53,Drama; Horror; Thriller,3
3508,This Must Be the Place,sbert_lr,shuffled,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
1103,Spies in Disguise,sbert_lr,shuffled,12;18;28;35,Adventure; Drama; Action; Comedy,4
7365,The Night Clerk,sbert_lr,shuffled,18;35;53;80;9648,Drama; Comedy; Thriller; Crime; Mystery,5
7951,The SpongeBob Movie: Sponge Out of Water,sbert_lr,shuffled,12;14;16;28;35;10751,Adventure; Fantasy; Animation; Action; Comedy; Family,6
1112,"Girl, Interrupted",sbert_lr,shuffled,14;18;10749,Fantasy; Drama; Romance,3
8563,Curse of Chucky,sbert_lr,shuffled,27;53;9648,Horror; Thriller; Mystery,3
8522,Pyewacket,sbert_lr,shuffled,14;18;27;53;9648,Fantasy; Drama; Horror; Thriller; Mystery,5
4553,Anna and the King,sbert_lr,shuffled,18;36;10749,Drama; History; Romance,3
5111,The Spiderwick Chronicles,sbert_lr,shuffled,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
9159,Arthur and the Revenge of Maltazard,sbert_lr,shuffled,12;14;35,Adventure; Fantasy; Comedy,3
8686,Line of Duty,sbert_lr,shuffled,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
542,Two Women,sbert_lr,shuffled,18;10752,Drama; War,2
5531,Star Wars: Episode II - Attack of the Clones,sbert_lr,shuffled,12;16;18;28;878,Adventure; Animation; Drama; Action; Science Fiction,5
5529,House of Gucci,sbert_lr,shuffled,18;35,Drama; Comedy,2
1683,Boys Don't Cry,sbert_lr,shuffled,18;10749,Drama; Romance,2
8472,"Farewell, My Queen",sbert_lr,shuffled,18;36;10749,Drama; History; Romance,3
4976,Time Freak,sbert_lr,shuffled,18;35;878;10749,Drama; Comedy; Science Fiction; Romance,4
5687,Fragile,sbert_lr,shuffled,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
2550,The Animatrix,sbert_lr,shuffled,12;16;18;28;35;878,Adventure; Animation; Drama; Action; Comedy; Science Fiction,6
5810,Ramona and Beezus,sbert_lr,shuffled,14;16;18;35;10751,Fantasy; Animation; Drama; Comedy; Family,5
4386,The Women on the 6th Floor,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
7751,Big Trouble,sbert_lr,shuffled,18;35;80,Drama; Comedy; Crime,3
995,The Others,sbert_lr,shuffled,14;18;27;53;9648,Fantasy; Drama; Horror; Thriller; Mystery,5
4023,Mike's New Car,sbert_lr,shuffled,35;10751,Comedy; Family,2
6574,Baba Yaga: Terror of the Dark Forest,sbert_lr,shuffled,16;27;35;9648;10751,Animation; Horror; Comedy; Mystery; Family,5
3210,Futurama: Into the Wild Green Yonder,sbert_lr,shuffled,12;14;28;878,Adventure; Fantasy; Action; Science Fiction,4
402,Amélie,sbert_lr,shuffled,14;18;35;10749,Fantasy; Drama; Comedy; Romance,4
7862,The Zero Theorem,sbert_lr,shuffled,18;53;878,Drama; Thriller; Science Fiction,3
4335,The Dry,sbert_lr,shuffled,18;35,Drama; Comedy,2
9059,A Christmas Horror Story,sbert_lr,shuffled,35;10751,Comedy; Family,2
7776,Cocktail,sbert_lr,shuffled,18;35;80;10402,Drama; Comedy; Crime; Music,4
1341,Boyhood,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
6666,Octopussy,sbert_lr,shuffled,12;28;53;80,Adventure; Action; Thriller; Crime,4
2993,Welcome to the Dollhouse,sbert_lr,shuffled,18;35,Drama; Comedy,2
6943,Mighty Joe Young,sbert_lr,shuffled,18;27;53,Drama; Horror; Thriller,3
3669,Insomnia,sbert_lr,shuffled,27;53;80;9648,Horror; Thriller; Crime; Mystery,4
1993,The Magnificent Ambersons,sbert_lr,shuffled,14;18;35;10749,Fantasy; Drama; Comedy; Romance,4
7315,Knight and Day,sbert_lr,shuffled,18;28;53;80,Drama; Action; Thriller; Crime,4
3411,The High Note,sbert_lr,shuffled,18;35;10402;10749;10751,Drama; Comedy; Music; Romance; Family,5
9198,Red Planet,sbert_lr,shuffled,12;28;53;878,Adventure; Action; Thriller; Science Fiction,4
4056,Hellraiser,sbert_lr,shuffled,12;14;18;35;10751,Adventure; Fantasy; Drama; Comedy; Family,5
286,Robot Dreams,sbert_lr,shuffled,16;18;35;878;10749;10751,Animation; Drama; Comedy; Science Fiction; Romance; Family,6
5815,RED 2,sbert_lr,shuffled,18;28;35;878,Drama; Action; Comedy; Science Fiction,4
8807,Sgt. Bilko,sbert_lr,shuffled,18;28;35;10752,Drama; Action; Comedy; War,4
6362,Drop,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
2517,Maria Full of Grace,sbert_lr,shuffled,18;35;80,Drama; Comedy; Crime,3
7212,Sky High,sbert_lr,shuffled,12;14;16;18;28;878,Adventure; Fantasy; Animation; Drama; Action; Science Fiction,6
3346,After We Fell,sbert_lr,shuffled,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
1720,Once Were Warriors,sbert_lr,shuffled,18,Drama,1
714,Notorious,sbert_lr,shuffled,18;28;53;80;10752,Drama; Action; Thriller; Crime; War,5
1554,Erin Brockovich,sbert_lr,shuffled,18;35;53,Drama; Comedy; Thriller,3
8887,Fading Gigolo,sbert_lr,shuffled,18;35;80;10749,Drama; Comedy; Crime; Romance,4
9701,Forces of Nature,sbert_lr,shuffled,12;35;10749,Adventure; Comedy; Romance,3
178,Portrait of a Lady on Fire,sbert_lr,shuffled,18;10749,Drama; Romance,2
304,Sound of Freedom,sbert_lr,shuffled,18;53,Drama; Thriller,2
3262,Apollo 10½: A Space Age Childhood,sbert_lr,shuffled,12;14;18;35;10751,Adventure; Fantasy; Drama; Comedy; Family,5
4420,Black or White,sbert_lr,shuffled,18,Drama,1
2071,Dog,sbert_lr,shuffled,12;18,Adventure; Drama,2
7008,Cannibal Holocaust,sbert_lr,shuffled,12;18;28;878,Adventure; Drama; Action; Science Fiction,4
5176,House of Usher,sbert_lr,shuffled,18;27,Drama; Horror,2
5834,The Ref,sbert_lr,shuffled,18;27;35;53;80,Drama; Horror; Comedy; Thriller; Crime,5
7352,Zambezia,sbert_lr,shuffled,12;16;18;10751,Adventure; Animation; Drama; Family,4
9847,Slumber,sbert_lr,shuffled,14;27;35;53,Fantasy; Horror; Comedy; Thriller,4
2049,Deliverance,sbert_lr,shuffled,18;53,Drama; Thriller,2
3354,C'est la vie!,sbert_lr,shuffled,35;10749,Comedy; Romance,2
1715,Hour of the Wolf,sbert_lr,shuffled,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
6888,Bad Taste,sbert_lr,shuffled,12;16;28;35;878,Adventure; Animation; Action; Comedy; Science Fiction,5
9031,Big Momma's House 2,sbert_lr,shuffled,28;35;10751,Action; Comedy; Family,3
5442,Brewster's Millions,sbert_lr,shuffled,35;53,Comedy; Thriller,2
5007,The Return,sbert_lr,shuffled,18;27,Drama; Horror,2
1430,Fist of Legend,sbert_lr,shuffled,18;28,Drama; Action,2
2489,Little Manhattan,sbert_lr,shuffled,14;18;35,Fantasy; Drama; Comedy,3
2545,Time to Hunt,sbert_lr,shuffled,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
4713,Germinal,sbert_lr,shuffled,18;36;53;80,Drama; History; Thriller; Crime,4
1146,Inside Out 2,sbert_lr,shuffled,18;27;35;53;9648,Drama; Horror; Comedy; Thriller; Mystery,5
8853,Replicant,sbert_lr,shuffled,27;28;35;53;80;878,Horror; Action; Comedy; Thriller; Crime; Science Fiction,6
6468,Baggio: The Divine Ponytail,sbert_lr,shuffled,18;35,Drama; Comedy,2
3347,One Night in Miami...,sbert_lr,shuffled,18;28;36,Drama; Action; History,3
1334,Band of Outsiders,sbert_lr,shuffled,18;35,Drama; Comedy,2
9438,Diana,sbert_lr,shuffled,18;10749,Drama; Romance,2
967,The Turin Horse,sbert_lr,shuffled,18,Drama,1
8297,Anon,sbert_lr,shuffled,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
5244,Contagion,sbert_lr,shuffled,27;28;53;878,Horror; Action; Thriller; Science Fiction,4
4592,Teen Beach 2,sbert_lr,shuffled,18;35;10751,Drama; Comedy; Family,3
8526,Thanks for Sharing,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
9994,Hollywood Homicide,sbert_lr,shuffled,18;35;80;10749,Drama; Comedy; Crime; Romance,4
496,Perfect Strangers,sbert_lr,shuffled,18;35,Drama; Comedy,2
971,Sniper: The White Raven,sbert_lr,shuffled,18;28;10752,Drama; Action; War,3
7663,That Awkward Moment,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
9161,Urban Legend,sbert_lr,shuffled,18;27;53;80;9648,Drama; Horror; Thriller; Crime; Mystery,5
3785,Streets of Fire,sbert_lr,shuffled,35;10749,Comedy; Romance,2
9172,The Midnight Sky,sbert_lr,shuffled,12;18;35;53;878,Adventure; Drama; Comedy; Thriller; Science Fiction,5
4882,Boiler Room,sbert_lr,shuffled,18;35,Drama; Comedy,2
7824,Trouble at Timpetill,sbert_lr,shuffled,18;27,Drama; Horror,2
2979,Lamp Life,sbert_lr,shuffled,16;18;35;10751,Animation; Drama; Comedy; Family,4
8429,The Oxford Murders,sbert_lr,shuffled,18;27;53;80;9648,Drama; Horror; Thriller; Crime; Mystery,5
1654,They Call Me Jeeg,sbert_lr,shuffled,12;28;35;878,Adventure; Action; Comedy; Science Fiction,4
7583,Never Been Kissed,sbert_lr,shuffled,18;35;80;10749,Drama; Comedy; Crime; Romance,4
5921,The Invisible Guardian,sbert_lr,shuffled,14;18;27;9648,Fantasy; Drama; Horror; Mystery,4
8963,Robinson Crusoe,sbert_lr,shuffled,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
382,"Batman: The Dark Knight Returns, Part 2",sbert_lr,shuffled,16;28;878,Animation; Action; Science Fiction,3
1746,Law Abiding Citizen,sbert_lr,shuffled,18;28;53;80,Drama; Action; Thriller; Crime,4
7134,Ant-Man and the Wasp: Quantumania,sbert_lr,shuffled,35;878,Comedy; Science Fiction,2
1215,The Second Tragic Fantozzi,sbert_lr,shuffled,18;35,Drama; Comedy,2
7345,Jigsaw,sbert_lr,shuffled,27;28;53;80;878;9648,Horror; Action; Thriller; Crime; Science Fiction; Mystery,6
2859,Matthias & Maxime,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
2502,The Ten Commandments: The Movie,sbert_lr,shuffled,12;18;36,Adventure; Drama; History,3
1396,Birdman of Alcatraz,sbert_lr,shuffled,18;53;80;9648,Drama; Thriller; Crime; Mystery,4
1465,The Croods: A New Age,sbert_lr,shuffled,12;16;18;27;35;10751,Adventure; Animation; Drama; Horror; Comedy; Family,6
5305,Valerian and the City of a Thousand Planets,sbert_lr,shuffled,12;18;28;53;878,Adventure; Drama; Action; Thriller; Science Fiction,5
4897,Just Go with It,sbert_lr,shuffled,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
1598,Trinity Is Still My Name,sbert_lr,shuffled,28;35;80,Action; Comedy; Crime,3
4615,Primer,sbert_lr,shuffled,18;878,Drama; Science Fiction,2
9232,The Art of War,sbert_lr,shuffled,18;28;53;80,Drama; Action; Thriller; Crime,4
5315,Mr. Morgan's Last Love,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
1609,American Me,sbert_lr,shuffled,18;28;53;80,Drama; Action; Thriller; Crime,4
6534,Creep,sbert_lr,shuffled,18;35;80,Drama; Comedy; Crime,3
3561,The White Tiger,sbert_lr,shuffled,12;18;28;35,Adventure; Drama; Action; Comedy,4
3143,The Matrix Reloaded,sbert_lr,shuffled,12;28;53;878,Adventure; Action; Thriller; Science Fiction,4
1986,Just Another Christmas,sbert_lr,shuffled,35;10751,Comedy; Family,2
8285,Flight of the Phoenix,sbert_lr,shuffled,12;16;18;28;35;878,Adventure; Animation; Drama; Action; Comedy; Science Fiction,6
8843,The Big Wedding,sbert_lr,shuffled,35;10749,Comedy; Romance,2
1234,The Girl with the Dragon Tattoo,sbert_lr,shuffled,18;53;9648,Drama; Thriller; Mystery,3
4540,Battlestar Galactica: The Plan,sbert_lr,shuffled,28;53;878,Action; Thriller; Science Fiction,3
5519,The Lord of the Rings,sbert_lr,shuffled,12;14;16;28;878,Adventure; Fantasy; Animation; Action; Science Fiction,5
3791,Tracks,sbert_lr,shuffled,12;16;18;35;10751,Adventure; Animation; Drama; Comedy; Family,5
1189,Let the Right One In,sbert_lr,shuffled,18;35,Drama; Comedy,2
9436,Max Steel,sbert_lr,shuffled,12;16;28;35;878;10751,Adventure; Animation; Action; Comedy; Science Fiction; Family,6
4641,Jersey Boys,sbert_lr,shuffled,18;35;10402;10749,Drama; Comedy; Music; Romance,4
4769,The Fog,sbert_lr,shuffled,14;18;27;35;53;9648,Fantasy; Drama; Horror; Comedy; Thriller; Mystery,6
5031,Meet the Parents,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
7593,Jumper,sbert_lr,shuffled,12;18;35;878;10751,Adventure; Drama; Comedy; Science Fiction; Family,5
7709,The Amityville Horror,sbert_lr,shuffled,18;35,Drama; Comedy,2
8969,Fantastic Four,sbert_lr,shuffled,12;14;28;878,Adventure; Fantasy; Action; Science Fiction,4
6047,The Last Days of American Crime,sbert_lr,shuffled,18;28;53;80;878,Drama; Action; Thriller; Crime; Science Fiction,5
7284,Bridget Jones: The Edge of Reason,sbert_lr,shuffled,18;35;53;80;10749,Drama; Comedy; Thriller; Crime; Romance,5
8021,Sleepover,sbert_lr,shuffled,35;10751,Comedy; Family,2
7868,Village of the Damned,sbert_lr,shuffled,18;27,Drama; Horror,2
6837,Bend It Like Beckham,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
2632,Invictus,sbert_lr,shuffled,18;35;36,Drama; Comedy; History,3
1775,Burning,sbert_lr,shuffled,12;18;35;10749;10751,Adventure; Drama; Comedy; Romance; Family,5
6545,Wonder Wheel,sbert_lr,shuffled,18;35;10751,Drama; Comedy; Family,3
8751,The Spy Next Door,sbert_lr,shuffled,18;35;53;80,Drama; Comedy; Thriller; Crime,4
5118,Back to Black,sbert_lr,shuffled,18;35;10402;10749,Drama; Comedy; Music; Romance,4
1843,The Big Short,sbert_lr,shuffled,18;28;35;36,Drama; Action; Comedy; History,4
4243,The Man Who Invented Christmas,sbert_lr,shuffled,14;18;35;10749;10751,Fantasy; Drama; Comedy; Romance; Family,5
7744,Once Upon a Time in Bethlehem,sbert_lr,shuffled,12;14;16;27;35;878,Adventure; Fantasy; Animation; Horror; Comedy; Science Fiction,6
9752,Poison Ivy,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
2286,Star Wars: The Force Awakens,sbert_lr,shuffled,12;16;28;878;10752,Adventure; Animation; Action; Science Fiction; War,5
7217,"Marry Me, Dude",sbert_lr,shuffled,18;35;80,Drama; Comedy; Crime,3
2203,Heathers,sbert_lr,shuffled,18;35,Drama; Comedy,2
8900,Big Momma's House,sbert_lr,shuffled,28;35,Action; Comedy,2
6554,The Awakening,sbert_lr,shuffled,18;27;53;9648,Drama; Horror; Thriller; Mystery,4
2003,The Sea Beast,sbert_lr,shuffled,12;14;16;28;878;10751,Adventure; Fantasy; Animation; Action; Science Fiction; Family,6
1265,Tell It to the Bees,sbert_lr,shuffled,18;35;10751,Drama; Comedy; Family,3
3555,The Amateur,sbert_lr,shuffled,18;28;53;80,Drama; Action; Thriller; Crime,4
2763,Peter Pan,sbert_lr,shuffled,12;14;16;35;10751,Adventure; Fantasy; Animation; Comedy; Family,5
755,The Sound of Music,sbert_lr,shuffled,18;35;10749;10752,Drama; Comedy; Romance; War,4
8019,French Twist,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
5983,Kinds of Kindness,sbert_lr,shuffled,14;18;35,Fantasy; Drama; Comedy,3
6710,The Good Shepherd,sbert_lr,shuffled,18,Drama,1
5045,Geek Charming,sbert_lr,shuffled,35;10749,Comedy; Romance,2
8534,The Specialist,sbert_lr,shuffled,28;35;53;80,Action; Comedy; Thriller; Crime,4
3843,Crazy Heart,sbert_lr,shuffled,18;35;10402;10749,Drama; Comedy; Music; Romance,4
6830,The Bar,sbert_lr,shuffled,18;27;53;80;9648,Drama; Horror; Thriller; Crime; Mystery,5
6072,The Manchurian Candidate,sbert_lr,shuffled,18;28;53;10752,Drama; Action; Thriller; War,4
9814,Downsizing,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
7982,Justice League,sbert_lr,shuffled,12;14;16;28;35;878;10751,Adventure; Fantasy; Animation; Action; Comedy; Science Fiction; Family,7
3996,Saboteur,sbert_lr,shuffled,18;28;53;80,Drama; Action; Thriller; Crime,4
651,Dune,sbert_lr,shuffled,12;18;28;878,Adventure; Drama; Action; Science Fiction,4
555,A Fistful of Dollars,sbert_lr,shuffled,12;18;28;53;80,Adventure; Drama; Action; Thriller; Crime,5
2284,The Hurt Locker,sbert_lr,shuffled,18;28;35;10752,Drama; Action; Comedy; War,4
3708,The Angels' Share,sbert_lr,shuffled,18;35;80,Drama; Comedy; Crime,3
6832,The Immigrant,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
40,Se7en,sbert_lr,shuffled,27;28;53;80;9648,Horror; Action; Thriller; Crime; Mystery,5
1083,Brother,sbert_lr,shuffled,18;28;53;80,Drama; Action; Thriller; Crime,4
3234,Red One,sbert_lr,shuffled,12;14;16;28;35;53;10751,Adventure; Fantasy; Animation; Action; Comedy; Thriller; Family,7
8155,Despite Everything,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
92,Avengers: Infinity War,sbert_lr,shuffled,12;14;16;28;878,Adventure; Fantasy; Animation; Action; Science Fiction,5
1154,We Need to Talk About Kevin,sbert_lr,shuffled,18;27,Drama; Horror,2
5901,Revenge,sbert_lr,shuffled,18;35;53;10749,Drama; Comedy; Thriller; Romance,4
521,Dances with Wolves,sbert_lr,shuffled,18;53,Drama; Thriller,2
7454,Elizabethtown,sbert_lr,shuffled,18;35;53,Drama; Comedy; Thriller,3
2694,Boyka: Undisputed IV,sbert_lr,shuffled,16;28;80,Animation; Action; Crime,3
8724,Beverly Hills Cop III,sbert_lr,shuffled,28;35;53;80;9648,Action; Comedy; Thriller; Crime; Mystery,5
7149,Killer Elite,sbert_lr,shuffled,12;28;35;53;80,Adventure; Action; Comedy; Thriller; Crime,5
6778,I Want You Back,sbert_lr,shuffled,18;35;10749;10751,Drama; Comedy; Romance; Family,4
414,Army of Shadows,sbert_lr,shuffled,18;28;53,Drama; Action; Thriller,3
7587,Bright,sbert_lr,shuffled,14;16;27;35;878;10751,Fantasy; Animation; Horror; Comedy; Science Fiction; Family,6
3261,The Lake House,sbert_lr,shuffled,18;27;35;9648;10749,Drama; Horror; Comedy; Mystery; Romance,5
7476,The Big White,sbert_lr,shuffled,28;53;80,Action; Thriller; Crime,3
2780,Stargate: The Ark of Truth,sbert_lr,shuffled,12;16;28;878,Adventure; Animation; Action; Science Fiction,4
2331,Team Thor,sbert_lr,shuffled,12;18;28;36;878;10752,Adventure; Drama; Action; History; Science Fiction; War,6
3596,Addams Family Values,sbert_lr,shuffled,27;35;10751,Horror; Comedy; Family,3
9724,Serenity,sbert_lr,shuffled,18,Drama,1
6912,The Fury,sbert_lr,shuffled,12;28;53,Adventure; Action; Thriller,3
6482,"Hello, My Name Is Doris",sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
1105,Ferris Bueller's Day Off,sbert_lr,shuffled,18;35;10749;10751,Drama; Comedy; Romance; Family,4
5399,Side Effects,sbert_lr,shuffled,18;53,Drama; Thriller,2
4460,2048: Nowhere to Run,sbert_lr,shuffled,18;28;35;878,Drama; Action; Comedy; Science Fiction,4
6071,School Ties,sbert_lr,shuffled,18;35,Drama; Comedy,2
5999,Borgman,sbert_lr,shuffled,18;27;35,Drama; Horror; Comedy,3
4712,What If,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
1640,The Muppet Christmas Carol,sbert_lr,shuffled,14;18;27;35;10751,Fantasy; Drama; Horror; Comedy; Family,5
709,The Color Purple,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
7223,Parkland,sbert_lr,shuffled,18;36,Drama; History,2
6026,A Guide to Recognizing Your Saints,sbert_lr,shuffled,18;35,Drama; Comedy,2
9249,Office Christmas Party,sbert_lr,shuffled,18;35,Drama; Comedy,2
3899,36th Precinct,sbert_lr,shuffled,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
1056,Beasts of No Nation,sbert_lr,shuffled,12;18,Adventure; Drama,2
2852,Suspicion,sbert_lr,shuffled,18;35;53;80;10749,Drama; Comedy; Thriller; Crime; Romance,5
5621,Star Wars: Episode I - The Phantom Menace,sbert_lr,shuffled,12;16;18;28;878,Adventure; Animation; Drama; Action; Science Fiction,5
946,Boogie Nights,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
689,The Untouchables,sbert_lr,shuffled,18;28;35;80,Drama; Action; Comedy; Crime,4
6974,Single White Female,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
1686,The Omen,sbert_lr,shuffled,12;14;18;27;53;9648,Adventure; Fantasy; Drama; Horror; Thriller; Mystery,6
4271,The Red Sea Diving Resort,sbert_lr,shuffled,12;18;28;36;53,Adventure; Drama; Action; History; Thriller,5
9555,The Platform 2,sbert_lr,shuffled,18;28;53;80;878,Drama; Action; Thriller; Crime; Science Fiction,5
5844,Young Guns II,sbert_lr,shuffled,18;28;35;80,Drama; Action; Comedy; Crime,4
9511,Horizon Line,sbert_lr,shuffled,18;35,Drama; Comedy,2
1034,Sin Nombre,sbert_lr,shuffled,18;28;35,Drama; Action; Comedy,3
6309,Halloween Kills,sbert_lr,shuffled,12;27;28,Adventure; Horror; Action,3
7233,Rock Dog,sbert_lr,shuffled,16;18;35;10402;10751,Animation; Drama; Comedy; Music; Family,5
3638,Tsotsi,sbert_lr,shuffled,18;28;53;80,Drama; Action; Thriller; Crime,4
900,Cat on a Hot Tin Roof,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
9763,King Solomon's Mines,sbert_lr,shuffled,12;18;28;36,Adventure; Drama; Action; History,4
2635,Sweeney Todd: The Demon Barber of Fleet Street,sbert_lr,shuffled,18;35;10749,Drama; Comedy; Romance,3
1948,Christiane F.,sbert_lr,shuffled,18;35;10402,Drama; Comedy; Music,3
132,Bicycle Thieves,sbert_lr,shuffled,18;28;35;53;80,Drama; Action; Comedy; Thriller; Crime,5
5596,No Man of God,sbert_lr,shuffled,18;53;80,Drama; Thriller; Crime,3
1819,Waves,sbert_lr,shuffled,18;35,Drama; Comedy,2
4439,The Swan,sbert_lr,shuffled,18;35,Drama; Comedy,2
349,Mirror,sbert_lr,shuffled,18;36;10752,Drama; History; War,3
1163,The Snowman,sbert_lr,shuffled,14;16;35;10751,Fantasy; Animation; Comedy; Family,4
2929,Punch-Drunk Love,sbert_lr,shuffled,18;35;53;80,Drama; Comedy; Thriller; Crime,4
