movie_id,title,model,variant,seed,threshold,genre_id,genre_name,y_true,y_score,y_pred
2780,Stargate: The Ark of Truth,sbert_lr,original,42,0.25,28,Action,1,0.8855923,1
2780,Stargate: The Ark of Truth,sbert_lr,original,42,0.25,35,Comedy,0,0.09276394,0
2780,Stargate: The Ark of Truth,sbert_lr,original,42,0.25,36,History,0,0.034019273,0
2780,Stargate: The Ark of Truth,sbert_lr,original,42,0.25,37,Western,0,0.004077042,0
2780,Stargate: The Ark of Truth,sbert_lr,original,42,0.25,53,Thriller,0,0.20447955,0
2780,Stargate: The Ark of Truth,sbert_lr,original,42,0.25,80,Crime,0,0.020041957,0
2780,Stargate: The Ark of Truth,sbert_lr,original,42,0.25,878,Science Fiction,1,0.7151414,1
2780,Stargate: The Ark of Truth,sbert_lr,original,42,0.25,9648,Mystery,0,0.015060727,0
2780,Stargate: The Ark of Truth,sbert_lr,original,42,0.25,10402,Music,0,0.008390314,0
2780,Stargate: The Ark of Truth,sbert_lr,original,42,0.25,10749,Romance,0,0.020829484,0
2780,Stargate: The Ark of Truth,sbert_lr,original,42,0.25,10751,Family,0,0.13078079,0
2780,Stargate: The Ark of Truth,sbert_lr,original,42,0.25,10752,War,0,0.044579316,0
2780,Stargate: The Ark of Truth,sbert_lr,original,42,0.25,10770,TV Movie,0,0.027014527,0
2331,Team Thor,sbert_lr,original,42,0.25,12,Adventure,0,0.8116334,1
2331,Team Thor,sbert_lr,original,42,0.25,14,Fantasy,0,0.20382504,0
2331,Team Thor,sbert_lr,original,42,0.25,16,Animation,0,0.1937234,0
2331,Team Thor,sbert_lr,original,42,0.25,18,Drama,0,0.3358057,1
2331,Team Thor,sbert_lr,original,42,0.25,27,Horror,0,0.0066091726,0
2331,Team Thor,sbert_lr,original,42,0.25,28,Action,0,0.6341886,1
2331,Team Thor,sbert_lr,original,42,0.25,35,Comedy,1,0.10814372,0
2331,Team Thor,sbert_lr,original,42,0.25,36,History,0,0.28356105,1
2331,Team Thor,sbert_lr,original,42,0.25,37,Western,0,0.030491227,0
2331,Team Thor,sbert_lr,original,42,0.25,53,Thriller,0,0.06255145,0
2331,Team Thor,sbert_lr,original,42,0.25,80,Crime,0,0.012622429,0
2331,Team Thor,sbert_lr,original,42,0.25,878,Science Fiction,1,0.44037703,1
2331,Team Thor,sbert_lr,original,42,0.25,9648,Mystery,0,0.028238798,0
2331,Team Thor,sbert_lr,original,42,0.25,10402,Music,0,0.004568733,0
2331,Team Thor,sbert_lr,original,42,0.25,10749,Romance,0,0.065871276,0
2331,Team Thor,sbert_lr,original,42,0.25,10751,Family,0,0.101532705,0
2331,Team Thor,sbert_lr,original,42,0.25,10752,War,0,0.2741115,1
2331,Team Thor,sbert_lr,original,42,0.25,10770,TV Movie,0,0.013855312,0
3596,Addams Family Values,sbert_lr,original,42,0.25,12,Adventure,0,0.15589543,0
3596,Addams Family Values,sbert_lr,original,42,0.25,14,Fantasy,1,0.13784711,0
3596,Addams Family Values,sbert_lr,original,42,0.25,16,Animation,0,0.21499401,0
3596,Addams Family Values,sbert_lr,original,42,0.25,18,Drama,0,0.13864866,0
3596,Addams Family Values,sbert_lr,original,42,0.25,27,Horror,0,0.19675855,0
3596,Addams Family Values,sbert_lr,original,42,0.25,28,Action,0,0.06353882,0
3596,Addams Family Values,sbert_lr,original,42,0.25,35,Comedy,1,0.72995305,1
3596,Addams Family Values,sbert_lr,original,42,0.25,36,History,0,0.004892449,0
3596,Addams Family Values,sbert_lr,original,42,0.25,37,Western,0,0.010584133,0
3596,Addams Family Values,sbert_lr,original,42,0.25,53,Thriller,0,0.09016903,0
3596,Addams Family Values,sbert_lr,original,42,0.25,80,Crime,0,0.06918196,0
3596,Addams Family Values,sbert_lr,original,42,0.25,878,Science Fiction,0,0.022364832,0
3596,Addams Family Values,sbert_lr,original,42,0.25,9648,Mystery,0,0.059020065,0
3596,Addams Family Values,sbert_lr,original,42,0.25,10402,Music,0,0.009837944,0
3596,Addams Family Values,sbert_lr,original,42,0.25,10749,Romance,0,0.018647404,0
3596,Addams Family Values,sbert_lr,original,42,0.25,10751,Family,1,0.5179112,1
3596,Addams Family Values,sbert_lr,original,42,0.25,10752,War,0,0.0029552686,0
3596,Addams Family Values,sbert_lr,original,42,0.25,10770,TV Movie,0,0.018884744,0
9724,Serenity,sbert_lr,original,42,0.25,12,Adventure,0,0.053084396,0
9724,Serenity,sbert_lr,original,42,0.25,14,Fantasy,0,0.09587479,0
9724,Serenity,sbert_lr,original,42,0.25,16,Animation,0,0.052651126,0
9724,Serenity,sbert_lr,original,42,0.25,18,Drama,1,0.689779,1
9724,Serenity,sbert_lr,original,42,0.25,27,Horror,0,0.07690307,0
9724,Serenity,sbert_lr,original,42,0.25,28,Action,0,0.05533109,0
9724,Serenity,sbert_lr,original,42,0.25,35,Comedy,0,0.29929423,1
9724,Serenity,sbert_lr,original,42,0.25,36,History,0,0.050511323,0
9724,Serenity,sbert_lr,original,42,0.25,37,Western,0,0.0053970083,0
9724,Serenity,sbert_lr,original,42,0.25,53,Thriller,1,0.124786206,0
9724,Serenity,sbert_lr,original,42,0.25,80,Crime,0,0.09010069,0
9724,Serenity,sbert_lr,original,42,0.25,878,Science Fiction,0,0.046867732,0
9724,Serenity,sbert_lr,original,42,0.25,9648,Mystery,1,0.09176483,0
9724,Serenity,sbert_lr,original,42,0.25,10402,Music,0,0.025790494,0
9724,Serenity,sbert_lr,original,42,0.25,10749,Romance,0,0.26526028,1
9724,Serenity,sbert_lr,original,42,0.25,10751,Family,0,0.08845411,0
9724,Serenity,sbert_lr,original,42,0.25,10752,War,0,0.010450884,0
9724,Serenity,sbert_lr,original,42,0.25,10770,TV Movie,0,0.011915342,0
6912,The Fury,sbert_lr,original,42,0.25,12,Adventure,0,0.36562362,1
6912,The Fury,sbert_lr,original,42,0.25,14,Fantasy,0,0.11935944,0
6912,The Fury,sbert_lr,original,42,0.25,16,Animation,0,0.118281774,0
6912,The Fury,sbert_lr,original,42,0.25,18,Drama,0,0.17714685,0
6912,The Fury,sbert_lr,original,42,0.25,27,Horror,1,0.07146997,0
6912,The Fury,sbert_lr,original,42,0.25,28,Action,0,0.5511154,1
6912,The Fury,sbert_lr,original,42,0.25,35,Comedy,0,0.23055439,0
6912,The Fury,sbert_lr,original,42,0.25,36,History,0,0.006710884,0
6912,The Fury,sbert_lr,original,42,0.25,37,Western,0,0.0024923177,0
6912,The Fury,sbert_lr,original,42,0.25,53,Thriller,1,0.3309398,1
6912,The Fury,sbert_lr,original,42,0.25,80,Crime,0,0.19958536,0
6912,The Fury,sbert_lr,original,42,0.25,878,Science Fiction,1,0.2407112,0
6912,The Fury,sbert_lr,original,42,0.25,9648,Mystery,0,0.08529836,0
6912,The Fury,sbert_lr,original,42,0.25,10402,Music,0,0.0030100846,0
6912,The Fury,sbert_lr,original,42,0.25,10749,Romance,0,0.047036435,0
6912,The Fury,sbert_lr,original,42,0.25,10751,Family,0,0.2138223,0
6912,The Fury,sbert_lr,original,42,0.25,10752,War,0,0.0075328215,0
6912,The Fury,sbert_lr,original,42,0.25,10770,TV Movie,0,0.017286887,0
6482,"Hello, My Name Is Doris",sbert_lr,original,42,0.25,12,Adventure,0,0.0020966579,0
6482,"Hello, My Name Is Doris",sbert_lr,original,42,0.25,14,Fantasy,0,0.014163295,0
6482,"Hello, My Name Is Doris",sbert_lr,original,42,0.25,16,Animation,0,0.00325219,0
6482,"Hello, My Name Is Doris",sbert_lr,original,42,0.25,18,Drama,1,0.95200455,1
6482,"Hello, My Name Is Doris",sbert_lr,original,42,0.25,27,Horror,0,0.017660687,0
6482,"Hello, My Name Is Doris",sbert_lr,original,42,0.25,28,Action,0,0.009520862,0
6482,"Hello, My Name Is Doris",sbert_lr,original,42,0.25,35,Comedy,1,0.32689825,1
6482,"Hello, My Name Is Doris",sbert_lr,original,42,0.25,36,History,0,0.028203312,0
6482,"Hello, My Name Is Doris",sbert_lr,original,42,0.25,37,Western,0,0.0019168312,0
6482,"Hello, My Name Is Doris",sbert_lr,original,42,0.25,53,Thriller,0,0.061619017,0
6482,"Hello, My Name Is Doris",sbert_lr,original,42,0.25,80,Crime,0,0.024507927,0
6482,"Hello, My Name Is Doris",sbert_lr,original,42,0.25,878,Science Fiction,0,0.028901884,0
6482,"Hello, My Name Is Doris",sbert_lr,original,42,0.25,9648,Mystery,0,0.012622738,0
6482,"Hello, My Name Is Doris",sbert_lr,original,42,0.25,10402,Music,0,0.024921041,0
6482,"Hello, My Name Is Doris",sbert_lr,original,42,0.25,10749,Romance,1,0.9334729,1
6482,"Hello, My Name Is Doris",sbert_lr,original,42,0.25,10751,Family,0,0.002098001,0
6482,"Hello, My Name Is Doris",sbert_lr,original,42,0.25,10752,War,0,0.0056767324,0
6482,"Hello, My Name Is Doris",sbert_lr,original,42,0.25,10770,TV Movie,0,0.010762685,0
1105,Ferris Bueller's Day Off,sbert_lr,original,42,0.25,12,Adventure,0,0.08651218,0
1105,Ferris Bueller's Day Off,sbert_lr,original,42,0.25,14,Fantasy,0,0.04066355,0
1105,Ferris Bueller's Day Off,sbert_lr,original,42,0.25,16,Animation,0,0.06531379,0
1105,Ferris Bueller's Day Off,sbert_lr,original,42,0.25,18,Drama,0,0.42102373,1
1105,Ferris Bueller's Day Off,sbert_lr,original,42,0.25,27,Horror,0,0.02740202,0
1105,Ferris Bueller's Day Off,sbert_lr,original,42,0.25,28,Action,0,0.028151775,0
1105,Ferris Bueller's Day Off,sbert_lr,original,42,0.25,35,Comedy,1,0.9304829,1
1105,Ferris Bueller's Day Off,sbert_lr,original,42,0.25,36,History,0,0.014806845,0
1105,Ferris Bueller's Day Off,sbert_lr,original,42,0.25,37,Western,0,0.0015753247,0
1105,Ferris Bueller's Day Off,sbert_lr,original,42,0.25,53,Thriller,0,0.03487267,0
1105,Ferris Bueller's Day Off,sbert_lr,original,42,0.25,80,Crime,0,0.06545863,0
1105,Ferris Bueller's Day Off,sbert_lr,original,42,0.25,878,Science Fiction,0,0.03421614,0
1105,Ferris Bueller's Day Off,sbert_lr,original,42,0.25,9648,Mystery,0,0.074403316,0
1105,Ferris Bueller's Day Off,sbert_lr,original,42,0.25,10402,Music,0,0.035744913,0
1105,Ferris Bueller's Day Off,sbert_lr,original,42,0.25,10749,Romance,0,0.43587315,1
1105,Ferris Bueller's Day Off,sbert_lr,original,42,0.25,10751,Family,0,0.2668754,1
1105,Ferris Bueller's Day Off,sbert_lr,original,42,0.25,10752,War,0,0.0038076385,0
1105,Ferris Bueller's Day Off,sbert_lr,original,42,0.25,10770,TV Movie,0,0.02057999,0
5399,Side Effects,sbert_lr,original,42,0.25,12,Adventure,0,0.0049065324,0
5399,Side Effects,sbert_lr,original,42,0.25,14,Fantasy,0,0.008221754,0
5399,Side Effects,sbert_lr,original,42,0.25,16,Animation,0,0.0035845921,0
5399,Side Effects,sbert_lr,original,42,0.25,18,Drama,1,0.7632104,1
5399,Side Effects,sbert_lr,original,42,0.25,27,Horror,0,0.071716234,0
5399,Side Effects,sbert_lr,original,42,0.25,28,Action,0,0.02907312,0
5399,Side Effects,sbert_lr,original,42,0.25,35,Comedy,0,0.0992622,0
5399,Side Effects,sbert_lr,original,42,0.25,36,History,0,0.017094601,0
5399,Side Effects,sbert_lr,original,42,0.25,37,Western,0,0.0018702648,0
5399,Side Effects,sbert_lr,original,42,0.25,53,Thriller,1,0.6094384,1
5399,Side Effects,sbert_lr,original,42,0.25,80,Crime,1,0.14557065,0
5399,Side Effects,sbert_lr,original,42,0.25,878,Science Fiction,0,0.01730582,0
5399,Side Effects,sbert_lr,original,42,0.25,9648,Mystery,0,0.08855324,0
5399,Side Effects,sbert_lr,original,42,0.25,10402,Music,0,0.004274353,0
5399,Side Effects,sbert_lr,original,42,0.25,10749,Romance,0,0.1789871,0
5399,Side Effects,sbert_lr,original,42,0.25,10751,Family,0,0.0021715735,0
5399,Side Effects,sbert_lr,original,42,0.25,10752,War,0,0.00709579,0
5399,Side Effects,sbert_lr,original,42,0.25,10770,TV Movie,0,0.0047807074,0
4460,2048: Nowhere to Run,sbert_lr,original,42,0.25,12,Adventure,0,0.10722275,0
4460,2048: Nowhere to Run,sbert_lr,original,42,0.25,14,Fantasy,0,0.041067597,0
4460,2048: Nowhere to Run,sbert_lr,original,42,0.25,16,Animation,0,0.092552304,0
4460,2048: Nowhere to Run,sbert_lr,original,42,0.25,18,Drama,0,0.49716622,1
4460,2048: Nowhere to Run,sbert_lr,original,42,0.25,27,Horror,0,0.09108639,0
4460,2048: Nowhere to Run,sbert_lr,original,42,0.25,28,Action,1,0.5515796,1
4460,2048: Nowhere to Run,sbert_lr,original,42,0.25,35,Comedy,0,0.2797212,1
4460,2048: Nowhere to Run,sbert_lr,original,42,0.25,36,History,0,0.04371631,0
4460,2048: Nowhere to Run,sbert_lr,original,42,0.25,37,Western,0,0.004595879,0
4460,2048: Nowhere to Run,sbert_lr,original,42,0.25,53,Thriller,1,0.14482966,0
4460,2048: Nowhere to Run,sbert_lr,original,42,0.25,80,Crime,0,0.14691065,0
4460,2048: Nowhere to Run,sbert_lr,original,42,0.25,878,Science Fiction,1,0.26172006,1
4460,2048: Nowhere to Run,sbert_lr,original,42,0.25,9648,Mystery,0,0.025505075,0
4460,2048: Nowhere to Run,sbert_lr,original,42,0.25,10402,Music,0,0.009814043,0
4460,2048: Nowhere to Run,sbert_lr,original,42,0.25,10749,Romance,0,0.044646017,0
4460,2048: Nowhere to Run,sbert_lr,original,42,0.25,10751,Family,0,0.019433845,0
4460,2048: Nowhere to Run,sbert_lr,original,42,0.25,10752,War,0,0.023310838,0
4460,2048: Nowhere to Run,sbert_lr,original,42,0.25,10770,TV Movie,0,0.006070763,0
6071,School Ties,sbert_lr,original,42,0.25,12,Adventure,0,0.008806172,0
6071,School Ties,sbert_lr,original,42,0.25,14,Fantasy,0,0.008353625,0
6071,School Ties,sbert_lr,original,42,0.25,16,Animation,0,0.005016052,0
6071,School Ties,sbert_lr,original,42,0.25,18,Drama,1,0.79954875,1
6071,School Ties,sbert_lr,original,42,0.25,27,Horror,0,0.04497605,0
6071,School Ties,sbert_lr,original,42,0.25,28,Action,0,0.035774156,0
6071,School Ties,sbert_lr,original,42,0.25,35,Comedy,0,0.47215,1
6071,School Ties,sbert_lr,original,42,0.25,36,History,0,0.13382694,0
6071,School Ties,sbert_lr,original,42,0.25,37,Western,0,0.0020427036,0
6071,School Ties,sbert_lr,original,42,0.25,53,Thriller,0,0.094153926,0
6071,School Ties,sbert_lr,original,42,0.25,80,Crime,0,0.0551858,0
6071,School Ties,sbert_lr,original,42,0.25,878,Science Fiction,0,0.06900882,0
6071,School Ties,sbert_lr,original,42,0.25,9648,Mystery,0,0.015201928,0
6071,School Ties,sbert_lr,original,42,0.25,10402,Music,0,0.047421608,0
6071,School Ties,sbert_lr,original,42,0.25,10749,Romance,0,0.04695347,0
6071,School Ties,sbert_lr,original,42,0.25,10751,Family,0,0.020674035,0
6071,School Ties,sbert_lr,original,42,0.25,10752,War,0,0.013788048,0
6071,School Ties,sbert_lr,original,42,0.25,10770,TV Movie,0,0.0054901727,0
5999,Borgman,sbert_lr,original,42,0.25,12,Adventure,0,0.01739947,0
5999,Borgman,sbert_lr,original,42,0.25,14,Fantasy,0,0.10706027,0
5999,Borgman,sbert_lr,original,42,0.25,16,Animation,0,0.019260164,0
5999,Borgman,sbert_lr,original,42,0.25,18,Drama,1,0.76310563,1
5999,Borgman,sbert_lr,original,42,0.25,27,Horror,0,0.30772787,1
5999,Borgman,sbert_lr,original,42,0.25,28,Action,0,0.012521763,0
5999,Borgman,sbert_lr,original,42,0.25,35,Comedy,0,0.357557,1
5999,Borgman,sbert_lr,original,42,0.25,36,History,0,0.018340709,0
5999,Borgman,sbert_lr,original,42,0.25,37,Western,0,0.011204447,0
5999,Borgman,sbert_lr,original,42,0.25,53,Thriller,1,0.21531264,0
5999,Borgman,sbert_lr,original,42,0.25,80,Crime,0,0.057350066,0
5999,Borgman,sbert_lr,original,42,0.25,878,Science Fiction,0,0.013553081,0
5999,Borgman,sbert_lr,original,42,0.25,9648,Mystery,0,0.114786774,0
5999,Borgman,sbert_lr,original,42,0.25,10402,Music,0,0.009982524,0
5999,Borgman,sbert_lr,original,42,0.25,10749,Romance,0,0.056935817,0
5999,Borgman,sbert_lr,original,42,0.25,10751,Family,0,0.05922406,0
5999,Borgman,sbert_lr,original,42,0.25,10752,War,0,0.0064140023,0
5999,Borgman,sbert_lr,original,42,0.25,10770,TV Movie,0,0.004236823,0
4712,What If,sbert_lr,original,42,0.25,12,Adventure,0,0.035470292,0
4712,What If,sbert_lr,original,42,0.25,14,Fantasy,0,0.051951412,0
4712,What If,sbert_lr,original,42,0.25,16,Animation,0,0.085891545,0
4712,What If,sbert_lr,original,42,0.25,18,Drama,1,0.43255857,1
4712,What If,sbert_lr,original,42,0.25,27,Horror,0,0.025591288,0
4712,What If,sbert_lr,original,42,0.25,28,Action,0,0.025347015,0
4712,What If,sbert_lr,original,42,0.25,35,Comedy,1,0.81943333,1
4712,What If,sbert_lr,original,42,0.25,36,History,0,0.018150643,0
4712,What If,sbert_lr,original,42,0.25,37,Western,0,0.00170311,0
4712,What If,sbert_lr,original,42,0.25,53,Thriller,0,0.022904232,0
4712,What If,sbert_lr,original,42,0.25,80,Crime,0,0.019662011,0
4712,What If,sbert_lr,original,42,0.25,878,Science Fiction,0,0.036591005,0
4712,What If,sbert_lr,original,42,0.25,9648,Mystery,0,0.022858506,0
4712,What If,sbert_lr,original,42,0.25,10402,Music,0,0.040657815,0
4712,What If,sbert_lr,original,42,0.25,10749,Romance,1,0.77266896,1
4712,What If,sbert_lr,original,42,0.25,10751,Family,0,0.06560503,0
4712,What If,sbert_lr,original,42,0.25,10752,War,0,0.009778823,0
4712,What If,sbert_lr,original,42,0.25,10770,TV Movie,0,0.018400826,0
1640,The Muppet Christmas Carol,sbert_lr,original,42,0.25,12,Adventure,0,0.062319517,0
1640,The Muppet Christmas Carol,sbert_lr,original,42,0.25,14,Fantasy,1,0.302856,1
1640,The Muppet Christmas Carol,sbert_lr,original,42,0.25,16,Animation,0,0.099493705,0
1640,The Muppet Christmas Carol,sbert_lr,original,42,0.25,18,Drama,1,0.3092832,1
1640,The Muppet Christmas Carol,sbert_lr,original,42,0.25,27,Horror,0,0.18623212,0
1640,The Muppet Christmas Carol,sbert_lr,original,42,0.25,28,Action,0,0.006301035,0
1640,The Muppet Christmas Carol,sbert_lr,original,42,0.25,35,Comedy,1,0.7154442,1
1640,The Muppet Christmas Carol,sbert_lr,original,42,0.25,36,History,0,0.015564779,0
1640,The Muppet Christmas Carol,sbert_lr,original,42,0.25,37,Western,0,0.008417688,0
1640,The Muppet Christmas Carol,sbert_lr,original,42,0.25,53,Thriller,0,0.113381475,0
1640,The Muppet Christmas Carol,sbert_lr,original,42,0.25,80,Crime,0,0.044881713,0
1640,The Muppet Christmas Carol,sbert_lr,original,42,0.25,878,Science Fiction,0,0.009203516,0
1640,The Muppet Christmas Carol,sbert_lr,original,42,0.25,9648,Mystery,0,0.15732129,0
1640,The Muppet Christmas Carol,sbert_lr,original,42,0.25,10402,Music,1,0.013223233,0
1640,The Muppet Christmas Carol,sbert_lr,original,42,0.25,10749,Romance,0,0.053528015,0
1640,The Muppet Christmas Carol,sbert_lr,original,42,0.25,10751,Family,1,0.46253592,1
1640,The Muppet Christmas Carol,sbert_lr,original,42,0.25,10752,War,0,0.003465982,0
1640,The Muppet Christmas Carol,sbert_lr,original,42,0.25,10770,TV Movie,0,0.013127663,0
709,The Color Purple,sbert_lr,original,42,0.25,12,Adventure,0,0.08788219,0
709,The Color Purple,sbert_lr,original,42,0.25,14,Fantasy,0,0.079082444,0
709,The Color Purple,sbert_lr,original,42,0.25,16,Animation,0,0.037192788,0
709,The Color Purple,sbert_lr,original,42,0.25,18,Drama,1,0.766972,1
709,The Color Purple,sbert_lr,original,42,0.25,27,Horror,0,0.024637867,0
709,The Color Purple,sbert_lr,original,42,0.25,28,Action,0,0.035676543,0
709,The Color Purple,sbert_lr,original,42,0.25,35,Comedy,0,0.27470288,1
709,The Color Purple,sbert_lr,original,42,0.25,36,History,1,0.11612572,0
709,The Color Purple,sbert_lr,original,42,0.25,37,Western,0,0.0059099034,0
709,The Color Purple,sbert_lr,original,42,0.25,53,Thriller,0,0.05864168,0
709,The Color Purple,sbert_lr,original,42,0.25,80,Crime,0,0.015403697,0
709,The Color Purple,sbert_lr,original,42,0.25,878,Science Fiction,0,0.026804945,0
709,The Color Purple,sbert_lr,original,42,0.25,9648,Mystery,0,0.04413359,0
709,The Color Purple,sbert_lr,original,42,0.25,10402,Music,0,0.008849082,0
709,The Color Purple,sbert_lr,original,42,0.25,10749,Romance,0,0.35634977,1
709,The Color Purple,sbert_lr,original,42,0.25,10751,Family,0,0.11040739,0
709,The Color Purple,sbert_lr,original,42,0.25,10752,War,0,0.013384422,0
709,The Color Purple,sbert_lr,original,42,0.25,10770,TV Movie,0,0.010767849,0
7223,Parkland,sbert_lr,original,42,0.25,12,Adventure,0,0.05529655,0
7223,Parkland,sbert_lr,original,42,0.25,14,Fantasy,0,0.019588089,0
7223,Parkland,sbert_lr,original,42,0.25,16,Animation,0,0.0075457874,0
7223,Parkland,sbert_lr,original,42,0.25,18,Drama,1,0.7999798,1
7223,Parkland,sbert_lr,original,42,0.25,27,Horror,0,0.03705596,0
7223,Parkland,sbert_lr,original,42,0.25,28,Action,0,0.15082967,0
7223,Parkland,sbert_lr,original,42,0.25,35,Comedy,0,0.06600032,0
7223,Parkland,sbert_lr,original,42,0.25,36,History,1,0.24965274,0
7223,Parkland,sbert_lr,original,42,0.25,37,Western,0,0.009833834,0
7223,Parkland,sbert_lr,original,42,0.25,53,Thriller,0,0.24371086,0
7223,Parkland,sbert_lr,original,42,0.25,80,Crime,0,0.026549742,0
7223,Parkland,sbert_lr,original,42,0.25,878,Science Fiction,0,0.15143658,0
7223,Parkland,sbert_lr,original,42,0.25,9648,Mystery,0,0.063569225,0
7223,Parkland,sbert_lr,original,42,0.25,10402,Music,0,0.014407617,0
7223,Parkland,sbert_lr,original,42,0.25,10749,Romance,0,0.06162303,0
7223,Parkland,sbert_lr,original,42,0.25,10751,Family,0,0.004747195,0
7223,Parkland,sbert_lr,original,42,0.25,10752,War,0,0.059130322,0
7223,Parkland,sbert_lr,original,42,0.25,10770,TV Movie,0,0.0075496417,0
6026,A Guide to Recognizing Your Saints,sbert_lr,original,42,0.25,12,Adventure,0,0.041768767,0
6026,A Guide to Recognizing Your Saints,sbert_lr,original,42,0.25,14,Fantasy,0,0.05035311,0
6026,A Guide to Recognizing Your Saints,sbert_lr,original,42,0.25,16,Animation,0,0.023631735,0
6026,A Guide to Recognizing Your Saints,sbert_lr,original,42,0.25,18,Drama,1,0.88506854,1
6026,A Guide to Recognizing Your Saints,sbert_lr,original,42,0.25,27,Horror,0,0.017341975,0
6026,A Guide to Recognizing Your Saints,sbert_lr,original,42,0.25,28,Action,0,0.021422567,0
6026,A Guide to Recognizing Your Saints,sbert_lr,original,42,0.25,35,Comedy,0,0.23559578,0
6026,A Guide to Recognizing Your Saints,sbert_lr,original,42,0.25,36,History,0,0.06212716,0
6026,A Guide to Recognizing Your Saints,sbert_lr,original,42,0.25,37,Western,0,0.009724582,0
6026,A Guide to Recognizing Your Saints,sbert_lr,original,42,0.25,53,Thriller,0,0.097850606,0
6026,A Guide to Recognizing Your Saints,sbert_lr,original,42,0.25,80,Crime,1,0.07700481,0
