movie_id,title,model,variant,seed,threshold,genre_id,genre_name,y_true,y_score,y_pred
1476,Man on Fire,sbert_lr,original,42,0.25,35,Comedy,0,0.39826894,1
1476,Man on Fire,sbert_lr,original,42,0.25,36,History,0,0.012717965,0
1476,Man on Fire,sbert_lr,original,42,0.25,37,Western,0,0.010586903,0
1476,Man on Fire,sbert_lr,original,42,0.25,53,Thriller,1,0.5128302,1
1476,Man on Fire,sbert_lr,original,42,0.25,80,Crime,0,0.32986182,1
1476,Man on Fire,sbert_lr,original,42,0.25,878,Science Fiction,0,0.049257208,0
1476,Man on Fire,sbert_lr,original,42,0.25,9648,Mystery,0,0.026933735,0
1476,Man on Fire,sbert_lr,original,42,0.25,10402,Music,0,0.006433962,0
1476,Man on Fire,sbert_lr,original,42,0.25,10749,Romance,0,0.1221725,0
1476,Man on Fire,sbert_lr,original,42,0.25,10751,Family,0,0.019369286,0
1476,Man on Fire,sbert_lr,original,42,0.25,10752,War,0,0.035105042,0
1476,Man on Fire,sbert_lr,original,42,0.25,10770,TV Movie,0,0.0068326923,0
2743,Talk to Me,sbert_lr,original,42,0.25,12,Adventure,0,0.039524585,0
2743,Talk to Me,sbert_lr,original,42,0.25,14,Fantasy,0,0.21115085,0
2743,Talk to Me,sbert_lr,original,42,0.25,16,Animation,0,0.032999836,0
2743,Talk to Me,sbert_lr,original,42,0.25,18,Drama,0,0.21565029,0
2743,Talk to Me,sbert_lr,original,42,0.25,27,Horror,1,0.9601591,1
2743,Talk to Me,sbert_lr,original,42,0.25,28,Action,0,0.04858656,0
2743,Talk to Me,sbert_lr,original,42,0.25,35,Comedy,0,0.245058,0
2743,Talk to Me,sbert_lr,original,42,0.25,36,History,0,0.0042465706,0
2743,Talk to Me,sbert_lr,original,42,0.25,37,Western,0,0.0056302943,0
2743,Talk to Me,sbert_lr,original,42,0.25,53,Thriller,0,0.28183204,1
2743,Talk to Me,sbert_lr,original,42,0.25,80,Crime,0,0.03933557,0
2743,Talk to Me,sbert_lr,original,42,0.25,878,Science Fiction,0,0.08935642,0
2743,Talk to Me,sbert_lr,original,42,0.25,9648,Mystery,0,0.16336419,0
2743,Talk to Me,sbert_lr,original,42,0.25,10402,Music,0,0.009363942,0
2743,Talk to Me,sbert_lr,original,42,0.25,10749,Romance,0,0.028527694,0
2743,Talk to Me,sbert_lr,original,42,0.25,10751,Family,0,0.01728167,0
2743,Talk to Me,sbert_lr,original,42,0.25,10752,War,0,0.003028094,0
2743,Talk to Me,sbert_lr,original,42,0.25,10770,TV Movie,0,0.005766162,0
3742,Chicken Run: Dawn of the Nugget,sbert_lr,original,42,0.25,12,Adventure,1,0.05608435,0
3742,Chicken Run: Dawn of the Nugget,sbert_lr,original,42,0.25,14,Fantasy,0,0.040527627,0
3742,Chicken Run: Dawn of the Nugget,sbert_lr,original,42,0.25,16,Animation,1,0.12554424,0
3742,Chicken Run: Dawn of the Nugget,sbert_lr,original,42,0.25,18,Drama,0,0.2281731,0
3742,Chicken Run: Dawn of the Nugget,sbert_lr,original,42,0.25,27,Horror,0,0.2150508,0
3742,Chicken Run: Dawn of the Nugget,sbert_lr,original,42,0.25,28,Action,0,0.109290875,0
3742,Chicken Run: Dawn of the Nugget,sbert_lr,original,42,0.25,35,Comedy,1,0.3044777,1
3742,Chicken Run: Dawn of the Nugget,sbert_lr,original,42,0.25,36,History,0,0.02282403,0
3742,Chicken Run: Dawn of the Nugget,sbert_lr,original,42,0.25,37,Western,0,0.016452836,0
3742,Chicken Run: Dawn of the Nugget,sbert_lr,original,42,0.25,53,Thriller,0,0.27384493,1
3742,Chicken Run: Dawn of the Nugget,sbert_lr,original,42,0.25,80,Crime,0,0.042654473,0
3742,Chicken Run: Dawn of the Nugget,sbert_lr,original,42,0.25,878,Science Fiction,0,0.04954366,0
3742,Chicken Run: Dawn of the Nugget,sbert_lr,original,42,0.25,9648,Mystery,0,0.041461173,0
3742,Chicken Run: Dawn of the Nugget,sbert_lr,original,42,0.25,10402,Music,0,0.04947817,0
3742,Chicken Run: Dawn of the Nugget,sbert_lr,original,42,0.25,10749,Romance,0,0.017885622,0
3742,Chicken Run: Dawn of the Nugget,sbert_lr,original,42,0.25,10751,Family,1,0.06876387,0
3742,Chicken Run: Dawn of the Nugget,sbert_lr,original,42,0.25,10752,War,0,0.012346377,0
3742,Chicken Run: Dawn of the Nugget,sbert_lr,original,42,0.25,10770,TV Movie,0,0.008629186,0
2768,Seven Brides for Seven Brothers,sbert_lr,original,42,0.25,12,Adventure,0,0.031503383,0
2768,Seven Brides for Seven Brothers,sbert_lr,original,42,0.25,14,Fantasy,0,0.015216191,0
2768,Seven Brides for Seven Brothers,sbert_lr,original,42,0.25,16,Animation,0,0.0055562947,0
2768,Seven Brides for Seven Brothers,sbert_lr,original,42,0.25,18,Drama,1,0.83458877,1
2768,Seven Brides for Seven Brothers,sbert_lr,original,42,0.25,27,Horror,0,0.032540627,0
2768,Seven Brides for Seven Brothers,sbert_lr,original,42,0.25,28,Action,0,0.005366064,0
2768,Seven Brides for Seven Brothers,sbert_lr,original,42,0.25,35,Comedy,1,0.5487648,1
2768,Seven Brides for Seven Brothers,sbert_lr,original,42,0.25,36,History,0,0.18861169,0
2768,Seven Brides for Seven Brothers,sbert_lr,original,42,0.25,37,Western,1,0.39689472,1
2768,Seven Brides for Seven Brothers,sbert_lr,original,42,0.25,53,Thriller,0,0.025026906,0
2768,Seven Brides for Seven Brothers,sbert_lr,original,42,0.25,80,Crime,0,0.03818076,0
2768,Seven Brides for Seven Brothers,sbert_lr,original,42,0.25,878,Science Fiction,0,0.0026482996,0
2768,Seven Brides for Seven Brothers,sbert_lr,original,42,0.25,9648,Mystery,0,0.03520549,0
2768,Seven Brides for Seven Brothers,sbert_lr,original,42,0.25,10402,Music,0,0.0071841194,0
2768,Seven Brides for Seven Brothers,sbert_lr,original,42,0.25,10749,Romance,0,0.36530352,1
2768,Seven Brides for Seven Brothers,sbert_lr,original,42,0.25,10751,Family,0,0.03812604,0
2768,Seven Brides for Seven Brothers,sbert_lr,original,42,0.25,10752,War,0,0.024645712,0
2768,Seven Brides for Seven Brothers,sbert_lr,original,42,0.25,10770,TV Movie,0,0.0063798814,0
5670,Reminiscence,sbert_lr,original,42,0.25,12,Adventure,0,0.047258507,0
5670,Reminiscence,sbert_lr,original,42,0.25,14,Fantasy,0,0.06385368,0
5670,Reminiscence,sbert_lr,original,42,0.25,16,Animation,0,0.0029167398,0
5670,Reminiscence,sbert_lr,original,42,0.25,18,Drama,0,0.8061526,1
5670,Reminiscence,sbert_lr,original,42,0.25,27,Horror,0,0.03874926,0
5670,Reminiscence,sbert_lr,original,42,0.25,28,Action,0,0.18523431,0
5670,Reminiscence,sbert_lr,original,42,0.25,35,Comedy,0,0.04213742,0
5670,Reminiscence,sbert_lr,original,42,0.25,36,History,0,0.026782017,0
5670,Reminiscence,sbert_lr,original,42,0.25,37,Western,0,0.011389492,0
5670,Reminiscence,sbert_lr,original,42,0.25,53,Thriller,0,0.5788683,1
5670,Reminiscence,sbert_lr,original,42,0.25,80,Crime,0,0.1232544,0
5670,Reminiscence,sbert_lr,original,42,0.25,878,Science Fiction,1,0.024173893,0
5670,Reminiscence,sbert_lr,original,42,0.25,9648,Mystery,1,0.12187233,0
5670,Reminiscence,sbert_lr,original,42,0.25,10402,Music,0,0.0042052916,0
5670,Reminiscence,sbert_lr,original,42,0.25,10749,Romance,0,0.3437946,1
5670,Reminiscence,sbert_lr,original,42,0.25,10751,Family,0,0.004181835,0
5670,Reminiscence,sbert_lr,original,42,0.25,10752,War,0,0.013733948,0
5670,Reminiscence,sbert_lr,original,42,0.25,10770,TV Movie,0,0.003178496,0
1894,Eraserhead,sbert_lr,original,42,0.25,12,Adventure,0,0.107403964,0
1894,Eraserhead,sbert_lr,original,42,0.25,14,Fantasy,0,0.03764138,0
1894,Eraserhead,sbert_lr,original,42,0.25,16,Animation,0,0.04251103,0
1894,Eraserhead,sbert_lr,original,42,0.25,18,Drama,0,0.5587137,1
1894,Eraserhead,sbert_lr,original,42,0.25,27,Horror,1,0.22331442,0
1894,Eraserhead,sbert_lr,original,42,0.25,28,Action,0,0.06384517,0
1894,Eraserhead,sbert_lr,original,42,0.25,35,Comedy,0,0.30994728,1
1894,Eraserhead,sbert_lr,original,42,0.25,36,History,0,0.035419617,0
1894,Eraserhead,sbert_lr,original,42,0.25,37,Western,0,0.0035843567,0
1894,Eraserhead,sbert_lr,original,42,0.25,53,Thriller,0,0.18001248,0
1894,Eraserhead,sbert_lr,original,42,0.25,80,Crime,0,0.015138753,0
1894,Eraserhead,sbert_lr,original,42,0.25,878,Science Fiction,1,0.15981108,0
1894,Eraserhead,sbert_lr,original,42,0.25,9648,Mystery,0,0.029013991,0
1894,Eraserhead,sbert_lr,original,42,0.25,10402,Music,0,0.018094014,0
1894,Eraserhead,sbert_lr,original,42,0.25,10749,Romance,0,0.1647091,0
1894,Eraserhead,sbert_lr,original,42,0.25,10751,Family,0,0.13393746,0
1894,Eraserhead,sbert_lr,original,42,0.25,10752,War,0,0.024255108,0
1894,Eraserhead,sbert_lr,original,42,0.25,10770,TV Movie,0,0.006756743,0
3695,Four Lions,sbert_lr,original,42,0.25,12,Adventure,0,0.38431296,1
3695,Four Lions,sbert_lr,original,42,0.25,14,Fantasy,0,0.09910323,0
3695,Four Lions,sbert_lr,original,42,0.25,16,Animation,0,0.078020416,0
3695,Four Lions,sbert_lr,original,42,0.25,18,Drama,1,0.512564,1
3695,Four Lions,sbert_lr,original,42,0.25,27,Horror,0,0.038748734,0
3695,Four Lions,sbert_lr,original,42,0.25,28,Action,0,0.20237957,0
3695,Four Lions,sbert_lr,original,42,0.25,35,Comedy,1,0.31550273,1
3695,Four Lions,sbert_lr,original,42,0.25,36,History,0,0.242993,0
3695,Four Lions,sbert_lr,original,42,0.25,37,Western,0,0.020588377,0
3695,Four Lions,sbert_lr,original,42,0.25,53,Thriller,0,0.069527835,0
3695,Four Lions,sbert_lr,original,42,0.25,80,Crime,1,0.00932938,0
3695,Four Lions,sbert_lr,original,42,0.25,878,Science Fiction,0,0.020380946,0
3695,Four Lions,sbert_lr,original,42,0.25,9648,Mystery,0,0.006638141,0
3695,Four Lions,sbert_lr,original,42,0.25,10402,Music,0,0.033315748,0
3695,Four Lions,sbert_lr,original,42,0.25,10749,Romance,0,0.09470811,0
3695,Four Lions,sbert_lr,original,42,0.25,10751,Family,0,0.108743876,0
3695,Four Lions,sbert_lr,original,42,0.25,10752,War,0,0.18599686,0
3695,Four Lions,sbert_lr,original,42,0.25,10770,TV Movie,0,0.009756169,0
276,Harry Potter and the Prisoner of Azkaban,sbert_lr,original,42,0.25,12,Adventure,1,0.29446816,1
276,Harry Potter and the Prisoner of Azkaban,sbert_lr,original,42,0.25,14,Fantasy,1,0.51592183,1
276,Harry Potter and the Prisoner of Azkaban,sbert_lr,original,42,0.25,16,Animation,0,0.58246434,1
276,Harry Potter and the Prisoner of Azkaban,sbert_lr,original,42,0.25,18,Drama,0,0.19413318,0
276,Harry Potter and the Prisoner of Azkaban,sbert_lr,original,42,0.25,27,Horror,0,0.082713164,0
276,Harry Potter and the Prisoner of Azkaban,sbert_lr,original,42,0.25,28,Action,0,0.057248343,0
276,Harry Potter and the Prisoner of Azkaban,sbert_lr,original,42,0.25,35,Comedy,0,0.6444293,1
276,Harry Potter and the Prisoner of Azkaban,sbert_lr,original,42,0.25,36,History,0,0.012828205,0
276,Harry Potter and the Prisoner of Azkaban,sbert_lr,original,42,0.25,37,Western,0,0.00198467,0
276,Harry Potter and the Prisoner of Azkaban,sbert_lr,original,42,0.25,53,Thriller,0,0.032397483,0
276,Harry Potter and the Prisoner of Azkaban,sbert_lr,original,42,0.25,80,Crime,0,0.008707996,0
276,Harry Potter and the Prisoner of Azkaban,sbert_lr,original,42,0.25,878,Science Fiction,0,0.07390996,0
276,Harry Potter and the Prisoner of Azkaban,sbert_lr,original,42,0.25,9648,Mystery,0,0.040066373,0
276,Harry Potter and the Prisoner of Azkaban,sbert_lr,original,42,0.25,10402,Music,0,0.044583783,0
276,Harry Potter and the Prisoner of Azkaban,sbert_lr,original,42,0.25,10749,Romance,0,0.036060117,0
276,Harry Potter and the Prisoner of Azkaban,sbert_lr,original,42,0.25,10751,Family,0,0.45963535,1
276,Harry Potter and the Prisoner of Azkaban,sbert_lr,original,42,0.25,10752,War,0,0.0046694046,0
276,Harry Potter and the Prisoner of Azkaban,sbert_lr,original,42,0.25,10770,TV Movie,0,0.032187965,0
389,Heat,sbert_lr,original,42,0.25,12,Adventure,0,0.35785294,1
389,Heat,sbert_lr,original,42,0.25,14,Fantasy,0,0.065916054,0
389,Heat,sbert_lr,original,42,0.25,16,Animation,0,0.06446882,0
389,Heat,sbert_lr,original,42,0.25,18,Drama,1,0.086750485,0
389,Heat,sbert_lr,original,42,0.25,27,Horror,0,0.086900555,0
389,Heat,sbert_lr,original,42,0.25,28,Action,1,0.5368388,1
389,Heat,sbert_lr,original,42,0.25,35,Comedy,0,0.39479467,1
389,Heat,sbert_lr,original,42,0.25,36,History,0,0.005941652,0
389,Heat,sbert_lr,original,42,0.25,37,Western,0,0.008568995,0
389,Heat,sbert_lr,original,42,0.25,53,Thriller,0,0.4293539,1
389,Heat,sbert_lr,original,42,0.25,80,Crime,1,0.76063156,1
389,Heat,sbert_lr,original,42,0.25,878,Science Fiction,0,0.11572476,0
389,Heat,sbert_lr,original,42,0.25,9648,Mystery,0,0.26903856,1
389,Heat,sbert_lr,original,42,0.25,10402,Music,0,0.004681007,0
389,Heat,sbert_lr,original,42,0.25,10749,Romance,0,0.017111722,0
389,Heat,sbert_lr,original,42,0.25,10751,Family,0,0.068869285,0
389,Heat,sbert_lr,original,42,0.25,10752,War,0,0.0030492407,0
389,Heat,sbert_lr,original,42,0.25,10770,TV Movie,0,0.007598984,0
2500,Monster,sbert_lr,original,42,0.25,12,Adventure,0,0.016711362,0
2500,Monster,sbert_lr,original,42,0.25,14,Fantasy,0,0.016477639,0
2500,Monster,sbert_lr,original,42,0.25,16,Animation,0,0.0047516627,0
2500,Monster,sbert_lr,original,42,0.25,18,Drama,1,0.39418206,1
2500,Monster,sbert_lr,original,42,0.25,27,Horror,0,0.4484303,1
2500,Monster,sbert_lr,original,42,0.25,28,Action,0,0.2595621,1
2500,Monster,sbert_lr,original,42,0.25,35,Comedy,0,0.07313677,0
2500,Monster,sbert_lr,original,42,0.25,36,History,0,0.0068137664,0
2500,Monster,sbert_lr,original,42,0.25,37,Western,0,0.016645774,0
2500,Monster,sbert_lr,original,42,0.25,53,Thriller,0,0.78561133,1
2500,Monster,sbert_lr,original,42,0.25,80,Crime,1,0.35129952,1
2500,Monster,sbert_lr,original,42,0.25,878,Science Fiction,0,0.0819624,0
2500,Monster,sbert_lr,original,42,0.25,9648,Mystery,0,0.16555263,0
2500,Monster,sbert_lr,original,42,0.25,10402,Music,0,0.008077534,0
2500,Monster,sbert_lr,original,42,0.25,10749,Romance,0,0.14775236,0
2500,Monster,sbert_lr,original,42,0.25,10751,Family,0,0.0016741555,0
2500,Monster,sbert_lr,original,42,0.25,10752,War,0,0.004255674,0
2500,Monster,sbert_lr,original,42,0.25,10770,TV Movie,0,0.0033530134,0
4675,Sightless,sbert_lr,original,42,0.25,12,Adventure,0,0.12698089,0
4675,Sightless,sbert_lr,original,42,0.25,14,Fantasy,0,0.17722528,0
4675,Sightless,sbert_lr,original,42,0.25,16,Animation,0,0.0555746,0
4675,Sightless,sbert_lr,original,42,0.25,18,Drama,0,0.30456027,1
4675,Sightless,sbert_lr,original,42,0.25,27,Horror,1,0.4456493,1
4675,Sightless,sbert_lr,original,42,0.25,28,Action,0,0.25142103,1
4675,Sightless,sbert_lr,original,42,0.25,35,Comedy,0,0.038883265,0
4675,Sightless,sbert_lr,original,42,0.25,36,History,0,0.014912106,0
4675,Sightless,sbert_lr,original,42,0.25,37,Western,0,0.0031195267,0
4675,Sightless,sbert_lr,original,42,0.25,53,Thriller,1,0.76934755,1
4675,Sightless,sbert_lr,original,42,0.25,80,Crime,0,0.042187173,0
4675,Sightless,sbert_lr,original,42,0.25,878,Science Fiction,0,0.23208229,0
4675,Sightless,sbert_lr,original,42,0.25,9648,Mystery,0,0.3950917,1
4675,Sightless,sbert_lr,original,42,0.25,10402,Music,0,0.0038989629,0
4675,Sightless,sbert_lr,original,42,0.25,10749,Romance,0,0.042163245,0
4675,Sightless,sbert_lr,original,42,0.25,10751,Family,0,0.034904297,0
4675,Sightless,sbert_lr,original,42,0.25,10752,War,0,0.0055696927,0
4675,Sightless,sbert_lr,original,42,0.25,10770,TV Movie,0,0.014533531,0
5163,The Hunger,sbert_lr,original,42,0.25,12,Adventure,0,0.02595772,0
5163,The Hunger,sbert_lr,original,42,0.25,14,Fantasy,0,0.34356397,1
5163,The Hunger,sbert_lr,original,42,0.25,16,Animation,0,0.020255897,0
5163,The Hunger,sbert_lr,original,42,0.25,18,Drama,1,0.55919915,1
5163,The Hunger,sbert_lr,original,42,0.25,27,Horror,1,0.52833265,1
5163,The Hunger,sbert_lr,original,42,0.25,28,Action,0,0.09165455,0
5163,The Hunger,sbert_lr,original,42,0.25,35,Comedy,0,0.06996925,0
5163,The Hunger,sbert_lr,original,42,0.25,36,History,0,0.01824986,0
5163,The Hunger,sbert_lr,original,42,0.25,37,Western,0,0.001992482,0
5163,The Hunger,sbert_lr,original,42,0.25,53,Thriller,0,0.22319844,0
5163,The Hunger,sbert_lr,original,42,0.25,80,Crime,0,0.008714506,0
5163,The Hunger,sbert_lr,original,42,0.25,878,Science Fiction,0,0.5190494,1
5163,The Hunger,sbert_lr,original,42,0.25,9648,Mystery,0,0.0469503,0
5163,The Hunger,sbert_lr,original,42,0.25,10402,Music,0,0.009878181,0
5163,The Hunger,sbert_lr,original,42,0.25,10749,Romance,0,0.49865666,1
5163,The Hunger,sbert_lr,original,42,0.25,10751,Family,0,0.016576923,0
5163,The Hunger,sbert_lr,original,42,0.25,10752,War,0,0.0039708023,0
5163,The Hunger,sbert_lr,original,42,0.25,10770,TV Movie,0,0.011133115,0
7397,Stretch,sbert_lr,original,42,0.25,12,Adventure,0,0.10221548,0
7397,Stretch,sbert_lr,original,42,0.25,14,Fantasy,0,0.04165152,0
7397,Stretch,sbert_lr,original,42,0.25,16,Animation,0,0.0041023577,0
7397,Stretch,sbert_lr,original,42,0.25,18,Drama,0,0.40143904,1
7397,Stretch,sbert_lr,original,42,0.25,27,Horror,0,0.009259523,0
7397,Stretch,sbert_lr,original,42,0.25,28,Action,1,0.41554612,1
7397,Stretch,sbert_lr,original,42,0.25,35,Comedy,1,0.7078625,1
7397,Stretch,sbert_lr,original,42,0.25,36,History,0,0.009501191,0
7397,Stretch,sbert_lr,original,42,0.25,37,Western,0,0.013791991,0
7397,Stretch,sbert_lr,original,42,0.25,53,Thriller,1,0.2648357,1
7397,Stretch,sbert_lr,original,42,0.25,80,Crime,0,0.5522148,1
7397,Stretch,sbert_lr,original,42,0.25,878,Science Fiction,0,0.0070800683,0
7397,Stretch,sbert_lr,original,42,0.25,9648,Mystery,0,0.045497544,0
7397,Stretch,sbert_lr,original,42,0.25,10402,Music,0,0.014358164,0
7397,Stretch,sbert_lr,original,42,0.25,10749,Romance,0,0.11037806,0
7397,Stretch,sbert_lr,original,42,0.25,10751,Family,0,0.011779114,0
7397,Stretch,sbert_lr,original,42,0.25,10752,War,0,0.0023881441,0
7397,Stretch,sbert_lr,original,42,0.25,10770,TV Movie,0,0.0027498729,0
1805,The Impossible,sbert_lr,original,42,0.25,12,Adventure,0,0.10198695,0
1805,The Impossible,sbert_lr,original,42,0.25,14,Fantasy,0,0.1455738,0
1805,The Impossible,sbert_lr,original,42,0.25,16,Animation,0,0.04273313,0
1805,The Impossible,sbert_lr,original,42,0.25,18,Drama,1,0.70030785,1
1805,The Impossible,sbert_lr,original,42,0.25,27,Horror,0,0.2032235,0
1805,The Impossible,sbert_lr,original,42,0.25,28,Action,0,0.028940802,0
1805,The Impossible,sbert_lr,original,42,0.25,35,Comedy,0,0.12199383,0
1805,The Impossible,sbert_lr,original,42,0.25,36,History,1,0.033637933,0
1805,The Impossible,sbert_lr,original,42,0.25,37,Western,0,0.0077169193,0
1805,The Impossible,sbert_lr,original,42,0.25,53,Thriller,1,0.17743537,0
1805,The Impossible,sbert_lr,original,42,0.25,80,Crime,0,0.0031013521,0
1805,The Impossible,sbert_lr,original,42,0.25,878,Science Fiction,0,0.009859087,0
1805,The Impossible,sbert_lr,original,42,0.25,9648,Mystery,0,0.09980246,0
1805,The Impossible,sbert_lr,original,42,0.25,10402,Music,0,0.010379367,0
1805,The Impossible,sbert_lr,original,42,0.25,10749,Romance,0,0.16355282,0
1805,The Impossible,sbert_lr,original,42,0.25,10751,Family,0,0.11559499,0
1805,The Impossible,sbert_lr,original,42,0.25,10752,War,0,0.022628963,0
1805,The Impossible,sbert_lr,original,42,0.25,10770,TV Movie,0,0.01624919,0
7148,Deadstream,sbert_lr,original,42,0.25,12,Adventure,0,0.013643668,0
7148,Deadstream,sbert_lr,original,42,0.25,14,Fantasy,0,0.14860255,0
7148,Deadstream,sbert_lr,original,42,0.25,16,Animation,0,0.036144145,0
7148,Deadstream,sbert_lr,original,42,0.25,18,Drama,0,0.36190796,1
7148,Deadstream,sbert_lr,original,42,0.25,27,Horror,1,0.26436332,1
7148,Deadstream,sbert_lr,original,42,0.25,28,Action,0,0.07426518,0
7148,Deadstream,sbert_lr,original,42,0.25,35,Comedy,1,0.486594,1
7148,Deadstream,sbert_lr,original,42,0.25,36,History,0,0.010460554,0
7148,Deadstream,sbert_lr,original,42,0.25,37,Western,0,0.006772785,0
7148,Deadstream,sbert_lr,original,42,0.25,53,Thriller,0,0.43476793,1
7148,Deadstream,sbert_lr,original,42,0.25,80,Crime,0,0.083002314,0
7148,Deadstream,sbert_lr,original,42,0.25,878,Science Fiction,0,0.051752523,0
7148,Deadstream,sbert_lr,original,42,0.25,9648,Mystery,0,0.05190215,0
7148,Deadstream,sbert_lr,original,42,0.25,10402,Music,0,0.017833147,0
7148,Deadstream,sbert_lr,original,42,0.25,10749,Romance,0,0.02881712,0
7148,Deadstream,sbert_lr,original,42,0.25,10751,Family,0,0.03252765,0
7148,Deadstream,sbert_lr,original,42,0.25,10752,War,0,0.003662137,0
7148,Deadstream,sbert_lr,original,42,0.25,10770,TV Movie,0,0.010607948,0
3272,The Lobster,sbert_lr,original,42,0.25,12,Adventure,0,0.032132383,0
3272,The Lobster,sbert_lr,original,42,0.25,14,Fantasy,0,0.05123568,0
3272,The Lobster,sbert_lr,original,42,0.25,16,Animation,0,0.018244764,0
3272,The Lobster,sbert_lr,original,42,0.25,18,Drama,1,0.26084575,1
3272,The Lobster,sbert_lr,original,42,0.25,27,Horror,0,0.20206259,0
3272,The Lobster,sbert_lr,original,42,0.25,28,Action,0,0.014965449,0
3272,The Lobster,sbert_lr,original,42,0.25,35,Comedy,1,0.58785856,1
3272,The Lobster,sbert_lr,original,42,0.25,36,History,0,0.0038877327,0
3272,The Lobster,sbert_lr,original,42,0.25,37,Western,0,0.006432688,0
3272,The Lobster,sbert_lr,original,42,0.25,53,Thriller,0,0.11646662,0
3272,The Lobster,sbert_lr,original,42,0.25,80,Crime,0,0.021181658,0
3272,The Lobster,sbert_lr,original,42,0.25,878,Science Fiction,0,0.07530196,0
3272,The Lobster,sbert_lr,original,42,0.25,9648,Mystery,0,0.016438775,0
3272,The Lobster,sbert_lr,original,42,0.25,10402,Music,0,0.016547984,0
